Id,SalePrice
1766,183558.11161754234
1767,224023.31545274978
1768,144625.38557229808
1769,174598.58613683865
1770,148978.89613251484
1771,119838.22574977067
1772,131980.94307499425
1773,127345.23258205247
1774,135819.81160661427
1775,139493.77706587923
1776,122160.08345243311
1777,115940.99940739371
1778,139303.15412069226
1779,117226.67006076162
1780,174373.91557867144
1781,129114.93819308872
1782,87825.02624197687
1783,139532.8711996218
1784,102924.18573110277
1785,122749.83697529981
1786,132190.8861928985
1787,162630.388145266
1788,56003.80004079398
1789,95067.75082626977
1790,77577.98413571077
1791,181982.9082868673
1792,161155.90221060716
1793,133232.86121369613
1794,149270.007223249
1795,134452.62137046666
1796,120268.2864771374
1797,112502.06076134859
1798,123512.82402499393
1799,109942.25699264511
1800,131521.72486520538
1801,130184.81185700408
1802,126912.27908266654
1803,147453.02826846924
1804,142753.90900646933
1805,137698.09917206154
1806,121378.99584101635
1807,126658.91358349344
1808,119740.40393357954
1809,121303.57289372677
1810,140340.71923895506
1811,99539.3442202869
1812,97077.70994656155
1813,123455.2469889806
1814,95841.1334776717
1815,52919.14284711225
1816,98285.79450994145
1817,109362.16047118163
1818,147157.90997751744
1819,122926.50086666131
1820,58062.76152814151
1821,110273.87860973102
1822,145813.40144485288
1823,45807.929488495254
1824,133163.20873027973
1825,132668.824325351
1826,101744.37999844573
1827,101465.87119507295
1828,136058.63442255073
1829,115660.86969717522
1830,140583.7608851033
1831,145528.54930173937
1832,76375.98951132584
1833,137937.53194382368
1834,117170.44532775736
1835,118898.7245021597
1836,126179.63480099986
1837,86665.69634241064
1838,124096.77761142148
1839,95040.23944343935
1840,147730.41594838718
1841,139075.60991001155
1842,84205.96113986179
1843,128914.4062360231
1844,133062.54388207517
1845,138548.53979050546
1846,153942.50109248544
1847,165865.431271869
1848,53217.30966073624
1849,112062.55477083237
1850,116108.98648706077
1851,153388.03281567956
1852,125700.72044496634
1853,130378.99681704544
1854,170150.82363690872
1855,151602.95870633062
1856,222623.58645548107
1857,156035.32329203986
1858,139693.68517327163
1859,116771.81104899384
1860,149259.07190967674
1861,116951.2606555966
1862,298893.88397459185
1863,287645.0217532388
1864,287734.4513857962
1865,336599.44814188045
1866,340785.91239100014
1867,236397.2724329143
1868,305515.92584314325
1869,203587.61613408933
1870,228754.3654608238
1871,247457.15470105005
1872,170161.55121044963
1873,240910.71310968086
1874,145167.18824329597
1875,198523.0941956956
1876,195890.5013651661
1877,210433.4769894447
1878,205559.5317733933
1879,128905.46913639041
1880,134845.8911677322
1881,243855.27405216332
1882,248972.11547497055
1883,188244.60043984573
1884,207134.3602419673
1885,241136.01623983742
1886,293639.46552209137
1887,208269.63538276922
1888,271753.14609293104
1889,163261.99692642325
1890,119505.88013178259
1891,130785.05303250527
1892,100262.73430513837
1893,129407.90075940664
1894,126688.83352918309
1895,132420.45410573942
1896,125643.822698145
1897,114059.45731783018
1898,112666.97345236619
1899,157901.1076668868
1900,148368.78855639513
1901,173993.74311585267
1902,149180.8516901579
1903,215138.7983510445
1904,142004.40309165153
1905,200651.0726768237
1906,163841.74603712378
1907,205459.85669595096
1908,108506.44114114267
1909,131555.08217708656
1910,120241.77260526258
1911,219203.65855108487
1912,323963.8365212611
1913,146594.78180142576
1914,61528.25133415216
1915,319170.9283946105
1916,64102.655511365585
1917,246571.61252428446
1918,141913.80306571472
1919,174599.3045464076
1920,146890.39972367644
1921,432956.77327940945
1922,324519.78723525495
1923,225351.70385867206
1924,222954.29243590747
1925,199390.64617080966
1926,403326.65164513316
1927,132569.1850637112
1928,154760.6914382663
1929,125202.52212231263
1930,129063.68899794617
1931,143899.95134000064
1932,139900.74512419192
1933,181366.91418636055
1934,181259.65452675085
1935,171262.2303541284
1936,186461.5496939023
1937,182476.4281329509
1938,173254.65737730847
1939,245554.88279805018
1940,192288.2279533762
1941,169127.4025809444
1942,185282.58699800944
1943,210031.3121181772
1944,362432.75484736054
1945,403920.1104184004
1946,143087.61677825922
1947,308443.02071044245
1948,172292.13574682944
1949,249319.50206377578
1950,185683.79028301136
1951,247456.9398412975
1952,207228.1934805482
1953,167620.69908773495
1954,182500.27777977774
1955,134293.2586051998
1956,307003.0765845772
1957,152785.21962533693
1958,306967.6508204371
1959,141260.312244155
1960,114156.60700916703
1961,119638.57170518287
1962,96539.29425715751
1963,104493.17620596758
1964,107454.76921396774
1965,143428.5214097811
1966,142995.28937481443
1967,287502.4403540852
1968,439096.8265080317
1969,391970.67618174246
1970,442232.3852736616
1971,438174.8132659787
1972,387926.86437761586
1973,262735.52294942026
1974,321262.1902057882
1975,513242.96700420586
1976,266936.4704340233
1977,356755.82220950944
1978,354180.4563448234
1979,332834.6392413437
1980,201666.3052062619
1981,351183.2137184305
1982,217258.19461891864
1983,202641.67554783807
1984,166005.41802385435
1985,217631.04407769168
1986,212933.85348073515
1987,178677.89262417165
1988,176839.6896599969
1989,192234.94112301222
1990,218525.45371759622
1991,231109.89614088225
1992,215877.68139117566
1993,168697.51372407447
1994,226773.57895218057
1995,185617.9937551798
1996,253396.16932758974
1997,312175.77716671734
1998,342516.7630916295
1999,271384.59304649534
2000,323942.19043739827
2001,275529.07291492634
2002,242225.6176824547
2003,258926.72937817898
2004,277286.6532142043
2005,218172.4570591404
2006,226394.27722159654
2007,248541.1568650481
2008,221056.77920166167
2009,194057.60363165254
2010,193417.52361005908
2011,137839.72674959394
2012,173864.55947609158
2013,181348.31693978712
2014,182303.11058856666
2015,203374.21903432312
2016,193165.16501022506
2017,195830.30075462203
2018,121564.80292451789
2019,134026.98358462268
2020,106335.97745120116
2021,103692.36385088993
2022,178983.30821066507
2023,143559.79969235417
2024,260713.84055313654
2025,353061.34467903944
2026,174393.5394919811
2027,157733.54558743717
2028,151837.86797686617
2029,166623.84577602765
2030,273248.9242681892
2031,234004.98612956266
2032,249128.12347079592
2033,263247.8222733331
2034,169973.22543954029
2035,216889.50759560143
2036,197918.02710453206
2037,202723.2128008566
2038,309567.77906625124
2039,221628.81313585967
2040,282014.2367293256
2041,294068.410344365
2042,208210.56518251615
2043,176547.57968457526
2044,167013.53062120563
2045,211618.0184444131
2046,145990.67230547132
2047,147051.67781103135
2048,138284.84468924737
2049,138487.31437141652
2050,176409.68692141824
2051,104426.64485755205
2052,123784.0815482666
2053,147576.38842641108
2054,85511.0322326519
2055,160113.28212103288
2056,143417.89088854092
2057,114543.28374651648
2058,225372.56777417046
2059,130477.65100727034
2060,173847.36360598973
2061,174159.92308499909
2062,130803.31268185028
2063,113246.10371392043
2064,142285.3560643447
2065,120705.19046622873
2066,161642.0544490727
2067,108151.38503812166
2068,143907.92661322266
2069,85534.1536739752
2070,114669.06288541341
2071,93975.32597302803
2072,132747.62470262856
2073,135674.47282065699
2074,187091.11049866377
2075,144109.47515703086
2076,118245.07805513553
2077,157687.92691840272
2078,129388.77613801826
2079,133030.34536146445
2080,120091.61360367361
2081,127879.45196090915
2082,121855.34855449133
2083,144649.61232051533
2084,109894.22810325718
2085,118658.1308925979
2086,109826.00747424306
2087,122034.6699810782
2088,95890.80539194134
2089,76263.88050933037
2090,124450.03984691472
2091,115647.7233049274
2092,127910.15264140518
2093,114243.39925200609
2094,111488.87222688593
2095,148170.07272215688
2096,79263.50377390647
2097,95315.4106683576
2098,145862.2572484305
2099,52967.83556915981
2100,73086.0421010976
2101,115202.97950032497
2102,125149.18234689924
2103,103979.32248959623
2104,134675.41956033412
2105,124949.04604551347
2106,61535.17359534692
2107,201035.9357593347
2108,115815.99525025795
2109,109034.56014167605
2110,135653.45044373683
2111,137003.25994404993
2112,140361.06268708588
2113,123146.69541472904
2114,115890.48974746472
2115,162554.7407670866
2116,118358.86652672861
2117,150551.81901458307
2118,125223.44108762738
2119,112736.06166781328
2120,109273.38749662919
2121,86070.3941046798
2122,114708.38607027874
2123,87612.35330455042
2124,161331.89816091722
2125,124579.47131276969
2126,148688.12398501945
2127,153320.68142197208
2128,124351.92018019482
2129,92262.66174981528
2130,139580.34154738905
2131,137900.32031624153
2132,116280.10865857734
2133,125713.52924322948
2134,120000.48086313915
2135,93718.77234033406
2136,74003.13318329482
2137,111180.42832552647
2138,134355.54054662422
2139,153936.42519694805
2140,140895.28344759607
2141,147516.3638580526
2142,127104.44891792169
2143,148988.6830091442
2144,122132.82540549361
2145,136710.87710452813
2146,164076.80696401413
2147,142731.19156739055
2148,132757.001100637
2149,150277.9064284753
2150,224290.10198554574
2151,112797.99606215293
2152,178206.1032397316
2153,162776.58058871352
2154,108105.9418363983
2155,138868.81430133927
2156,274685.63162770343
2157,231673.77325529375
2158,238103.23665414727
2159,208893.71549162833
2160,174990.8308036367
2161,237480.59252393182
2162,402414.13368074334
2163,362509.28402755293
2164,248858.92264315346
2165,198456.4730239779
2166,151513.67665853782
2167,215249.86115382958
2168,199440.30899521988
2169,196349.7260967341
2170,218419.9533389114
2171,152106.3652961408
2172,130137.85698977778
2173,164191.95534822586
2174,229707.7443854651
2175,296253.1864205282
2176,315822.7598626866
2177,239725.855488644
2178,213501.7145831241
2179,140900.55279774644
2180,214419.29685101268
2181,192737.55311098194
2182,221266.91406078867
2183,189171.73681614734
2184,123108.04232489559
2185,120304.16682871588
2186,145945.64535913794
2187,156829.89412682081
2188,154215.0174540808
2189,287705.4189730672
2190,82779.48578170344
2191,83181.2601266779
2192,91669.06515070947
2193,107327.88015522924
2194,104090.96789205752
2195,109076.824191374
2196,97195.85959747882
2197,118308.5750850171
2198,158476.50649100554
2199,174973.81417722834
2200,146007.36540725367
2201,145215.49094997864
2202,217363.21296658673
2203,138211.93070206846
2204,185408.55251691496
2205,116810.12366659852
2206,143024.51459958992
2207,221759.3300608029
2208,253779.9962747348
2209,254559.58144458174
2210,119018.27195172428
2211,112303.9108614758
2212,118849.0902294667
2213,106882.70883780168
2214,134976.90828092906
2215,98872.62875152638
2216,144291.6668785821
2217,64678.750689501554
2218,75399.2447487599
2219,68427.0456126841
2220,74448.45439639405
2221,324006.4622354928
2222,276734.9281445252
2223,298410.72079009406
2224,209799.96894818003
2225,116857.99273415707
2226,188414.46800902163
2227,203863.47498062992
2228,260240.9428051904
2229,256200.78455679116
2230,150686.74387646146
2231,215549.71126945183
2232,181635.8266209711
2233,182149.35083980128
2234,240408.8749107594
2235,224447.34815059413
2236,259986.17397693393
2237,340202.06787438237
2238,192566.16072669806
2239,109717.78879043482
2240,159656.18377476148
2241,158225.29978373213
2242,128696.25306268959
2243,128351.68981345114
2244,102258.0125805948
2245,98782.36153750455
2246,142750.70852958167
2247,110462.25991911095
2248,122409.43463519067
2249,120970.19087520734
2250,132971.4290313959
2251,97192.04479092825
2252,174770.70414500713
2253,151633.6054434876
2254,178092.1799383518
2255,187968.93105479737
2256,180404.98612169016
2257,205469.6152222123
2258,160265.10269987042
2259,176973.7827172762
2260,154953.2329757314
2261,187595.56340741803
2262,208486.39023649693
2263,384916.7944606326
2264,496081.3834275558
2265,170965.3071359588
2266,300118.23614560283
2267,379760.92048720253
2268,431009.3281667442
2269,147172.1510556739
2270,193801.02942826154
2271,216315.43418220556
2272,195211.64551366627
2273,165597.63980527862
2274,178527.49944314553
2275,162393.04433629487
2276,191807.20838328474
2277,183082.03797353207
2278,149451.3912240487
2279,123030.39286638697
2280,117765.65430528062
2281,171967.14587957278
2282,187207.9017064681
2283,103841.46702455683
2284,110661.78601890596
2285,142737.5668928291
2286,124010.04415143665
2287,348786.36127528484
2288,271550.64744172513
2289,387269.0484693912
2290,457204.2608352819
2291,329112.18293935305
2292,443257.75264578476
2293,489845.4677939428
2294,414523.069859938
2295,474865.6531397315
2296,286344.5821308929
2297,322718.66818488296
2298,329082.07887530775
2299,371401.7155017961
2300,336805.72311197297
2301,296461.9343779204
2302,242132.39177090436
2303,240669.13733165927
2304,237570.89578727866
2305,192424.73494485812
2306,188055.71698898578
2307,196493.97575688115
2308,224736.39724593476
2309,282724.10809441423
2310,207488.2961678969
2311,195724.8590276995
2312,174054.6560835907
2313,172194.58596201215
2314,172347.99529508865
2315,178457.98078338715
2316,189523.98819033348
2317,189333.9255953962
2318,179520.38902741176
2319,182825.67371336644
2320,182854.41790124748
2321,232920.29849998897
2322,177063.4738581669
2323,184914.74886551144
2324,171833.68805135536
2325,213834.81229763723
2326,171156.1276372068
2327,208903.7255588444
2328,226343.18739723405
2329,188417.89332723152
2330,177281.83544226814
2331,365956.3221285475
2332,400059.27089350484
2333,320945.51218164805
2334,253332.85703400534
2335,274526.6099167975
2336,332104.4728318339
2337,198217.92184372555
2338,273395.73793173133
2339,221039.37010383204
2340,416575.0902478294
2341,215020.79262846045
2342,231241.65314586856
2343,224779.21081468102
2344,215709.0116186972
2345,232659.31573448514
2346,213045.78398359637
2347,197778.8263504186
2348,242478.66138835225
2349,179612.5522610523
2350,302746.97345662245
2351,261739.70941465805
2352,257230.92795311054
2353,250049.88609476067
2354,135476.7700937541
2355,144496.33859108505
2356,150978.73723427785
2357,191972.03978226404
2358,198108.82767034142
2359,129788.07808548029
2360,116098.38451419963
2361,144826.78671740094
2362,272486.3392729662
2363,139846.86597357673
2364,154969.19870882772
2365,219167.8199474425
2366,191816.8053076372
2367,226000.83217389006
2368,214602.65916733173
2369,220172.67446177854
2370,167417.99073979876
2371,168855.24549865193
2372,192173.1324746888
2373,278370.23230065807
2374,313784.95309671585
2375,246827.81193388032
2376,277271.0999153189
2377,351221.51567359164
2378,145748.63630788942
2379,198702.3331706258
2380,148086.4492793021
2381,167620.01824179277
2382,202509.90698760498
2383,204917.39689366578
2384,250973.26458461332
2385,162322.91589656688
2386,135275.48603454127
2387,135971.77655617966
2388,100546.1163697807
2389,120032.33874362143
2390,148646.54193299563
2391,144059.9485531451
2392,114332.0847125845
2393,165400.85725833947
2394,144216.05366691598
2395,209805.78484195448
2396,143130.42170634095
2397,218060.41397075925
2398,135407.86101166176
2399,57951.817117732775
2400,55831.0538660241
2401,113984.85653735971
2402,137949.3146865862
2403,140797.47301094956
2404,151800.32914613115
2405,163482.24789266984
2406,141635.94359751602
2407,126522.10226961486
2408,145034.59467535064
2409,120509.4179599528
2410,167786.44798953348
2411,116773.24909811601
2412,156737.4565866309
2413,129698.53815351028
2414,147919.85146037408
2415,131434.0512424777
2416,126884.3855264028
2417,133113.6344166937
2418,130750.8743417885
2419,127054.88412208865
2420,125350.59006594992
2421,149873.97723780456
2422,107784.59416605403
2423,122964.2608528405
2424,153618.84731544764
2425,207253.71437623215
2426,135424.72022188612
2427,134777.5726980315
2428,174238.26262607542
2429,113677.18527980335
2430,132278.21664788466
2431,109645.43555702301
2432,146590.4528592313
2433,146425.5663476396
2434,138162.16148922473
2435,153086.7622631735
2436,108060.24326161112
2437,108555.76800913649
2438,124270.22237596494
2439,107298.07925336176
2440,118921.30631028107
2441,94543.12298280143
2442,96700.7506484084
2443,123450.0667005147
2444,130232.3013009619
2445,85856.88096051016
2446,133346.44214864058
2447,177783.7485116172
2448,127760.83049251052
2449,110411.80230200471
2450,146621.9223009432
2451,123245.85679353893
2452,193802.30650349736
2453,92213.7642619177
2454,123061.18473129079
2455,122561.95528914419
2456,137835.89443789693
2457,136087.25010592342
2458,125931.44272830401
2459,112232.31065017785
2460,138311.06474037934
2461,122494.44353411159
2462,138311.25700951467
2463,124383.64803809457
2464,172156.39746626327
2465,142278.11211646305
2466,116917.333628072
2467,128277.85567054464
2468,79682.24699976
2469,78730.31775605057
2470,192322.57549243566
2471,212479.83678708939
2472,160491.01948936275
2473,115205.95484059451
2474,78020.70438629811
2475,215829.27710703597
2476,115543.8817501303
2477,128590.29676327322
2478,154553.89222189764
2479,102815.87085075077
2480,154446.1179588819
2481,120662.27042790188
2482,126231.81036735125
2483,110126.4175107152
2484,123008.61670198958
2485,126401.67286157649
2486,154893.68200861732
2487,176341.56936838638
2488,160710.87852762334
2489,148952.73536420678
2490,149040.45463043
2491,92201.5835220843
2492,190845.02474861898
2493,152537.90486431518
2494,151878.66243746437
2495,90248.01570482232
2496,244395.25177443126
2497,153167.22386382674
2498,110033.70474959242
2499,90612.0849397951
2500,127419.87743911037
2501,140304.22997700973
2502,147168.79610760376
2503,96906.23494873464
2504,187242.30109799947
2505,223769.95160223753
2506,256318.6564063582
2507,287276.35793789505
2508,255842.54368510412
2509,216245.12295588639
2510,219238.9996194237
2511,175607.52867590086
2512,205744.74359494686
2513,220918.83835393202
2514,257574.30956495547
2515,150314.58687981643
2516,171192.36542588443
2517,143348.8281826068
2518,149912.18105503646
2519,227963.25584587824
2520,217430.13940208737
2521,189506.90994837365
2522,225257.42585648113
2523,120509.96122694091
2524,137315.72473160998
2525,149992.88123291783
2526,135630.41495532478
2527,113340.05169053358
2528,131787.6584723021
2529,127916.05138001751
2530,118197.86727162794
2531,252386.91585201683
2532,227825.46440196413
2533,197379.63054217584
2534,225762.74509475828
2535,306899.3145651518
2536,236699.4019718038
2537,234802.0797453357
2538,182254.77525183564
2539,187946.47277217667
2540,177492.22167079907
2541,181626.77560510425
2542,166126.9846394009
2543,125653.6870838902
2544,125108.55098283879
2545,136129.2844521255
2546,130744.44834439336
2547,136757.31090336214
2548,152540.36878017636
2549,157364.36895377867
2550,716482.4473008967
2551,136766.03636909713
2552,132705.76493788033
2553,77081.0381335278
2554,102502.64381592497
2555,117852.59244065447
2556,103241.28659787268
2557,107597.39516513298
2558,150356.2767887868
2559,139232.35878209095
2560,146745.54098229815
2561,138434.77543235334
2562,133792.2794700005
2563,146647.1866796572
2564,202390.18061633024
2565,138461.79430691458
2566,160115.72808008606
2567,138460.33549949568
2568,201131.73828523728
2569,222354.57856526528
2570,116514.06023898764
2571,186565.37746804825
2572,151634.21791806433
2573,225970.66958944875
2574,286434.5013225224
2575,129923.08482842511
2576,122529.85946374931
2577,149872.98327485332
2578,81553.28889919157
2579,63280.43249522713
2580,113132.55727718788
2581,111873.51962893491
2582,113813.9658967944
2583,283329.15305470256
2584,177753.49845045758
2585,184548.90952338162
2586,223080.02168989572
2587,195728.74396072072
2588,142893.4539564838
2589,150691.695315093
2590,212909.07422310056
2591,216328.6779266131
2592,215037.67128647916
2593,256017.71079052065
2594,178937.70219062082
2595,202883.3205815896
2596,308925.1069005652
2597,190171.09651274988
2598,279385.2926193741
2599,320054.78893039987
2600,154862.72889753256
2601,149376.14280720055
2602,83892.37960347538
2603,94190.96126686389
2604,88292.91880515512
2605,77988.91310811392
2606,149930.40453685698
2607,195699.78540796094
2608,214060.70976398262
2609,167732.19194785837
2610,112102.4698246545
2611,120719.95136596961
2612,154413.09052565577
2613,129294.68535694896
2614,125798.28948714843
2615,158155.8501378742
2616,145106.9430241293
2617,182817.39872822797
2618,202633.63141629024
2619,195060.1843449385
2620,184294.06776063147
2621,176138.91117523098
2622,182651.63147824525
2623,248607.65583216725
2624,315166.7767246011
2625,303237.8233718157
2626,173841.33380199832
2627,166467.27166278329
2628,485951.69958661945
2629,503080.1086820056
2630,357937.8030126024
2631,493388.6214983391
2632,440643.18017469696
2633,307761.5440158356
2634,433814.6032397145
2635,162013.22306343215
2636,176121.9019199011
2637,179907.35802255728
2638,256639.61601882047
2639,186439.46096828638
2640,153817.33320815535
2641,104789.05040685968
2642,191431.11364886689
2643,99042.9267929118
2644,124272.9008784465
2645,105810.19231912153
2646,94850.69106056727
2647,101688.53367020281
2648,144358.37700121803
2649,146684.2562738808
2650,137314.02823497687
2651,140329.73316810047
2652,405180.5349036866
2653,248000.549624523
2654,247546.43915841333
2655,400182.9489996018
2656,309532.8144559727
2657,358425.62981872086
2658,301525.7119570463
2659,293944.10094218975
2660,357279.48272568156
2661,341375.73510462546
2662,364723.8176063295
2663,280118.21417944867
2664,274404.26296128513
2665,321773.43072992004
2666,286938.9525138316
2667,168094.23338255993
2668,176494.3764572395
2669,182294.56153402932
2670,276832.87358507316
2671,185000.3576264627
2672,193656.88716537628
2673,204872.53898281002
2674,200336.3378500029
2675,168290.42645140167
2676,190741.59092704597
2677,198133.04226043593
2678,244736.82598096866
2679,275590.3172134424
2680,282512.80993418454
2681,413702.1921585696
2682,326490.2998119424
2683,511446.08157552534
2684,316424.1079725222
2685,324412.5937495956
2686,260093.87076023896
2687,326355.3156210898
2688,209960.99218885228
2689,205944.87386264614
2690,480242.9583062082
2691,189597.24434442568
2692,135484.35236774382
2693,196903.8306663105
2694,134163.5717953869
2695,193238.3784767387
2696,184787.84741537593
2697,189734.50587848184
2698,189491.9560320822
2699,174639.1189241433
2700,157603.68535249613
2701,151734.99810629495
2702,111913.04782115869
2703,124477.36038607947
2704,140236.31757945663
2705,118508.80424110702
2706,114829.82528304623
2707,125034.46795194405
2708,133776.1041110306
2709,107495.41396042376
2710,126945.23204342762
2711,281820.71046453906
2712,398495.2464230353
2713,170600.32274811226
2714,150355.4735753596
2715,171632.78314942884
2716,140693.279715988
2717,187105.04124301855
2718,220854.4485408412
2719,157511.5218016081
2720,171610.43172232556
2721,137307.26418917268
2722,158906.42319028644
2723,139764.11823442404
2724,126705.91156009233
2725,132170.14283853868
2726,152504.68642104478
2727,178096.46586165793
2728,177724.08255152893
2729,148681.99989314657
2730,148342.98067371364
2731,130570.38349238783
2732,130972.42629891302
2733,159393.06837789132
