iter	RMSE
418	2.038632549
419	2.037774019
420	2.037922454
421	2.0379147
422	2.037797045
423	2.037044803
424	2.036977052
425	2.035888531
426	2.03584695
427	2.035536632
428	2.035414993
429	2.035526617
430	2.034083739
431	2.034176781
432	2.033695805
433	2.033807114
434	2.033853899
435	2.033815854
436	2.03371652
437	2.033891746
438	2.033758621
439	2.03235231
440	2.032391895
441	2.032487059
442	2.032504076
443	2.031803129
444	2.031847545
445	2.031975384
446	2.031897243
447	2.031440055
448	2.031686781
449	2.031852553
450	2.031855108
451	2.032017371
452	2.030799843
453	2.030951507
454	2.030128153
455	2.029845142
456	2.029877829
457	2.028790995
458	2.028813372
459	2.028733657
460	2.027674754
461	2.027741298
462	2.027712374
463	2.026441704
464	2.026604429
465	2.026740918
466	2.026457358
467	2.026417949
468	2.025199473
469	2.025351864
470	2.025182846
471	2.025273665
472	2.025106583
473	2.02472851
474	2.024845066
475	2.024623123
476	2.024691427
477	2.024749752
478	2.024878978
479	2.024779356
480	2.024702589
481	2.024631356
482	2.023097622
483	2.023574028
484	2.022924074
485	2.022875819
486	2.022939533
487	2.02228145
488	2.02228435
489	2.021398476
490	2.021438732
491	2.021459257
492	2.021004403
493	2.020930111
494	2.020962939
495	2.019806885
496	2.018629876
497	2.018752331
498	2.018795893
499	2.017633616
500	2.017688899
501	2.017720516
502	2.017729947
503	2.016675554
504	2.016776307
505	2.016018617
506	2.016158388
507	2.016224402
508	2.016155303
509	2.01623165
510	2.015992996
511	2.016022385
512	2.015670026
513	2.015430187
514	2.015302563
515	2.014822165
516	2.014257671
517	2.014342079
518	2.014317851
519	2.013358692
520	2.013214887
521	2.013268004
522	2.013389269
523	2.013364096
524	2.013441268
525	2.013599215
526	2.013514578
527	2.013612551
528	2.013163713
529	2.013211884
530	2.013254038
531	2.012685841
532	2.012719784
533	2.012673581
534	2.012262625
535	2.012383616
536	2.01247212
537	2.012190624
538	2.012036516
539	2.01209766
540	2.012239658
541	2.012288772
542	2.011930794
543	2.010770812
544	2.010422899
545	2.010324463
546	2.010272409
547	2.010085872
548	2.009844258
549	2.010007818
550	2.01004526
551	2.010304681
552	2.010357301
553	2.01023311
554	2.010266422
555	2.009267461
556	2.009267828
557	2.008941775
558	2.008737965
559	2.008698047
560	2.008645675
561	2.007717614
562	2.007822595
563	2.006739429
564	2.006751321
565	2.006702205
566	2.006479752
567	2.006150032
568	2.006338425
569	2.005996051
570	2.006148646
571	2.006159961
572	2.005543845
573	2.005590516
574	2.005581083
575	2.005458793
576	2.00561376
577	2.005711103
578	2.0057414
579	2.005610892
580	2.005570109
581	2.005333728
582	2.005454634
583	2.005592624
584	2.005486595
585	2.005553921
586	2.00587371
587	2.005890252
588	2.005850176
589	2.005982739
590	2.005281621
591	2.005284374
592	2.00559816
593	2.005565644
594	2.005497947
595	2.005496183
596	2.005353823
597	2.005399696
598	2.005497427
599	2.005073325
600	2.004896497
601	2.004840402
602	2.004890822
603	2.004487426
604	2.00470081
605	2.004661264
606	2.00467921
607	2.004751562
608	2.004719352
609	2.004948851
610	2.004850061
611	2.004907488
612	2.00491333
613	2.004780895
614	2.004719378
615	2.004684864
616	2.00479798
617	2.004881127
618	2.004782293
619	2.00490459
620	2.004998574
621	2.004680411
622	2.004582533
623	2.004639604
624	2.004615592
625	2.00449102
626	2.003760726
627	2.003839871
628	2.00386499
629	2.003715584
630	2.00381761
631	2.003628284
632	2.003659705
633	2.003475636
634	2.003499263
635	2.003277564
636	2.00280705
637	2.002909111
638	2.003095285
639	2.003066102
640	2.003308046
641	2.003426307
642	2.00337391
643	2.003846555
644	2.003640739
645	2.002742987
646	2.002839955
647	2.002939906
648	2.002921535
649	2.003023843
650	2.003397276
651	2.003336921
652	2.003412899
653	2.003486115
654	2.003561541
655	2.003632369
656	2.003689759
657	2.003621856
658	2.003943668
659	2.004012574
660	2.0040961
661	2.003944159
662	2.004011536
663	2.004119061
664	2.004149572
665	2.004236683
666	2.004129133
667	2.004632614
668	2.004714382
669	2.004031864
670	2.004079892
671	2.004143918
672	2.0042532
673	2.004349875
674	2.003962005
675	2.003940175
676	2.003307336
677	2.003358669
678	2.002861013
679	2.002829348
680	2.002715799
681	2.00288593
682	2.002748385
683	2.0027395
684	2.002771502
685	2.002873313
686	2.002853105
687	2.002752872
688	2.002785526
689	2.002870079
690	2.002873313
691	2.00287288
692	2.001550783
693	2.001561385
694	2.001660807
695	2.001059432
696	2.000616474
697	2.000954844
698	2.000915607
699	2.000977792
700	2.001095628
701	2.001101557
702	2.00116731
703	2.000907123
704	2.000684909
705	1.999988233
706	1.9998912
707	1.999943147
708	1.999267711
709	1.999537972
710	1.998421565
711	1.998383564
712	1.997999167
713	1.997986134
714	1.998018093
715	1.997985213
716	1.996635184
717	1.997168495
718	1.997054372
719	1.996882024
720	1.996903492
721	1.997181546
722	1.99721271
723	1.997232174
724	1.997343167
725	1.99726721
726	1.997363887
727	1.997180122
728	1.996559954
729	1.996585224
730	1.996562428
731	1.99614828
732	1.996227979
733	1.996117264
734	1.996556494
735	1.996522696
736	1.996000878
737	1.996097658
738	1.99601824
739	1.996142741
740	1.996144935
741	1.9959794
742	1.995940812
743	1.99596568
744	1.995990945
745	1.996252174
746	1.996307598
747	1.996391703
748	1.996498685
749	1.996478429
750	1.996012022
751	1.996105282
752	1.996011312
753	1.995974595
754	1.995909405
755	1.995915798
756	1.995653506
757	1.995699535
758	1.99564501
759	1.995688268
760	1.995739009
761	1.995774355
762	1.995638027
763	1.995684026
764	1.995295
765	1.995234046
766	1.995204658
767	1.995076408
768	1.995160017
769	1.995202441
770	1.995248972
771	1.995114998
772	1.995166094
773	1.995249246
774	1.994758701
775	1.994835396
776	1.994838562
777	1.994866596
778	1.994448199
779	1.995285853
780	1.995313894
781	1.995369699
782	1.995316249
783	1.995358627
784	1.995448015
785	1.995044181
786	1.995149635
787	1.99518439
788	1.99455337
789	1.994652993
790	1.994197692
791	1.994114007
792	1.994041952
793	1.9936231
794	1.994053917
795	1.994162926
796	1.99398311
797	1.99421448
798	1.994151821
799	1.994265376
800	1.99430855
801	1.993997802
802	1.993785275
803	1.992978813
804	1.993002297
805	1.992687549
806	1.99270099
807	1.992358958
808	1.992257235
809	1.99224324
810	1.992186856
811	1.992456065
812	1.992393059
813	1.992398372
814	1.992187891
815	1.992137813
816	1.992744847
817	1.992769828
818	1.993194833
819	1.993247332
820	1.99290406
821	1.992539774
822	1.99240453
823	1.992360972
824	1.992213447
825	1.992045562
826	1.992344593
827	1.992369453
828	1.992286709
829	1.991988059
830	1.991995707
831	1.99201343
832	1.991879581
833	1.991991911
834	1.992012829
835	1.992029992
836	1.992066515
837	1.992146029
838	1.992084835
839	1.992217701
840	1.992175142
841	1.991948161
842	1.99232967
843	1.992678418
844	1.992193657
845	1.992260939
846	1.992246398
847	1.992188882
848	1.992247713
849	1.992211343
850	1.992788958
851	1.992847309
852	1.992832784
853	1.992832685
854	1.992854664
855	1.992928679
856	1.992856652
857	1.992897705
858	1.992885459
859	1.992972033
860	1.993128312
861	1.993194798
862	1.993011196
863	1.992837694
864	1.992905343
865	1.992937327
866	1.99268067
867	1.992727423
868	1.992462948
869	1.992523724
870	1.992492265
871	1.992513697
872	1.992122391
873	1.992176388
874	1.992263367
875	1.99192046
876	1.992257761
877	1.992383435
878	1.992210727
879	1.991502047
880	1.991528685
881	1.991496972
882	1.991570801
883	1.991642964
884	1.991645777
885	1.991668887
886	1.991664456
887	1.991632079
888	1.991234186
889	1.991254967
890	1.991187317
891	1.991241591
892	1.990970105
893	1.990946455
894	1.990714136
895	1.990740116
896	1.9908093
897	1.990798103
898	1.990484852
899	1.990435443
900	1.990490864
901	1.990496107
902	1.990343005
903	1.990361749
904	1.990300335
905	1.990324699
906	1.990357099
907	1.990357981
908	1.990346166
909	1.990181703
910	1.990253194
911	1.990356031
912	1.990381331
913	1.99038833
914	1.990315724
915	1.990237239
916	1.990057723
917	1.989894222
918	1.989666969
919	1.989934642
920	1.989445503
921	1.989431779
922	1.989459541
923	1.989334267
924	1.989407311
925	1.989361466
926	1.989394554
927	1.989361745
928	1.989383908
929	1.989321188
930	1.988323279
931	1.988325523
932	1.988449471
933	1.988493127
934	1.988552844
935	1.988611937
936	1.98895039
937	1.988962976
938	1.988997168
939	1.989063976
940	1.988885119
941	1.988778283
942	1.988738491
943	1.988529025
944	1.988385563
945	1.988449101
946	1.988506468
947	1.988364135
948	1.988334364
949	1.988334567
950	1.988423377
951	1.988428306
952	1.988421916
953	1.988653494
954	1.988682425
955	1.988473164
956	1.988256897
957	1.988215954
958	1.988235334
959	1.98824408
960	1.988213633
961	1.987946539
962	1.987729933
963	1.98754202
964	1.987421222
965	1.987105206
966	1.987061931
967	1.987123884
968	1.987198923
969	1.987237501
970	1.987306643
971	1.987257044
972	1.987289122
973	1.987296389
974	1.987042562
975	1.987067003
976	1.9870986
977	1.986992576
978	1.986960058
979	1.986942666
980	1.986372501
981	1.98631483
982	1.986383464
983	1.986507143
984	1.986296259
985	1.986239004
986	1.986302595
987	1.986479162
988	1.986805836
989	1.986666947
990	1.986866544
991	1.986828907
992	1.986865604
993	1.986940002
994	1.987017812
995	1.987078911
996	1.986841783
997	1.986868652
998	1.98686845
999	1.986707032
1000	1.986503314
1001	1.986305899
1002	1.986078409
1003	1.986042554
1004	1.986098061
1005	1.986032499
1006	1.986063695
1007	1.986056494
1008	1.986063009
1009	1.985769502
1010	1.985783494
1011	1.985649785
1012	1.985707853
1013	1.985859501
1014	1.985697366
1015	1.985814025
1016	1.985995496
1017	1.985852571
1018	1.985942726
1019	1.98568895
1020	1.985725922
1021	1.985774874
1022	1.98576805
1023	1.985651035
1024	1.985655485
1025	1.985765762
1026	1.985847496
1027	1.985905904
1028	1.985925692
1029	1.985944676
1030	1.98577278
1031	1.985783085
1032	1.985753668
1033	1.985622655
1034	1.985570984
1035	1.98556611
1036	1.985569197
1037	1.98566389
1038	1.985735897
1039	1.985723083
1040	1.985778249
1041	1.985804446
1042	1.985710749
1043	1.986312438
1044	1.986337511
1045	1.986117617
1046	1.986047659
1047	1.98591157
1048	1.985682858
1049	1.985429192
1050	1.985310275
1051	1.985349538
1052	1.984887858
1053	1.984876283
1054	1.985360337
1055	1.985404082
1056	1.985422396
1057	1.985512492
1058	1.98553322
1059	1.985510476
1060	1.985540666
1061	1.985396435
1062	1.985242972
1063	1.985305259
1064	1.985338511
1065	1.985311224
1066	1.985524965
1067	1.985775169
1068	1.98587886
1069	1.985712348
1070	1.985680609
1071	1.985663269
1072	1.985527991
1073	1.98556158
1074	1.98563086
1075	1.985530359
1076	1.985513287
1077	1.985362442
1078	1.985393276
1079	1.985264778
1080	1.985273325
1081	1.985324902
1082	1.985428237
1083	1.985344133
1084	1.985432484
1085	1.98546917
1086	1.985434928
1087	1.985407099
1088	1.985336041
1089	1.985227123
1090	1.984905902
1091	1.984942781
1092	1.984753132
1093	1.984720315
1094	1.984537822
1095	1.984419037
1096	1.984217087
1097	1.98413467
1098	1.984202563
1099	1.984231898
1100	1.984183767
1101	1.984227278
1102	1.984416938
1103	1.984438613
1104	1.984450534
1105	1.984460253
1106	1.984339608
1107	1.984325649
1108	1.984265508
1109	1.984309801
1110	1.984287488
1111	1.984216293
1112	1.984126618
1113	1.984175328
1114	1.984124788
1115	1.984242423
1116	1.984286018
1117	1.984190542
1118	1.984145481
1119	1.984087073
1120	1.984119382
1121	1.98414738
1122	1.98418565
1123	1.984074948
1124	1.983830384
1125	1.983853674
1126	1.983876159
1127	1.983830702
1128	1.983857322
1129	1.983718595
1130	1.983423447
1131	1.983401375
1132	1.983362168
1133	1.98298047
1134	1.983017762
1135	1.982928892
1136	1.982948579
1137	1.982843088
1138	1.982823179
1139	1.98258435
1140	1.982506624
1141	1.982531658
1142	1.982571085
1143	1.98252603
1144	1.982592959
1145	1.982577153
1146	1.982594283
1147	1.982601163
1148	1.982630422
1149	1.982713188
1150	1.982555625
1151	1.98260026
1152	1.982608789
1153	1.982641635
1154	1.982676858
1155	1.982729099
1156	1.98273405
1157	1.982753272
1158	1.98292186
1159	1.98291552
1160	1.982870999
1161	1.982806317
1162	1.982819272
1163	1.982662415
1164	1.98268928
1165	1.982680873
1166	1.98278526
1167	1.982807505
1168	1.982798409
1169	1.982703275
1170	1.982740243
1171	1.982618831
1172	1.982591299
1173	1.982492169
1174	1.982484628
1175	1.982832281
1176	1.982763182
1177	1.982670201
1178	1.982629101
1179	1.982721954
1180	1.982613352
1181	1.982660694
1182	1.982668045
1183	1.982735386
1184	1.982783135
1185	1.982720565
1186	1.98268345
1187	1.98267498
1188	1.982477626
1189	1.982507127
1190	1.982454845
1191	1.982461942
1192	1.98245588
1193	1.982359122
1194	1.982355566
1195	1.982354472
1196	1.982397018
1197	1.982360405
1198	1.982741872
1199	1.982734834
1200	1.982774895
1201	1.982851783
1202	1.982854677
1203	1.982916185
1204	1.982851064
1205	1.982867966
1206	1.982805755
1207	1.982826948
1208	1.982825632
1209	1.982826486
1210	1.982747141
1211	1.982642171
1212	1.982620485
1213	1.982631909
1214	1.982633224
1215	1.982643706
1216	1.982719672
1217	1.982708906
1218	1.982728619
1219	1.982764284
1220	1.982802305
1221	1.982827041
1222	1.982850812
1223	1.982848021
1224	1.982840371
1225	1.982848318
1226	1.982781455
1227	1.982734494
1228	1.982732621
1229	1.98261324
1230	1.982710731
1231	1.982726296
1232	1.982726732
1233	1.982679581
1234	1.982660273
1235	1.982677011
1236	1.982648948
1237	1.98265056
1238	1.982856177
1239	1.982875533
1240	1.982833364
1241	1.982782012
1242	1.982735317
1243	1.982637168
1244	1.982963339
1245	1.983015903
1246	1.982880057
1247	1.98276225
1248	1.982857511
1249	1.982859063
1250	1.982839134
1251	1.982779968
1252	1.982627547
1253	1.982414472
1254	1.982378005
1255	1.982371385
1256	1.982299115
1257	1.982337971
1258	1.982318559
1259	1.982302686
1260	1.982283515
1261	1.982294855
1262	1.982283838
1263	1.982298828
1264	1.982294796
1265	1.982222659
1266	1.982181219
1267	1.982180264
1268	1.982070961
1269	1.981837305
1270	1.981861574
1271	1.981843599
1272	1.981793673
1273	1.981804053
1274	1.981753945
1275	1.981704589
1276	1.981716355
1277	1.981670683
1278	1.981610304
1279	1.981610209
1280	1.981639692
1281	1.98156868
1282	1.981549758
1283	1.981577341
1284	1.981601795
1285	1.98158953
1286	1.981531153
1287	1.981522267
1288	1.981519401
1289	1.981556085
1290	1.981570579
1291	1.981584135
1292	1.981569678
1293	1.981497915
1294	1.981504904
1295	1.98147106
1296	1.981491215
1297	1.981436271
1298	1.981382188
1299	1.981461025
1300	1.981405931
1301	1.981456041
1302	1.981404295
1303	1.981385157
1304	1.981708941
1305	1.981735093
1306	1.981760649
1307	1.98176968
1308	1.981714786
1309	1.981711426
1310	1.981712714
1311	1.981703325
1312	1.981708062
1313	1.981678103
1314	1.981724875
1315	1.981831187
1316	1.981842783
1317	1.981858902
1318	1.981872224
1319	1.981878178
1320	1.981857103
1321	1.981841471
1322	1.981846089
1323	1.981904582
1324	1.981399776
1325	1.981387257
1326	1.981383876
1327	1.981399843
1328	1.981317921
1329	1.981314339
1330	1.98128933
1331	1.981282127
1332	1.98130434
1333	1.981311815
1334	1.981349054
1335	1.981154835
1336	1.981116667
1337	1.981119446
1338	1.981079365
1339	1.981081039
1340	1.9810549
1341	1.981062171
1342	1.981059729
1343	1.981056139
1344	1.981069595
1345	1.981015028
1346	1.981020017
1347	1.981038239
1348	1.981032976
1349	1.981137965
1350	1.981131885
1351	1.981132477
1352	1.981168402
1353	1.980921939
1354	1.980994458
1355	1.98098837
1356	1.980821299
1357	1.980680565
1358	1.980643496
1359	1.980648414
1360	1.98064968
1361	1.980627427
1362	1.980616569
1363	1.980623079
1364	1.980526729
1365	1.98060056
1366	1.980529605
1367	1.980521523
1368	1.980518422
1369	1.980524522
1370	1.980527003
1371	1.980498507
1372	1.980510637
1373	1.980515338
1374	1.980515403
1375	1.980384083
1376	1.980343692
1377	1.980284856
1378	1.980341676
1379	1.980327475
1380	1.980347981
1381	1.980343399
1382	1.980357066
1383	1.980351885
1384	1.980326713
1385	1.980325277
1386	1.980133965
1387	1.980200771
1388	1.98009815
1389	1.979654559
1390	1.97991355
1391	1.979918845
1392	1.979580795
1393	1.979391632
1394	1.979413064
1395	1.979906587
1396	1.979824917
1397	1.979826713
1398	1.979820405
1399	1.97959359
1400	1.979594924
1401	1.97955289
1402	1.979223738
1403	1.979177196
1404	1.979177964
1405	1.979298801
1406	1.979340411
1407	1.979342663
1408	1.979401576
1409	1.979421635
1410	1.979369633
1411	1.979367578
1412	1.9794648
1413	1.979375703
1414	1.979651216
1415	1.979610073
1416	1.979576213
1417	1.979564818
1418	1.979584559
1419	1.979575819
1420	1.979387033
1421	1.97938025
1422	1.979451493
1423	1.979405771
1424	1.979365874
1425	1.979359567
1426	1.979361061
1427	1.979362105
1428	1.97936317
1429	1.979346958
1430	1.979180865
1431	1.979143816
1432	1.979144419
1433	1.979145107
1434	1.979369094
1435	1.979370758
1436	1.979202872
1437	1.979250694
1438	1.979263388
1439	1.97925989
1440	1.979249836
1441	1.979242502
1442	1.979212334
1443	1.979209171
1444	1.979207495
1445	1.979174775
1446	1.979127043
1447	1.979083343
1448	1.979087872
1449	1.979048458
1450	1.979053012
1451	1.979116303
1452	1.979076784
1453	1.979064671
1454	1.979064264
1455	1.979060928
1456	1.979080098
1457	1.979077745
1458	1.979119238
1459	1.97884478
1460	1.978843433
1461	1.978837126
1462	1.9788095
1463	1.978888
1464	1.978865165
1465	1.978876085
1466	1.978642328
1467	1.978372604
1468	1.978332016
1469	1.978330688
1470	1.9783089
1471	1.978339623
1472	1.97833044
1473	1.978384374
1474	1.978365092
1475	1.978436207
1476	1.978306551
1477	1.978336506
1478	1.978464701
1479	1.978427472
1480	1.978422222
1481	1.978379799
1482	1.978293868
1483	1.978223841
1484	1.978076093
1485	1.978053018
1486	1.97805215
1487	1.977944594
1488	1.977954208
1489	1.977900644
1490	1.977816334
1491	1.97779261
1492	1.977800086
1493	1.977823934
1494	1.977825438
1495	1.977855692
1496	1.977862717
1497	1.977844578
1498	1.977859534
1499	1.97793265
1500	1.977979723
1501	1.977929692
1502	1.977933081
1503	1.97799843
1504	1.978013367
1505	1.978027375
1506	1.978006626
1507	1.977961382
1508	1.977924648
1509	1.977938794
1510	1.977932502
1511	1.978072021
1512	1.978042875
1513	1.97806138
1514	1.978071395
1515	1.977890224
1516	1.977887107
1517	1.977734953
1518	1.977734776
1519	1.977705085
1520	1.977704453
1521	1.977789233
1522	1.977972773
1523	1.977956403
1524	1.97803087
1525	1.977839496
1526	1.97783505
1527	1.977850564
1528	1.97789541
1529	1.977872147
1530	1.977855348
1531	1.977498394
1532	1.977457947
1533	1.977470272
1534	1.977475695
1535	1.977282768
1536	1.977229668
1537	1.977188143
1538	1.977350666
1539	1.977380949
1540	1.97737471
1541	1.977456983
1542	1.977521521
1543	1.977518829
1544	1.977621322
1545	1.977640848
1546	1.977622482
1547	1.977647486
1548	1.977696912
1549	1.977682692
1550	1.977683939
1551	1.97768064
1552	1.977703368
1553	1.977923731
1554	1.97797649
1555	1.977976027
1556	1.977652567
1557	1.977665406
1558	1.977617098
1559	1.977613058
1560	1.977616906
1561	1.97765623
1562	1.97746935
1563	1.977425742
1564	1.977380004
1565	1.977367608
1566	1.977507306
1567	1.9776478
1568	1.977654281
1569	1.977632983
1570	1.97758418
1571	1.977587075
1572	1.977588455
1573	1.977567429
1574	1.977564102
1575	1.97755689
1576	1.977550986
1577	1.977519702
1578	1.977894396
1579	1.977951672
1580	1.977957325
1581	1.977939655
1582	1.977945295
1583	1.977896349
1584	1.977861143
1585	1.977850301
1586	1.977948734
1587	1.978088924
1588	1.978106768
1589	1.978111222
1590	1.978112138
1591	1.978111699
1592	1.978128128
1593	1.978125966
1594	1.978121634
1595	1.97815509
1596	1.978153015
1597	1.97816735
1598	1.978181534
1599	1.978146493
1600	1.97816843
1601	1.978098415
1602	1.978237891
1603	1.978236993
1604	1.978217413
1605	1.97822312
1606	1.978221273
1607	1.978168622
1608	1.978155812
1609	1.978154438
1610	1.978142418
1611	1.978126537
1612	1.978108275
1613	1.978189969
1614	1.978189365
1615	1.978236778
1616	1.978240446
1617	1.978197205
1618	1.978190221
1619	1.978186812
1620	1.978179137
1621	1.978163633
1622	1.978152118
1623	1.978188506
1624	1.978183364
1625	1.978180601
1626	1.978177553
1627	1.978331807
1628	1.978331469
1629	1.978313329
1630	1.978306124
1631	1.978297167
1632	1.978290312
1633	1.978301425
1634	1.978301992
1635	1.978296592
1636	1.978050017
1637	1.978742727
1638	1.978731635
1639	1.978736944
1640	1.97861984
1641	1.978782502
1642	1.978388601
1643	1.978442114
1644	1.978446742
1645	1.978328121
1646	1.978333581
1647	1.978361945
1648	1.978372228
1649	1.978351828
1650	1.978241547
1651	1.978201721
1652	1.978258262
1653	1.978275844
1654	1.978287091
1655	1.978269333
1656	1.978267708
1657	1.978267662
1658	1.978225833
1659	1.978259746
1660	1.978011555
1661	1.978004845
1662	1.977970683
1663	1.977983458
1664	1.977979564
