Id,SalePrice
1718,136089.0
1719,202629.0
1720,240721.0
1721,165420.0
1722,125199.0
1723,157513.0
1724,211257.0
1725,239644.0
1726,182306.0
1727,156734.0
1728,168192.0
1729,166303.0
1730,157902.0
1731,122469.0
1732,129975.0
1733,119357.0
1734,126616.0
1735,126451.0
1736,112856.0
1737,312863.0
1738,236099.0
1739,257624.0
1740,226230.0
1741,195210.0
1742,174425.0
1743,172854.0
1744,320818.0
1745,217329.0
1746,180035.0
1747,213805.0
1748,221500.0
1749,149134.0
1750,127805.0
1751,239138.0
1752,120878.0
1753,147544.0
1754,193105.0
1755,169833.0
1756,131394.0
1757,122256.0
1758,143326.0
1759,159468.0
1760,165281.0
1761,143746.0
1762,184580.0
1763,172483.0
1764,116891.0
1765,158794.0
1766,181907.0
1767,222505.0
1768,144453.0
1769,173651.0
1770,150392.0
1771,127331.0
1772,133684.0
1773,130637.0
1774,141046.0
1775,140838.0
1776,123187.0
1777,111045.0
1778,137705.0
1779,119459.0
1780,174936.0
1781,127391.0
1782,91754.0
1783,144825.0
1784,111143.0
1785,122236.0
1786,135394.0
1787,158160.0
1788,55956.0
1789,95939.0
1790,76264.0
1791,177753.0
1792,163919.0
1793,126938.0
1794,151458.0
1795,135758.0
1796,127656.0
1797,114745.0
1798,122445.0
1799,113204.0
1800,129883.0
1801,129666.0
1802,124003.0
1803,145009.0
1804,140080.0
1805,135143.0
1806,121907.0
1807,126407.0
1808,120771.0
1809,122631.0
1810,146982.0
1811,93591.0
1812,98033.0
1813,125213.0
1814,95057.0
1815,54369.0
1816,96679.0
1817,108708.0
1818,145226.0
1819,127670.0
1820,59659.0
1821,106516.0
1822,148949.0
1823,49757.0
1824,130441.0
1825,143256.0
1826,104515.0
1827,99710.0
1828,135357.0
1829,118212.0
1830,147848.0
1831,144837.0
1832,73360.0
1833,139502.0
1834,120591.0
1835,123932.0
1836,127523.0
1837,85195.0
1838,127175.0
1839,94607.0
1840,165722.0
1841,148637.0
1842,88136.0
1843,132839.0
1844,136382.0
1845,144591.0
1846,155023.0
1847,163645.0
1848,53256.0
1849,108605.0
1850,117809.0
1851,151552.0
1852,121585.0
1853,131845.0
1854,170311.0
1855,145193.0
1856,216442.0
1857,145042.0
1858,140334.0
1859,117062.0
1860,148156.0
1861,116649.0
1862,313630.0
1863,295228.0
1864,295764.0
1865,340291.0
1866,337327.0
1867,231488.0
1868,297889.0
1869,203812.0
1870,228978.0
1871,252401.0
1872,170622.0
1873,237722.0
1874,146510.0
1875,197600.0
1876,199044.0
1877,209964.0
1878,207146.0
1879,129905.0
1880,135096.0
1881,239347.0
1882,249971.0
1883,187423.0
1884,207541.0
1885,243554.0
1886,294202.0
1887,210589.0
1888,273989.0
1889,164298.0
1890,120139.0
1891,133101.0
1892,97399.0
1893,131182.0
1894,126142.0
1895,137372.0
1896,125282.0
1897,114472.0
1898,117035.0
1899,151638.0
1900,151169.0
1901,170422.0
1902,148160.0
1903,210939.0
1904,148599.0
1905,198120.0
1906,157899.0
1907,204329.0
1908,111089.0
1909,129060.0
1910,118113.0
1911,218150.0
1912,317582.0
1913,142858.0
1914,68961.0
1915,317522.0
1916,59352.0
1917,250031.0
1918,142145.0
1919,169275.0
1920,148439.0
1921,411571.0
1922,318996.0
1923,222356.0
1924,229667.0
1925,193063.0
1926,404419.0
1927,133269.0
1928,156822.0
1929,128549.0
1930,131948.0
1931,141928.0
1932,137676.0
1933,187422.0
1934,181960.0
1935,172689.0
1936,194013.0
1937,181913.0
1938,172960.0
1939,236495.0
1940,185490.0
1941,171368.0
1942,182728.0
1943,209800.0
1944,371450.0
1945,401277.0
1946,138024.0
1947,327476.0
1948,178144.0
1949,245080.0
1950,187050.0
1951,242099.0
1952,205571.0
1953,170623.0
1954,180982.0
1955,132084.0
1956,304119.0
1957,155673.0
1958,311607.0
1959,141811.0
1960,113649.0
1961,123146.0
1962,97122.0
1963,105753.0
1964,111113.0
1965,143386.0
1966,138795.0
1967,291109.0
1968,439505.0
1969,401238.0
1970,449624.0
1971,484554.0
1972,383594.0
1973,256155.0
1974,329806.0
1975,532658.0
1976,269311.0
1977,353700.0
1978,361966.0
1979,331062.0
1980,200736.0
1981,356027.0
1982,221117.0
1983,204511.0
1984,165813.0
1985,223977.0
1986,210787.0
1987,179551.0
1988,175733.0
1989,191747.0
1990,212155.0
1991,234358.0
1992,218853.0
1993,166980.0
1994,236528.0
1995,184726.0
1996,245933.0
1997,306618.0
1998,327153.0
1999,265230.0
2000,313703.0
2001,272116.0
2002,247322.0
2003,264945.0
2004,288965.0
2005,218332.0
2006,225991.0
2007,248495.0
2008,224018.0
2009,196503.0
2010,190638.0
2011,141116.0
2012,172823.0
2013,179934.0
2014,182967.0
2015,201672.0
2016,191631.0
2017,195145.0
2018,121452.0
2019,138002.0
2020,106131.0
2021,102252.0
2022,186307.0
2023,143256.0
2024,259226.0
2025,356315.0
2026,173693.0
2027,157939.0
2028,149611.0
2029,171531.0
2030,268257.0
2031,238796.0
2032,252198.0
2033,257790.0
2034,169862.0
2035,225482.0
2036,194697.0
2037,199461.0
2038,313119.0
2039,225121.0
2040,291646.0
2041,299137.0
2042,207092.0
2043,174861.0
2044,171657.0
2045,212171.0
2046,140921.0
2047,145787.0
2048,140597.0
2049,136557.0
2050,174385.0
2051,105281.0
2052,123894.0
2053,146791.0
2054,88149.0
2055,156655.0
2056,139480.0
2057,113085.0
2058,216366.0
2059,133395.0
2060,174768.0
2061,173873.0
2062,131732.0
2063,117486.0
2064,142423.0
2065,118158.0
2066,158851.0
2067,112530.0
2068,140724.0
2069,89494.0
2070,117101.0
2071,94022.0
2072,132639.0
2073,134550.0
2074,183574.0
2075,146557.0
2076,120184.0
2077,159454.0
2078,130383.0
2079,131048.0
2080,119017.0
2081,125613.0
2082,121878.0
2083,144323.0
2084,112528.0
2085,120715.0
2086,115421.0
2087,121817.0
2088,97417.0
2089,77494.0
2090,124705.0
2091,114573.0
2092,123908.0
2093,118324.0
2094,105521.0
2095,149024.0
2096,78238.0
2097,98413.0
2098,148121.0
2099,51058.0
2100,71725.0
2101,118083.0
2102,121666.0
2103,104255.0
2104,137303.0
2105,128887.0
2106,64065.0
2107,203196.0
2108,117043.0
2109,113679.0
2110,131497.0
2111,135008.0
2112,139801.0
2113,122216.0
2114,120152.0
2115,161202.0
2116,115392.0
2117,152665.0
2118,125340.0
2119,112697.0
2120,112240.0
2121,89200.0
2122,117152.0
2123,82907.0
2124,158083.0
2125,128007.0
2126,148980.0
2127,155310.0
2128,122476.0
2129,89946.0
2130,139436.0
2131,134037.0
2132,114634.0
2133,118526.0
2134,122326.0
2135,89062.0
2136,82294.0
2137,109038.0
2138,129602.0
2139,150762.0
2140,143376.0
2141,154917.0
2142,127255.0
2143,145864.0
2144,117632.0
2145,138909.0
2146,171419.0
2147,137614.0
2148,131617.0
2149,146282.0
2150,230293.0
2151,115237.0
2152,170843.0
2153,167621.0
2154,106944.0
2155,140170.0
2156,263876.0
2157,230629.0
2158,235677.0
2159,204523.0
2160,173815.0
2161,237000.0
2162,380676.0
2163,359228.0
2164,244433.0
2165,207241.0
2166,151616.0
2167,220055.0
2168,199133.0
2169,197810.0
2170,219406.0
2171,155814.0
2172,130931.0
2173,169075.0
2174,227724.0
2175,298774.0
2176,319212.0
2177,239507.0
2178,212361.0
2179,139370.0
2180,227999.0
2181,189791.0
2182,218229.0
2183,188443.0
2184,120593.0
2185,125140.0
2186,148756.0
2187,149961.0
2188,153477.0
2189,246789.0
2190,83052.0
2191,82883.0
2192,94184.0
2193,110391.0
2194,103314.0
2195,108767.0
2196,95273.0
2197,115011.0
2198,161004.0
2199,181437.0
2200,155050.0
2201,141802.0
2202,220167.0
2203,137937.0
2204,178244.0
2205,120224.0
2206,149059.0
2207,216415.0
2208,262292.0
2209,249151.0
2210,118625.0
2211,114277.0
2212,119506.0
2213,102831.0
2214,130031.0
2215,98529.0
2216,148833.0
2217,61262.0
2218,85390.0
2219,82888.0
2220,82621.0
2221,316328.0
2222,280206.0
2223,292831.0
2224,208739.0
2225,120797.0
2226,185245.0
2227,197282.0
2228,264381.0
2229,250530.0
2230,155786.0
2231,213984.0
2232,187162.0
2233,172979.0
2234,242744.0
2235,217104.0
2236,257004.0
2237,331032.0
2238,201879.0
2239,108448.0
2240,159350.0
2241,155316.0
2242,122916.0
2243,128189.0
2244,101129.0
2245,101164.0
2246,139876.0
2247,114313.0
2248,127409.0
2249,121212.0
2250,132039.0
2251,97969.0
2252,175455.0
2253,153593.0
2254,177681.0
2255,187418.0
2256,177292.0
2257,210636.0
2258,160218.0
2259,176827.0
2260,154473.0
2261,187038.0
2262,204895.0
2263,381701.0
2264,501749.0
2265,169275.0
2266,311281.0
2267,375543.0
2268,426899.0
2269,149240.0
2270,191188.0
2271,216530.0
2272,195547.0
2273,165066.0
2274,181840.0
2275,167889.0
2276,195501.0
2277,185122.0
2278,145653.0
2279,128246.0
2280,117560.0
2281,167449.0
2282,185555.0
2283,103327.0
2284,113461.0
2285,141610.0
2286,123537.0
2287,361287.0
2288,275379.0
2289,388424.0
2290,498948.0
2291,326393.0
2292,462971.0
2293,505083.0
2294,422856.0
2295,504043.0
2296,287685.0
2297,328690.0
2298,338879.0
2299,367234.0
2300,341133.0
2301,301057.0
2302,247275.0
2303,236526.0
2304,247145.0
2305,186431.0
2306,184202.0
2307,195171.0
2308,221533.0
2309,284490.0
2310,208215.0
2311,194016.0
2312,178031.0
2313,173648.0
2314,169518.0
2315,178504.0
2316,191285.0
2317,185457.0
2318,179154.0
2319,179481.0
2320,182971.0
2321,234560.0
2322,172374.0
2323,189314.0
2324,175565.0
2325,212486.0
2326,173128.0
2327,205149.0
2328,229880.0
2329,188505.0
2330,180830.0
2331,352475.0
2332,406754.0
2333,319336.0
2334,257917.0
2335,275378.0
2336,319397.0
2337,206133.0
2338,279218.0
2339,225386.0
2340,421925.0
2341,226628.0
2342,235469.0
2343,230103.0
2344,226208.0
2345,240408.0
2346,210736.0
2347,200012.0
2348,241714.0
2349,180386.0
2350,311905.0
2351,261111.0
2352,256439.0
2353,249486.0
2354,139809.0
2355,142530.0
2356,152674.0
2357,190474.0
2358,196280.0
2359,133958.0
2360,115988.0
2361,145781.0
2362,271793.0
2363,140662.0
2364,156683.0
2365,215359.0
2366,188990.0
2367,221568.0
2368,217707.0
2369,225355.0
2370,171415.0
2371,166140.0
2372,195422.0
2373,292240.0
2374,329611.0
2375,256402.0
2376,277728.0
2377,347916.0
2378,143702.0
2379,204490.0
2380,145409.0
2381,167209.0
2382,206304.0
2383,206821.0
2384,253732.0
2385,161325.0
2386,133795.0
2387,135945.0
2388,98132.0
2389,119808.0
2390,150488.0
2391,143307.0
2392,115077.0
2393,168746.0
2394,145247.0
2395,213077.0
2396,146919.0
2397,213127.0
2398,130730.0
2399,60247.0
2400,59900.0
2401,120983.0
2402,138221.0
2403,140584.0
2404,149272.0
2405,161673.0
2406,142472.0
2407,126147.0
2408,143396.0
2409,121650.0
2410,162282.0
2411,118067.0
2412,153942.0
2413,130696.0
2414,153059.0
2415,132197.0
2416,126894.0
2417,133801.0
2418,132100.0
2419,126647.0
2420,125017.0
2421,145741.0
2422,108071.0
2423,117240.0
2424,148733.0
2425,204492.0
2426,129131.0
2427,135337.0
2428,176261.0
2429,114706.0
2430,134873.0
2431,106852.0
2432,145988.0
2433,149865.0
2434,142214.0
2435,154823.0
2436,106912.0
2437,110481.0
2438,125621.0
2439,102043.0
2440,121422.0
2441,91325.0
2442,94985.0
2443,123204.0
2444,125322.0
2445,83645.0
2446,136355.0
2447,184297.0
2448,133329.0
2449,109841.0
2450,145691.0
2451,124500.0
2452,194854.0
2453,93739.0
2454,123214.0
2455,121006.0
2456,137405.0
2457,134787.0
2458,126552.0
2459,112975.0
2460,136686.0
2461,124596.0
2462,137461.0
2463,121909.0
2464,184146.0
2465,144951.0
2466,117390.0
2467,130896.0
2468,81227.0
2469,77519.0
2470,187168.0
2471,207921.0
2472,158086.0
2473,117986.0
2474,72272.0
2475,224497.0
2476,117546.0
2477,127437.0
2478,151261.0
2479,105939.0
2480,157491.0
2481,123753.0
2482,129802.0
2483,113292.0
2484,124841.0
2485,126415.0
2486,158117.0
2487,176716.0
2488,162325.0
2489,151511.0
2490,148648.0
2491,92125.0
2492,191272.0
2493,143692.0
2494,143390.0
2495,85782.0
2496,219960.0
2497,149911.0
2498,112698.0
2499,87996.0
2500,128165.0
2501,137306.0
2502,144891.0
2503,96033.0
2504,187111.0
2505,225211.0
2506,255303.0
2507,288281.0
2508,255599.0
2509,213487.0
2510,215919.0
2511,174489.0
2512,208900.0
2513,222748.0
2514,252200.0
2515,152170.0
2516,173572.0
2517,145954.0
2518,153944.0
2519,231495.0
2520,215106.0
2521,186847.0
2522,225543.0
2523,122051.0
2524,136557.0
2525,148690.0
2526,136313.0
2527,115876.0
2528,128695.0
2529,135476.0
2530,124073.0
2531,253458.0
2532,226551.0
2533,195945.0
2534,227985.0
2535,305220.0
2536,232255.0
2537,238641.0
2538,179931.0
2539,185308.0
2540,178972.0
2541,180193.0
2542,164343.0
2543,124157.0
2544,120545.0
2545,132517.0
2546,125093.0
2547,138003.0
2548,154915.0
2549,159393.0
2550,759270.0
2551,139429.0
2552,132090.0
2553,76570.0
2554,99173.0
2555,120040.0
2556,104364.0
2557,109607.0
2558,160504.0
2559,136862.0
2560,146425.0
2561,141364.0
2562,139646.0
2563,154515.0
2564,203212.0
2565,141231.0
2566,153090.0
2567,133162.0
2568,209443.0
2569,220488.0
2570,115619.0
2571,187190.0
2572,147817.0
2573,223549.0
2574,267099.0
2575,127517.0
2576,117227.0
2577,145476.0
2578,84049.0
2579,62215.0
2580,114096.0
2581,118184.0
2582,121321.0
2583,286086.0
2584,171948.0
2585,184141.0
2586,217752.0
2587,199011.0
2588,143838.0
2589,149655.0
2590,202249.0
2591,207528.0
2592,210821.0
2593,250566.0
2594,178084.0
2595,202808.0
2596,291937.0
2597,184527.0
2598,289194.0
2599,335951.0
2600,152661.0
2601,148716.0
2602,82350.0
2603,91223.0
2604,88923.0
2605,77154.0
2606,145568.0
2607,209166.0
2608,200395.0
2609,167385.0
2610,110806.0
2611,121185.0
2612,155944.0
2613,131991.0
2614,129124.0
2615,154267.0
2616,146717.0
2617,181287.0
2618,200763.0
2619,197239.0
2620,188218.0
2621,177482.0
2622,183825.0
2623,243051.0
2624,307871.0
2625,300807.0
2626,172360.0
2627,165260.0
2628,515074.0
2629,526067.0
2630,374874.0
2631,499844.0
2632,442569.0
2633,316752.0
2634,423820.0
2635,157590.0
2636,178151.0
2637,179676.0
2638,262352.0
2639,184214.0
2640,154870.0
2641,105582.0
2642,187689.0
2643,100978.0
2644,119511.0
2645,107075.0
2646,95665.0
2647,101474.0
2648,146467.0
2649,149688.0
2650,139263.0
2651,138928.0
2652,406244.0
2653,249813.0
2654,246226.0
2655,407717.0
2656,314916.0
2657,349121.0
2658,306825.0
2659,303688.0
2660,352366.0
2661,358685.0
2662,366131.0
2663,279954.0
2664,271502.0
2665,329657.0
2666,282435.0
2667,167181.0
2668,176268.0
2669,179235.0
2670,275323.0
2671,182530.0
2672,191131.0
2673,203733.0
2674,197482.0
2675,171109.0
2676,190907.0
2677,198683.0
2678,255280.0
2679,270908.0
2680,281407.0
2681,417044.0
2682,318545.0
2683,551888.0
2684,312226.0
2685,327147.0
2686,257626.0
2687,336701.0
2688,212194.0
2689,204336.0
2690,451751.0
2691,189690.0
2692,135710.0
2693,196904.0
2694,135487.0
2695,192101.0
2696,182111.0
2697,190919.0
2698,192159.0
2699,173231.0
2700,156112.0
2701,145914.0
2702,111553.0
2703,119892.0
2704,138996.0
2705,119235.0
2706,112656.0
2707,124719.0
2708,133993.0
2709,104909.0
2710,129847.0
2711,284870.0
2712,403134.0
2713,169804.0
2714,149472.0
2715,171200.0
2716,142178.0
2717,190960.0
2718,219644.0
2719,156674.0
2720,172795.0
2721,133432.0
2722,157649.0
2723,140084.0
2724,127981.0
2725,130791.0
2726,151773.0
2727,180357.0
2728,174428.0
2729,150328.0
2730,147476.0
2731,130315.0
2732,134370.0
2733,158802.0
2734,144867.0
2735,136262.0
2736,143093.0
2737,123647.0
2738,133822.0
2739,158386.0
2740,135389.0
2741,149676.0
2742,154167.0
2743,153416.0
2744,161840.0
2745,140141.0
2746,136323.0
2747,142076.0
2748,121923.0
2749,132592.0
2750,134262.0
2751,137030.0
2752,179893.0
2753,147686.0
2754,235799.0
2755,130833.0
2756,97841.0
2757,68290.0
2758,82710.0
2759,164404.0
2760,120051.0
2761,148124.0
2762,143272.0
2763,176259.0
2764,147852.0
2765,286194.0
2766,127387.0
2767,92151.0
2768,130535.0
2769,131689.0
2770,138595.0
2771,108443.0
2772,112124.0
2773,167566.0
2774,144626.0
2775,112316.0
2776,136337.0
2777,143395.0
2778,110329.0
2779,117005.0
2780,92706.0
2781,98086.0
2782,95338.0
2783,98820.0
2784,122509.0
2785,135906.0
2786,62150.0
2787,124755.0
2788,74038.0
2789,168229.0
2790,97045.0
2791,111875.0
2792,61329.0
2793,170023.0
2794,93766.0
2795,122346.0
2796,103317.0
2797,208657.0
2798,106106.0
2799,116906.0
2800,61500.0
2801,106294.0
2802,133037.0
2803,163954.0
2804,131001.0
2805,100028.0
2806,82899.0
2807,163256.0
2808,151597.0
2809,137395.0
2810,127847.0
2811,161449.0
2812,160533.0
2813,149432.0
2814,149685.0
2815,100345.0
2816,236462.0
2817,158014.0
2818,134333.0
2819,164475.0
2820,136316.0
2821,109022.0
2822,200606.0
2823,352526.0
2824,184047.0
2825,151145.0
2826,132004.0
2827,133560.0
2828,214990.0
2829,213408.0
2830,229861.0
2831,174936.0
2832,249827.0
2833,306438.0
2834,216835.0
2835,216510.0
2836,191147.0
2837,157557.0
2838,148338.0
2839,176562.0
2840,203769.0
2841,203394.0
2842,230533.0
2843,151112.0
2844,166023.0
2845,125898.0
2846,211915.0
2847,207224.0
2848,216171.0
2849,196305.0
2850,280774.0
2851,215704.0
2852,234899.0
2853,236712.0
2854,138622.0
2855,199511.0
2856,199666.0
2857,184583.0
2858,199274.0
2859,114967.0
2860,128293.0
2861,124639.0
2862,193033.0
2863,127264.0
2864,245398.0
2865,137913.0
2866,138563.0
2867,98432.0
2868,97641.0
2869,105844.0
2870,123007.0
2871,82542.0
2872,50080.0
2873,96179.0
2874,140933.0
2875,114994.0
2876,167580.0
2877,145104.0
2878,167680.0
2879,136332.0
2880,97777.0
2881,145366.0
2882,172142.0
2883,194367.0
2884,193789.0
2885,186846.0
2886,240220.0
2887,94089.0
2888,135887.0
2889,53311.0
2890,79816.0
2891,135319.0
2892,51794.0
2893,91832.0
2894,63311.0
2895,337745.0
2896,284725.0
2897,202528.0
2898,144400.0
2899,206610.0
2900,162225.0
2901,205862.0
2902,187804.0
2903,329835.0
2904,350053.0
2905,88059.0
2906,199749.0
2907,112739.0
2908,132717.0
2909,142764.0
2910,79006.0
2911,82168.0
2912,147721.0
2913,80445.0
2914,77927.0
2915,85558.0
2916,79872.0
2917,167550.0
2918,116285.0
2919,217570.0
