id,revenue
3121,309385.6523050059
3122,4290428.782032326
3123,18487676.938508704
3124,779437.7929366933
3125,82.70582905412223
3126,43093904.69725345
3127,6930940.558198214
3128,35832501.498291746
3129,225669375.33568037
3130,9930872.90413647
3131,627754.3044110347
3132,7212637.1547593055
3133,765894.4655243481
3134,9139609.14413536
3135,2916793.371563477
3136,4933918.78595231
3137,43405516.43441128
3138,1344283.103397963
3139,17508388.37139763
3140,169052362.66722092
3141,7386925.410733374
3142,366.77977919097265
3143,183962864.3660127
3144,5457319.431595252
3145,2756591.713392563
3146,1309740.0786360325
3147,12114493.51538748
3148,701026.1190846565
3149,38399310.42390094
3150,84298005.68547189
3151,7977182.422924268
3152,24931596.702902175
3153,618464.0134538105
3154,3517852.105078176
3155,16667620.617351431
3156,3585453.345290065
3157,24527415.023262646
3158,229352519.8005621
3159,4204199.772247359
3160,12276655.22529306
3161,427463.71834285464
3162,2188337.732139084
3163,185309265.8158889
3164,2151363.8021851345
3165,61617.558433639664
3166,160922.51968948005
3167,74663262.21596515
3168,338067.0818142128
3169,19290324.27267994
3170,11338346.407576459
3171,19874914.863511477
3172,36792619.454272225
3173,695819.5059382863
3174,1396736.6915623185
3175,2822343.5465867603
3176,69886107.96462815
3177,145761803.87660992
3178,4320503.066870972
3179,4642529.3907536585
3180,1397029.1999305186
3181,573101.3354778977
3182,174123284.8318875
3183,21293933.326086793
3184,34984032.15416333
3185,65036167.41138827
3186,58013814.112619475
3187,1711955.9857903519
3188,11125310.83307172
3189,122963399.43246847
3190,31048942.650315885
3191,5832315.128344279
3192,1567168.7899360487
3193,204559858.57548517
3194,34802420.356019594
3195,218883.80063229814
3196,2349100.350526601
3197,942626.5397927744
3198,27091024.558791745
3199,318509681.4095772
3200,8255192.538788455
3201,1708.4912406972471
3202,2069761.0810013842
3203,574464.4359755327
3204,1892094.3762391054
3205,487735.2230601234
3206,18631298.02960197
3207,92355193.12883504
3208,1643454.008827122
3209,4947682.255816265
3210,769540984.642683
3211,698693.6752949116
3212,70901556.2409586
3213,25356875.780216828
3214,3255048.213762356
3215,3207857.734481912
3216,12442604.611818785
3217,542111845.6035074
3218,1324572.1310331477
3219,172577.38545433525
3220,150656533.64727384
3221,13470705.384820513
3222,23.412307994828137
3223,28604499.673703734
3224,95.61252641374354
3225,3870747.235027459
3226,8179623.017895648
3227,59850119.3070754
3228,133536800.79466103
3229,171087281.31515047
3230,54326284.67902248
3231,22166072.220390372
3232,13306745.95198004
3233,4328532.301787852
3234,2364146.459401515
3235,296346.77868094575
3236,185324.97817870034
3237,15392078.864748582
3238,2012134.1888149183
3239,76308.8616349343
3240,311333080.2447098
3241,2952411.4981283164
3242,4643611.39893686
3243,3462181.0947794225
3244,32104.4087025004
3245,435448.2708172755
3246,9567463.859000292
3247,8501445.708082352
3248,56729966.70511029
3249,34719851.28885934
3250,325311296.56739235
3251,883534.0237473485
3252,13054647.622342708
3253,93913678.17385043
3254,832713.2230909056
3255,246551.47100553632
3256,7928946.299920434
3257,3919078.3792226664
3258,8210497.066292463
3259,20643068.513142902
3260,1065202.3369624156
3261,372508286.9808773
3262,6068285.004943975
3263,278326.48869458435
3264,100751.88115808705
3265,16875.0051335979
3266,160479.71275593792
3267,21069576.10567439
3268,25514.46897172648
3269,27084143.779197413
3270,28908516.98582457
3271,1369505.3382434747
3272,6264526.6714491425
3273,17030385.322041884
3274,365696145.33115804
3275,9474813.988908356
3276,278981.1795565297
3277,11794980.553699266
3278,32719817.46372938
3279,9529436.922824455
3280,300529015.0795188
3281,33030.284559488326
3282,2372465.887746258
3283,274491890.9505658
3284,32405952.328001387
3285,78513948.82219948
3286,615627.428888984
3287,2527540.9523211555
3288,4658720.91301334
3289,71506939.49339238
3290,47670670.456061095
3291,51143456.08846221
3292,210372438.1352716
3293,41514922.262114346
3294,2618832.770408753
3295,6288389.061980623
3296,989471.5894904024
3297,723398.1713137565
3298,46084650.50814647
3299,2774223.047356696
3300,36369348.992111206
3301,218829.0650786039
3302,2895805.9357903944
3303,748046.1060987324
3304,10524197.964394184
3305,53463701.731354944
3306,465994.11067318154
3307,19217812.896146696
3308,13285596.31580961
3309,1130658.0585053703
3310,2519774.7096987204
3311,3600461.7497295327
3312,2175643.142997527
3313,18674736.8283101
3314,22331937.394512847
3315,50067738.13811928
3316,16003720.481208518
3317,379433.5345191757
3318,122620.01730178714
3319,7772116.599901323
3320,14144201.328371745
3321,4060115.4001825796
3322,2237561.871846623
3323,155390872.84214225
3324,2289540.436107375
3325,149352074.77435175
3326,472026284.93615097
3327,70213828.69704884
3328,24075506.982691646
3329,5301666.673173193
3330,116801749.60652047
3331,2208527.4448263776
3332,97652353.34710737
3333,450346049.6982185
3334,2447929.1413517348
3335,19954677.98852639
3336,2927409.8320337282
3337,72443.52040961225
3338,11244860.143802103
3339,601390.7223377273
3340,104920346.55893746
3341,3145051.5477013835
3342,90695830.01777714
3343,123275000.68995164
3344,903931.4597442847
3345,1233246.5368587226
3346,24078893.73924165
3347,141227.99976206175
3348,20072989.981304973
3349,112598567.41067147
3350,405202970.0528624
3351,11138364.118152961
3352,1217046.0185536805
3353,69183292.83435437
3354,3975161.628260549
3355,4210838.511985807
3356,7466939.149495449
3357,474561.5647073758
3358,11402429.40788991
3359,18185389.439614482
3360,8609273.881821625
3361,67215188.23758966
3362,6015927.417030538
3363,4772690.996998856
3364,20577392.735760458
3365,527901.7215133676
3366,138773048.391467
3367,139113716.9382558
3368,1123962.506653742
3369,21973260.52079121
3370,66371121.29986029
3371,80335371.16976137
3372,35335867.32897406
3373,51145073.448818095
3374,12517211.560894512
3375,59186910.97490353
3376,20836039.29393905
3377,8935281.793692127
3378,6166965.046596794
3379,207724457.43747708
3380,56722118.27605169
3381,1857551.6329894133
3382,253087.5877829564
3383,760193.1315713665
3384,16674189.099568572
3385,67370979.3611371
3386,733287.2584454214
3387,3573131.845346977
3388,168631362.11813134
3389,737326041.2450761
3390,7965294.383555572
3391,10266261.23582003
3392,9487256.550643051
3393,9095509.906068355
3394,22065646.77283926
3395,223967835.87029004
3396,5340715.500615731
3397,116263.58372895773
3398,254352577.0893101
3399,66172403.94750791
3400,9362078.899131758
3401,3465319.0030848067
3402,344112.2701782603
3403,74744614.70692366
3404,6496131.455630759
3405,4822564.382156377
3406,54093198.332754575
3407,196822435.65349242
3408,21106279.86268613
3409,560072.0591174313
3410,42533445.266609065
3411,52410447.55031435
3412,10031288.196266033
3413,13797942.346258463
3414,354321.32378292363
3415,9364570.415392948
3416,26541310.414366905
3417,101803246.4584638
3418,42755351.66415174
3419,339378889.97431076
3420,682867.7456836243
3421,12404180.522269776
3422,132964.43376719742
3423,476891380.0732656
3424,85962.80493989083
3425,1935707.8464952703
3426,8247295.501546711
3427,30212264.46276628
3428,1755694.5293754598
3429,45589114.26705478
3430,363330790.2979735
3431,2596580.967038526
3432,3065546.3826917564
3433,7506864.03534039
3434,1494981.7754408075
3435,429569829.74569035
3436,179446378.1661784
3437,427877.9241382378
3438,16922989.40734176
3439,51791777.10262319
3440,26383082.031273667
3441,72815606.0596213
3442,1274404.6981624083
3443,1268655.2974075766
3444,318034.5206300655
3445,119816384.75718418
3446,31995.759669655472
3447,2051126.9112887986
3448,11190573.997443331
3449,6195765.162595156
3450,116710643.25934571
3451,23612636.1352128
3452,27359116.62246774
3453,65833531.455763474
3454,17923235.017823998
3455,1384993.9981999358
3456,97912708.47003475
3457,4921019.333748689
3458,13725003.919909379
3459,554292863.4065616
3460,32753512.99167263
3461,3550478.635665827
3462,4389000.2972753355
3463,23993315.01737391
3464,152546.43887347903
3465,39559445.69678957
3466,19539758.241067164
3467,4802172.1790916575
3468,149072671.79196382
3469,1356049.6210737284
3470,78139.97802881153
3471,30995728.389133852
3472,360269.82303344394
3473,23690432.959675726
3474,42738366.66741185
3475,273585828.54429024
3476,5293463.721877755
3477,9842430.728561478
3478,8636304.219780654
3479,237558288.13031882
3480,3614209.3348751776
3481,2731649.2832861408
3482,1734981.8585730852
3483,702798.4036570983
3484,3540439.770317088
3485,106806135.25800058
3486,18597624.08064531
3487,136046294.72375238
3488,91984347.640657
3489,3085693.7640793496
3490,18484073.596829522
3491,9865466.562211378
3492,5279072.023802128
3493,8785642.62766892
3494,257698.43029871435
3495,95698012.92383094
3496,5691428.05186537
3497,79188657.92696883
3498,161260574.87361872
3499,14552134.123903925
3500,365492.28812522284
3501,47737018.15111703
3502,75882713.66117436
3503,61195356.38200919
3504,31487401.596642062
3505,3202128.756508225
3506,169196290.31626293
3507,105931952.07560404
3508,11410916.494626096
3509,12174276.7751023
3510,17654919.471974604
3511,12705413.215259176
3512,169185130.23656356
3513,11555282.556737999
3514,8415863.066805901
3515,1140939.9067311392
3516,18986915.38296136
3517,793715958.6393284
3518,64577269.952128716
3519,2608085.883912059
3520,1840561.300402053
3521,585953.495998921
3522,15528534.705758896
3523,16518869.51870218
3524,127102167.42661886
3525,107077545.53324348
3526,7989744.498652993
3527,5657090.404748087
3528,1909057.5295362414
3529,315597009.679355
3530,15070657.840384493
3531,43726310.071522616
3532,106616505.83102754
3533,16210308.957083715
3534,30220977.365509752
3535,215280468.60013208
3536,4374437.939229126
3537,70308299.29951051
3538,54877722.48316648
3539,28231577.289039508
3540,10648812.37837909
3541,19591814.387287468
3542,22929890.2931948
3543,137695.53100752385
3544,33530135.919933695
3545,13.220429048844656
3546,458619.3778258625
3547,271065561.5669107
3548,377481283.3917665
3549,3028312.8841757057
3550,23121596.601067387
3551,178407863.67596507
3552,60941935.019609906
3553,69634111.5852115
3554,97008528.41955355
3555,117175499.8835384
3556,36260228.0700056
3557,7263091.380121976
3558,213114103.54167065
3559,38483867.51649298
3560,294616.33522823855
3561,42504337.550665386
3562,6414090.090782759
3563,5768795.292168904
3564,616783.355929502
3565,4393963.570113925
3566,83125947.02596217
3567,1524103.2327648678
3568,7905669.707633917
3569,168882048.10003075
3570,623098.7258550873
3571,51737614.43892745
3572,201530429.0778999
3573,4125419.6150350496
3574,10478169.315573819
3575,4340487.137465306
3576,17524547.287977982
3577,6025861.92974675
3578,75931381.01780072
3579,32634440.781088665
3580,24891665.783079058
3581,4339021.419821371
3582,94465135.91338319
3583,378279.23907475197
3584,29464133.079829134
3585,11591627.576337669
3586,25389675.79219322
3587,410856.87867469946
3588,1294463.5238729853
3589,18410347.437224746
3590,7874873.189622117
3591,512135698.7264962
3592,775084.0896496145
3593,234249.82042074838
3594,227.71733696866772
3595,25215253.406250317
3596,4493724.538105046
3597,6072987.9047475485
3598,22448335.64571514
3599,9438522.385209229
3600,1396926.951766615
3601,105883.49191762785
3602,2051324.0191748794
3603,7802022.292351037
3604,5652758.999308163
3605,70283985.79452416
3606,138596.7472662626
3607,75172846.75651301
3608,215720065.93075287
3609,1517209.0118205177
3610,24705059.834060915
3611,229441.4274921483
3612,4058376.1130046896
3613,1273123.3977520214
3614,181896550.75529546
3615,23160301.65459764
3616,9396541.538142312
3617,7241815.8832132835
3618,157157036.18849525
3619,11557.38451377727
3620,271800823.0206464
3621,237033375.59471184
3622,341775968.6161702
3623,71967828.68437074
3624,163516.5781099253
3625,3574891.312377534
3626,22556242.927068893
3627,19215924.64419875
3628,314274342.1924262
3629,2597637.193408123
3630,31424.094468430565
3631,103336310.84949677
3632,5541688.468260298
3633,35970175.732487604
3634,653420.6674024697
3635,1832730.5726278406
3636,41137654.15744349
3637,979943.4253716351
3638,21660457.740273092
3639,66545283.31808516
3640,284730863.59869474
3641,824574.3070668477
3642,412433.7116249637
3643,5362973.222380673
3644,5204231.678711496
3645,15052879.651282554
3646,6680575.223584701
3647,4924548.406990402
3648,3150455.307257405
3649,10264798.176453544
3650,16156474.160909405
3651,703147674.0268587
3652,31843456.208938453
3653,232688202.1558873
3654,1213077.1761424153
3655,24264830.6828756
3656,1024436.7283419829
3657,107023.4456571967
3658,2587912.6516874605
3659,175851617.42923325
3660,260588326.71474472
3661,7933571.39373503
3662,11760569.435211202
3663,477849768.2343748
3664,178074.614192014
3665,492422.880456887
3666,8809735.820318595
3667,115213451.70642209
3668,110648721.467037
3669,3822677.1963093095
3670,5791.953506591931
3671,17253245.45627809
3672,4215789.929314877
3673,49330992.48916853
3674,6486069.4559433665
3675,235128784.53137636
3676,221226295.57566115
3677,6113544.188876072
3678,7694597.660940741
3679,45274264.299173124
3680,3848668.577323114
3681,1932280.5828141863
3682,107462608.30892704
3683,2849462.057585165
3684,197899582.7488267
3685,146098158.8048182
3686,4465983.594199886
3687,149209952.23815978
3688,2451950.3186968244
3689,501503.6499213415
3690,85130301.1723618
3691,588456.0559693907
3692,273939.2135070503
3693,124706155.66638732
3694,160104015.30309093
3695,24822913.286764722
3696,35278221.363767244
3697,3568077.407413435
3698,33518574.57532541
3699,2839735.877397502
3700,2609435.4854532
3701,13154620.56406322
3702,121217.23003175297
3703,138764364.10528663
3704,168530724.9270046
3705,5661038.528438157
3706,50657908.76806268
3707,552052.5245732631
3708,10824836.313253611
3709,298835046.9435906
3710,6957872.634231805
3711,1946948.4418268504
3712,35214080.36707742
3713,13552331.538134798
3714,244844.7616917404
3715,3820694.4985150765
3716,2220956.455515307
3717,167533.65511054345
3718,7403657.353742228
3719,95433369.76256905
3720,16215687.34998958
3721,196696.55944493046
3722,13506139.32981673
3723,324191.70173992275
3724,9595429.9738013
3725,14314481.756155271
3726,5995053.150764797
3727,32087029.399142712
3728,153861591.92960832
3729,4346925.2153705545
3730,138291659.66320813
3731,88903039.46602142
3732,823081.5985898807
3733,393797134.63800645
3734,304897463.7402674
3735,13822389.816761434
3736,5808168.266349808
3737,9596659.229783531
3738,690455.8336971455
3739,2235187.463578934
3740,1263867.5125689642
3741,6950104.130860315
3742,111565615.69300115
3743,65775432.330503024
3744,124374479.46957098
3745,46707585.19106441
3746,168009795.6748643
3747,162928.38280942568
3748,4002180.077683065
3749,7156545.468222472
3750,345708.6985507583
3751,10609527.699980028
3752,1978492.068465355
3753,1422859.6753944666
3754,37577080.845282786
3755,114138935.18682432
3756,1723173.7421136203
3757,420008646.34756595
3758,108281699.89437729
3759,3995560.1508717253
3760,73427739.83818562
3761,20663750.27180578
3762,337355409.9240667
3763,18758926.503004666
3764,17176040.946506064
3765,2233797.6041635107
3766,1157985.5710872721
3767,21737823.031173237
3768,6374855.835742264
3769,2104960.5112223113
3770,625281.0330801222
3771,16287708.677665673
3772,5315764.139861462
3773,64201051.20804372
3774,14108600.269191844
3775,159184474.19880462
3776,52152278.99415331
3777,1900038.0899393556
3778,665259.5973079765
3779,17455509.139418837
3780,247693.50246958144
3781,21907673.671690866
3782,1617624.9981591585
3783,8068598.818909937
3784,844612.3874061207
3785,262617260.70864835
3786,6552357.125179852
3787,166365660.71982357
3788,528553053.9518997
3789,2670463.2304137223
3790,988376.2531556848
3791,5607438.913352617
3792,43.421072575296066
3793,1475231.3154361395
3794,2212024.9631991503
3795,131925531.52531393
3796,6923751.774395274
3797,7052899.355986085
3798,48717775.31802251
3799,2337559.1216445067
3800,1208588.6441388486
3801,17446020.172486126
3802,254235.66232267843
3803,9537898.430152394
3804,69131.86805159258
3805,70096.63514084798
3806,52465972.47155118
3807,1188375.6224807235
3808,463673.8229255921
3809,14031245.43809685
3810,1723171.5137109845
3811,9360957.821028272
3812,2529628.2339017675
3813,279112.6922731326
3814,1337245.896078444
3815,108640210.33231431
3816,144021637.72446302
3817,293301840.00597525
3818,84692856.56680968
3819,38419683.259065144
3820,195058969.76653424
3821,56865467.77591419
3822,16596250.336631494
3823,5780984.666665047
3824,6457463.104270296
3825,8322903.6869330555
3826,115026838.108937
3827,102623885.03759682
3828,940974.7256373458
3829,4119.298741684311
3830,69330862.61696333
3831,441.3940359047328
3832,183191786.28053725
3833,12005220.9545066
3834,1316338.2122470646
3835,3514914.4929840183
3836,1264376.0090505516
3837,32590818.003532317
3838,9282326.790665185
3839,379291.99472790427
3840,9686677.858135046
3841,5607962.400510903
3842,1247785.2195329692
3843,3455179.1845875033
3844,602492.2980727123
3845,74526.82619313663
3846,616047.8129291986
3847,49244.227713829925
3848,1334938.8415667433
3849,51444722.9003467
3850,7022540.12296837
3851,13255162.601559555
3852,1695955.0589980823
3853,64569312.70398087
3854,279676.6344869107
3855,287161.16335589124
3856,8907145.582155721
3857,241100551.4689295
3858,680645.2974007566
3859,7562572.074542227
3860,6588532.205493731
3861,13813273.658998443
3862,5695745.663118425
3863,54629972.57561774
3864,13484505.290588357
3865,132794861.88116348
3866,2833569.6914434214
3867,13269761.181166314
3868,1743252.9260371032
3869,59008949.50851142
3870,37962919.30136656
3871,454998194.13225204
3872,5042392.701084028
3873,13329431.699639367
3874,612596.8454554238
3875,57173489.88132431
3876,174078.43969943043
3877,54915251.791044846
3878,259068503.528552
3879,463499186.561714
3880,9597324.852563556
3881,152.3811538309723
3882,3629265.053134973
3883,1434275.3161202895
3884,397081563.7713949
3885,1559566.4161945062
3886,34933598.76394786
3887,6230665.401698575
3888,4212827.208514685
3889,825011.263850384
3890,320141458.14024425
3891,5442057.456033285
3892,579265.3437737176
3893,507909157.8445488
3894,120498798.15876122
3895,19140049.066736538
3896,36596296.332574956
3897,3891048.013442479
3898,13626723.385840474
3899,465191386.94304943
3900,28724561.93461558
3901,1668088.2115034768
3902,201673.01051635182
3903,1005004.5267578047
3904,6760319.823244967
3905,9269553.401323086
3906,153508996.22393587
3907,3506396.289169204
3908,6792488.4151177835
3909,1315533.4463489612
3910,16525608.118578123
3911,902320.6832544332
3912,9507475.483490126
3913,146490813.51602352
3914,24902420.97747261
3915,525751497.0396563
3916,370188.5499618894
3917,2854627.597844467
3918,3718632.171335323
3919,100721034.69012319
3920,30988363.898498416
3921,46557.111889219435
3922,13517078.062509991
3923,41035813.21134886
3924,53363120.71068838
3925,327536287.0415461
3926,976488.35786593
3927,198283435.43187898
3928,92780277.62610252
3929,84723535.05897596
3930,404336.06798176776
3931,1143439.3936625367
3932,1992854.721577518
3933,8009724.41017543
3934,102299401.22040048
3935,796.375041383004
3936,444185.9423947483
3937,271086371.59369075
3938,11364235.275693223
3939,36142914.44242256
3940,2032031.7590608438
3941,28950297.738145858
3942,241840537.4398486
3943,544964586.5809625
3944,6362538.308125141
3945,70742117.86600924
3946,2675951.024580142
3947,92325418.34496474
3948,3328543.3104201257
3949,1858943.643445126
3950,211973.65628795713
3951,5842243.034555946
3952,49225076.28514127
3953,65827848.25389891
3954,770732328.7143629
3955,3598086.3413974047
3956,18814409.043912236
3957,5459043.138270562
3958,199954.12967134817
3959,5801266.782297807
3960,675351.8306712473
3961,20176144.143817846
3962,691119.9271903618
3963,11643865.542183958
3964,628427475.9186018
3965,61376777.5186935
3966,5924028.846809317
3967,191101673.88785267
3968,32987800.612031203
3969,1121.7242693695669
3970,28057415.438171335
3971,9352623.974359695
3972,8689176.290829156
3973,67880922.21462579
3974,75488.64458489057
3975,180829631.32449698
3976,50949305.371564135
3977,122029882.12993781
3978,381954870.44472605
3979,3356272.4114023936
3980,620736.7694015094
3981,392559.2485620879
3982,5741448.346359894
3983,26744792.311002616
3984,82082800.18484522
3985,1641597.853121981
3986,958517834.1864065
3987,26920588.349215493
3988,5090931.302432145
3989,23263247.239949062
3990,5885404.623417596
3991,1308645.3307557802
3992,436032.45258216246
3993,8887011.088647112
3994,17819940.168936443
3995,29131548.797874786
3996,62201319.07377631
3997,5136676.555789556
3998,166823714.8893834
3999,4668041.562099135
4000,61904028.19468612
4001,6516030.603071591
4002,124443354.09036689
4003,144427.49109785425
4004,67215583.0949511
4005,502808.897830504
4006,38697960.536023274
4007,553663.0041576668
4008,3764507.289578563
4009,10056577.523317384
4010,162687.51928055432
4011,18820929.044301175
4012,68507492.55187824
4013,103936724.25132552
4014,220268.2388629897
4015,48692583.64161087
4016,20778240.763873797
4017,6243379.993203671
4018,52978248.88611532
4019,394066334.92976224
4020,2803931.8338599782
4021,82696980.96080768
4022,6092825.7400490735
4023,242803059.20160934
4024,41294043.18119688
4025,223863.15983168012
4026,139206812.7385874
4027,11851721.276791347
4028,1175687.8424574344
4029,263864.00707266625
4030,24434832.537367452
4031,78050467.69158652
4032,194007.67048730562
4033,132592.4705596205
4034,506451.81498179055
4035,19127032.68967346
4036,512263.3840442544
4037,10915063.118974958
4038,3202685.1812764574
4039,18373661.324718762
4040,3951406.8776664296
4041,537324.5916690908
4042,22124115.328168906
4043,4902938.992258205
4044,25528113.682282552
4045,70183987.02030417
4046,3469373.129185524
4047,566390007.7071577
4048,5105419.393982064
4049,226047.57024918273
4050,931187.820147049
4051,523957857.10312957
4052,2663676.3232039
4053,2602046.7388419295
4054,650406.1312295215
4055,3913896.1676726025
4056,5049415.7443994805
4057,52987.61774209782
4058,4288363.62729162
4059,2160951.6063608457
4060,34529315.49721137
4061,220323274.69117758
4062,17911554.216477748
4063,14882569.310222669
4064,318630716.5572956
4065,131893664.20672324
4066,2352844.4146154057
4067,27701971.78504401
4068,1441950.3475120834
4069,14295348.929167794
4070,2418461.9496601955
4071,4197681.919205418
4072,6127082.2591819
4073,193311837.9824536
4074,260433.66283202957
4075,13526141.9818304
4076,38755245.54973387
4077,246647508.21327895
4078,2737042.7097640033
4079,31382677.448718265
4080,5048552.723354004
4081,6996946.366223592
4082,184098070.55282345
4083,62482924.96473203
4084,39122.476771097914
4085,13364150.245166857
4086,296008232.47406346
4087,6287297.831926196
4088,53660383.36495919
4089,8542491.881559342
4090,2739170.1477234885
4091,15083518.383262418
4092,35687915.82628099
4093,11869612.696718233
4094,3599141.134735432
4095,319347058.41582286
4096,5562714.146847193
4097,60316368.69728863
4098,4662131.5192027455
4099,2401406.359239982
4100,72712102.3254157
4101,28969073.810225237
4102,1592006.9410392635
4103,30761896.67239
4104,2999130.0579724177
4105,506439.9794689547
4106,1758641.4447580932
4107,519172.88471904653
4108,8971270.763032503
4109,536400.1920735762
4110,47806985.77154431
4111,4295171.016716888
4112,15819169.807339985
4113,880290.1514843066
4114,117155715.71209407
4115,3515329.899498469
4116,26977600.036308404
4117,5891605.566186805
4118,40348468.5053283
4119,30116632.04582586
4120,1388280.8149088307
4121,5871936.218505931
4122,90022338.23678926
4123,7289821.349830433
4124,22216576.91453565
4125,9691971.749010434
4126,3559880.5259622154
4127,4283617.433644659
4128,10565790.745483182
4129,1500910.206382007
4130,1550192.806657997
4131,60742824.51326646
4132,108880162.7172917
4133,21083060.15892534
4134,5032955.772481961
4135,19729395.15290174
4136,370699227.982539
4137,4384562.824543599
4138,76342583.30333558
4139,8146247.435530811
4140,899138.9268866305
4141,5585455.418873704
4142,65100606.00247624
4143,37855491.99498963
4144,1488019.550407385
4145,27770233.13769288
4146,2935719.6217692383
4147,105450.13967307443
4148,7962948.234614002
4149,3637225.5542809633
4150,440580.1233439346
4151,760853.9006340285
4152,9864298.410661804
4153,34744574.81902568
4154,2926541.6680201082
4155,25823876.70588538
4156,2535240.684388804
4157,952589.9938809484
4158,8412102.877025623
4159,107867549.54002698
4160,257712575.0230106
4161,10541461.51457327
4162,10242451.968081636
4163,31091765.015791584
4164,2491275.5920485132
4165,4754893.164140954
4166,2224552.1649881112
4167,20850038.288666327
4168,694933.9774044054
4169,1056871.6858169402
4170,3779038.3274549562
4171,93027653.22180548
4172,48937940.50587584
4173,2633341.9926162846
4174,8296896.503810795
4175,3902646.312231364
4176,11047752.603453299
4177,84761.24226220381
4178,614822079.7427032
4179,488322.2400286647
4180,170498758.71561936
4181,23211829.175912637
4182,4278319.178915456
4183,132535489.6646037
4184,9519112.954538804
4185,3430273.7552772863
4186,4625810.364357594
4187,10845011.66521929
4188,11320020.484887775
4189,234316.18513141482
4190,127767.79311048993
4191,441425.519245069
4192,136029.92952697646
4193,176378118.17647764
4194,119616973.91884825
4195,3191077.849917592
4196,73.45112996192834
4197,16331290.862368267
4198,834915.4880480788
4199,9866488.58995668
4200,59131132.972260974
4201,65848120.953735024
4202,14784860.775358044
4203,11704883.164037092
4204,32220951.507706527
4205,2721985.913783231
4206,16159430.26814754
4207,490019514.97349495
4208,598400771.0842183
4209,20557748.050256815
4210,125950896.3979452
4211,37979886.564620756
4212,427682186.8863569
4213,591739.4926966327
4214,20004051.331855573
4215,415822.37291307445
4216,1447325.2480003447
4217,239578.51138494883
4218,60127036.86464553
4219,16405930.318156172
4220,7909690.568853923
4221,49.34559337402277
4222,6566.963372856836
4223,20323083.53716413
4224,2005746.6434507035
4225,13059899.897333145
4226,17448095.471253328
4227,21217154.158743165
4228,32343.421469054603
4229,81267446.00171795
4230,24643544.877010062
4231,9810858.805908512
4232,5816103.091673751
4233,133317332.1500251
4234,6365793.748482795
4235,888362.745774328
4236,2376681.4563898565
4237,6251612.623203191
4238,27629890.37460724
4239,51497560.806615084
4240,240852308.75890446
4241,319025728.25421536
4242,7341101.850739022
4243,1583205.5194601067
4244,98337506.97986782
4245,785218.4665504873
4246,167575.1261427219
4247,65672801.901605144
4248,1682919.6825982404
4249,26555254.359850407
4250,41837417.16475746
4251,324229.4158926336
4252,226960838.64803255
4253,50842711.56158426
4254,33145645.426525727
4255,33716650.913021825
4256,232483112.852454
4257,62981913.98411125
4258,24661240.868611526
4259,1085277.110303719
