id,revenue
3619,5230.93171199163
3620,260278002.08310762
3621,251442593.96124154
3622,330164467.85818094
3623,70712967.06447251
3624,54291.732442673274
3625,4742064.6549581215
3626,22914392.83814248
3627,15679324.228449102
3628,417088572.53487235
3629,2370336.718235644
3630,32192.7056659447
3631,112985372.00994423
3632,10285034.666449273
3633,35150291.878837004
3634,1143002.5203033427
3635,1253451.9131232149
3636,46999769.055784166
3637,836238.6182616109
3638,22765387.809323072
3639,78682323.58682074
3640,298548330.83557916
3641,879304.3686406333
3642,279840.889368262
3643,5333490.4359449325
3644,4105714.778204151
3645,20830961.03451713
3646,4868218.574740903
3647,5665587.213897184
3648,2700818.295732574
3649,10832647.987946058
3650,13900821.22962914
3651,822665143.7543329
3652,55423839.73099156
3653,228882542.80357093
3654,1286735.2891845594
3655,30523427.239983402
3656,1039929.9420083929
3657,57150.12320682319
3658,2888910.972643036
3659,161699883.66267025
3660,284081444.7345261
3661,8384984.261821806
3662,11044618.937005198
3663,568089696.0871854
3664,105186.01417620276
3665,427509.64652304415
3666,12254941.438598761
3667,138592468.7093148
3668,87807533.88726224
3669,4996376.953293879
3670,84086.6107331589
3671,24054237.24891673
3672,4431117.649248216
3673,49199616.102736495
3674,5961959.424484783
3675,282609288.07344574
3676,181343671.21866465
3677,6068445.609458592
3678,7975083.84436213
3679,52923585.794824004
3680,4103578.935337522
3681,3645174.667919898
3682,128884065.38717505
3683,3464588.540347738
3684,179822002.81961122
3685,171591121.2002207
3686,2575277.170605419
3687,172477869.0381956
3688,4962166.735193313
3689,498274.36006498
3690,93977630.11666375
3691,531611.9436914199
3692,234356.66927797117
3693,98263675.50867674
3694,140678040.4287766
3695,25588584.890012946
3696,33990281.02269458
3697,3250323.9554063194
3698,35177490.74690983
3699,3861140.9855367905
3700,3048027.1644112705
3701,11706094.977755528
3702,62421.31971862388
3703,123035507.56126046
3704,147691420.6715943
3705,6410739.833914011
3706,55209057.080921516
3707,774289.9893736177
3708,12998051.11554932
3709,309345128.7616174
3710,9669599.489173425
3711,2127384.8682718193
3712,38339536.84990928
3713,9714089.61317172
3714,122927.24971002246
3715,3058731.883154686
3716,2310033.988726879
3717,204499.69042446106
3718,8163305.100625517
3719,82256436.15890262
3720,18190248.225402813
3721,207516.06203737267
3722,22365633.062564652
3723,254476.10377153353
3724,8186411.160786611
3725,22389384.401229497
3726,7213534.893482751
3727,33824907.464268185
3728,144253583.5039522
3729,5735197.667921852
3730,119976904.1728266
3731,101896199.58495302
3732,673549.1792875155
3733,440248480.2292808
3734,306004777.1401379
3735,13548676.570243891
3736,6729564.482861053
3737,11195428.213547952
3738,640049.1822211916
3739,1792465.347528855
3740,1100312.7785576915
3741,6577122.501004396
3742,115201830.86974658
3743,73065300.40878448
3744,118696154.44587508
3745,39854753.01568019
3746,203813470.2962838
3747,90073.2754496003
3748,3578326.7052756003
3749,9866673.774255006
3750,173571.5563241601
3751,12371701.081330447
3752,2422295.3030356583
3753,2010860.9633127903
3754,44113013.32243555
3755,94511265.34095933
3756,1282694.798082627
3757,411603923.88204753
3758,106882547.22729822
3759,4435301.54448239
3760,61958229.32156588
3761,19385965.152003057
3762,323276579.601729
3763,16515171.158634618
3764,20952807.47588884
3765,1953210.9003507923
3766,689520.8427385418
3767,21976645.40710907
3768,6301120.360161402
3769,1593304.034182904
3770,628919.301803822
3771,12704385.889468893
3772,5673223.4335244335
3773,63450902.411665566
3774,16876493.769944895
3775,136000295.96765143
3776,59801117.47130417
3777,2839187.0743878535
3778,526119.3319102908
3779,13637912.231983235
3780,175939.73293151965
3781,24410918.125232793
3782,960032.570128008
3783,6915092.87183524
3784,700617.4218933552
3785,291709246.794481
3786,5349510.983416141
3787,164778572.39296228
3788,502404867.6441826
3789,4186466.610734024
3790,998720.0484520934
3791,7105244.258107213
3792,107.83645830816201
3793,1586983.1168766352
3794,1204443.977978115
3795,248653774.92086822
3796,10581514.215601742
3797,7350018.104062116
3798,56393644.47022835
3799,2918918.362032156
3800,1490090.077476069
3801,16607849.000639211
3802,230654.91949634877
3803,10580566.068988238
3804,45953.42324624381
3805,140060.07065452926
3806,55225634.271438345
3807,1130346.3597859761
3808,378124.75568876584
3809,17541093.32673623
3810,1352838.3358066794
3811,9304505.218898565
3812,2020240.1472572135
3813,158785.19069811676
3814,1174316.7363762863
3815,90819612.31651343
3816,146921522.90099177
3817,227466134.89054117
3818,58875815.40177121
3819,32393805.946131926
3820,142235429.1479348
3821,46956454.8129458
3822,19580609.06706537
3823,3287833.3995046224
3824,5850165.078744616
3825,10769007.324531903
3826,123915673.71726972
3827,116631187.17185709
3828,1238611.8153685194
3829,2274.399626681949
3830,81719697.85836299
3831,1059.8164294656979
3832,214764000.75257272
3833,6755161.695710548
3834,1786434.6523111458
3835,3910030.9649647926
3836,1295018.0457318712
3837,26811946.553432345
3838,8619610.371222887
3839,329485.47057022614
3840,7231393.688563645
3841,4518197.285080683
3842,1053635.4113872845
3843,2211902.8539473685
3844,777622.208283551
3845,16779.628715479706
3846,275656.76268891833
3847,18517.350694915436
3848,2118894.1745090946
3849,57420035.2118867
3850,7307982.30013244
3851,12433594.205582261
3852,2616906.9358486966
3853,63203046.1151967
3854,182867.80827839865
3855,519825.35590264224
3856,12237433.930586668
3857,247302895.25227934
3858,592083.8185857458
3859,11334000.062267935
3860,6102446.364623156
3861,14343564.6337617
3862,6199443.384676537
3863,63253823.248922735
3864,11994808.826727834
3865,125619002.03529641
3866,2342069.514046637
3867,9899048.030089825
3868,1585201.5669310242
3869,58146856.58494575
3870,44679082.577437624
3871,447129817.40170634
3872,5427721.224388817
3873,14433622.147124201
3874,444543.2989408935
3875,47365510.72555839
3876,78018.30337830147
3877,52424045.37485826
3878,252637653.12539226
3879,511821958.71987164
3880,10130994.523423566
3881,332.47918838789315
3882,3726174.3492301246
3883,2062433.0837759946
3884,464864135.36179686
3885,2405672.766968293
3886,39369513.607743904
3887,5274053.903040468
3888,4110279.549643431
3889,862678.1024451384
3890,227835936.6602053
3891,5471172.929330837
3892,877139.7398658444
3893,483561660.564353
3894,114558432.3390619
3895,23632671.890580367
3896,32654481.88059052
3897,6449623.503510279
3898,10199226.180023095
3899,433580722.5790373
3900,28315790.49943473
3901,877341.4168422163
3902,200073.67532885674
3903,972877.5821211783
3904,7319704.231361615
3905,10005297.9983239
3906,132661134.96962103
3907,4068819.0136041814
3908,13286171.267115273
3909,1547390.1512621988
3910,18141481.6188844
3911,720507.3218981319
3912,10703606.275826285
3913,139519544.3301878
3914,25478937.727353174
3915,493385826.2586056
3916,368956.09373211185
3917,4471511.753653693
3918,3770464.725646477
3919,115257377.30603579
3920,33099893.74683862
3921,40977.50160180857
3922,14818394.127387304
3923,48985536.74882565
3924,46048467.443049
3925,281311845.11365455
3926,1010695.3491512238
3927,198558363.62203667
3928,90418585.03444701
3929,79414482.42956851
3930,602760.6605083308
3931,1485166.8985659785
3932,1846493.097942636
3933,6707288.774463369
3934,92882899.96559103
3935,548.8853185824678
3936,330484.7463555294
3937,226154070.67430118
3938,14374643.957675153
3939,36221970.63747678
3940,3058459.4135558447
3941,31083621.750084717
3942,253047149.0309039
3943,602563738.7125582
3944,6336972.742759098
3945,59992876.38749779
3946,2522378.6332275057
3947,100287095.89669487
3948,3667204.4382170043
3949,1778483.3810815709
3950,134480.15492650293
3951,5955112.621328063
3952,42501978.03976618
3953,76157691.44140959
3954,691885747.4618558
3955,4796502.3873145
3956,21302242.226535466
3957,7170131.8919670405
3958,157359.71749841754
3959,7102543.0595723735
3960,497142.4095940523
3961,31991989.676521532
3962,537801.8828487832
3963,10946407.890684968
3964,649928255.4185708
3965,53326991.873104885
3966,4972188.473910293
3967,177383832.89391342
3968,32089533.22822159
3969,9663.261443520883
3970,32947755.820339393
3971,12620205.527865268
3972,11896568.667439427
3973,64601189.11175885
3974,95656.94886321112
3975,161217437.94360086
3976,47178395.028729945
3977,107343098.1692027
3978,323845231.42286336
3979,3934558.5292667216
3980,718466.8237800145
3981,186308.1951827769
3982,3888103.9381637294
3983,30382782.424050003
3984,85495462.98202667
3985,1415917.607808418
3986,951201789.3771448
3987,38849483.66565239
3988,4911707.50408954
3989,25862697.462942313
3990,5850033.616379773
3991,894047.1500996927
3992,390110.03514468967
3993,6456713.039793161
3994,21253354.75594686
3995,31462861.50424327
3996,59864830.1229625
3997,3683849.716202983
3998,174377850.1179679
3999,4186984.1018307884
4000,61520479.25165606
4001,5292077.540075011
4002,99281965.19596963
4003,121087.43976681012
4004,73324249.8359884
4005,224877.841632445
4006,35708396.531494804
4007,470980.5790539794
4008,2419749.623358582
4009,7932572.867312675
4010,127507.00120055805
4011,18033816.588374093
4012,63961727.395230226
4013,105140898.97781712
4014,146136.89187263485
4015,48277427.54821319
4016,19090491.384159926
4017,5878921.524260768
4018,62497772.67041847
4019,416105379.4407442
4020,5674039.627059602
4021,80580500.9726151
4022,5830382.015507894
4023,227874371.8031876
4024,36294130.108245
4025,162793.64558544566
4026,132856192.34080307
4027,12789962.0339869
4028,1091986.1065201678
4029,188170.65164633526
4030,24015536.143241074
4031,81894661.48021695
4032,187980.77648689074
4033,60291.0535517397
4034,495778.69023438345
4035,18132000.482687056
4036,487661.79756786587
4037,10804510.92168558
4038,3253950.6898641586
4039,17665692.802818544
4040,4051414.3688863637
4041,234982.5115249794
4042,25419150.12061994
4043,7204342.772888796
4044,29183759.389969207
4045,65099035.57040315
4046,3717560.0287922146
4047,527973666.20882136
4048,5369314.501789781
4049,208708.436023647
4050,1129390.8710802202
4051,494042520.5171377
4052,3142234.6969486885
4053,1461211.9888012477
4054,382424.16127397784
4055,5664958.821674696
4056,4649500.909723071
4057,17708.421606089163
4058,3794321.4407721935
4059,2887780.1519702026
4060,38356253.08975074
4061,213411950.9142777
4062,17775111.954016276
4063,18036354.570575487
4064,438802123.9762009
4065,145078654.80055255
4066,2183831.967323332
4067,31164201.584426112
4068,1167281.917992878
4069,13343917.317260766
4070,2408117.6050835256
4071,4658566.898218701
4072,8882462.147718132
4073,176134196.93656996
4074,168549.09588189982
4075,13240413.860707657
4076,38443448.361993365
4077,278295594.13983744
4078,3103130.8326253574
4079,35984020.98787469
4080,5870632.758503905
4081,11530026.784393478
4082,189589320.35596913
4083,71495915.72597803
4084,36495.91166730719
4085,15793007.271005187
4086,250952681.3507319
4087,11962711.793679534
4088,58131210.57254546
4089,9207682.904058196
4090,2448432.512534891
4091,11862130.159739077
4092,38722700.70034637
4093,8481680.958763521
4094,2132126.7285074973
4095,343934246.15989393
4096,6285525.899392003
4097,68559964.11732118
4098,4466895.929520286
4099,3000132.698232433
4100,69739047.63771112
4101,30794611.77128972
4102,1414763.3842126126
4103,28078598.109877855
4104,3410527.93032091
4105,647563.1309203481
4106,2410579.896276431
4107,348655.6315622746
4108,7606056.431657861
4109,600300.0311775389
4110,40963450.37860475
4111,6044097.9676192785
4112,11051650.219807869
4113,564142.6427787553
4114,139652193.7706584
4115,5254697.9603922255
4116,26793973.545170903
4117,5797623.102179866
4118,38298096.579268925
4119,29382232.794501197
4120,755196.2407186844
4121,6846830.642324602
4122,107426623.32471478
4123,6415243.285551776
4124,29435332.073885307
4125,10454622.193908509
4126,3086656.3943445967
4127,4145515.76443566
4128,16362532.005391162
4129,1216882.1466203425
4130,1982419.7896781738
4131,62598734.61322576
4132,100010680.8549193
4133,23773274.811821334
4134,6695163.66445167
4135,22821945.095843796
4136,400136486.9305757
4137,5101081.376770324
4138,85664572.44984172
4139,8639454.526555758
4140,1275506.0939962727
4141,3927903.905958346
4142,55181830.69466904
4143,36037916.906230316
4144,1805106.2294608867
4145,31781252.394123018
4146,2665348.500257669
4147,75107.34559741645
4148,5477312.419874064
4149,4948711.731517446
4150,598170.4600560826
4151,700735.8506076429
4152,6193140.586861173
4153,35552466.73386948
4154,1662276.5012217658
4155,23052512.39649866
4156,1238434.8768754334
4157,1426857.108669742
4158,12818368.56623608
4159,87766912.81568554
4160,306021142.0668314
4161,7766907.329201461
4162,10781479.274096465
4163,27752991.807951517
4164,2374922.156581073
4165,4990661.737389485
4166,1668732.9540834173
4167,18628299.5303633
4168,844924.7939926935
4169,1670296.4834347742
4170,3813361.3262790735
4171,87186875.74169907
4172,63415804.23774858
4173,2005183.1288371198
4174,12372705.874893257
4175,3974208.9593249434
4176,9025565.902043175
4177,70456.57373037026
4178,581248985.7567638
4179,365512.69179603085
4180,147547521.74105492
4181,22448316.88136279
4182,4547291.092696103
4183,114517933.38745078
4184,8412385.990473056
4185,3853133.9799065907
4186,5371379.58055242
4187,14051706.249771392
4188,12280139.659671985
4189,292225.6895596449
4190,133486.18337953987
4191,276881.68441992096
4192,56928.0373503296
4193,197100123.72224647
4194,143757855.10788
4195,5260992.209815687
4196,500.20024948320713
4197,19254641.586831197
4198,576426.1346760793
4199,8300163.6632315
4200,66256163.54667773
4201,51143492.82186262
4202,15409152.749248464
4203,10601137.361367848
4204,36033387.79686192
4205,2682843.0732958936
4206,21039645.653306276
4207,395116893.3805609
4208,596761381.889644
4209,20483230.540434036
4210,129145964.21760553
4211,42538540.40445256
4212,388513374.62558943
4213,593772.5203081736
4214,19004788.719014134
4215,363456.3654893405
4216,2356800.248170386
4217,261954.461662084
4218,45586753.25506646
4219,22443338.760757774
4220,8246433.316882728
4221,92.33284810754343
4222,4036.8820801951615
4223,24483862.220984332
4224,3512530.571318378
4225,17370035.265237037
4226,17031457.72882764
4227,19768398.841359682
4228,29867.889152951477
4229,97723670.29867244
4230,23888036.589516554
4231,9098811.936582267
4232,4208272.865572382
4233,155351768.22540745
4234,5902325.702638755
4235,558973.6763264544
4236,3437329.3237350415
4237,3728297.3758976893
4238,27697284.976433784
4239,38614542.19953516
4240,272146956.0179561
4241,292491581.2991292
4242,8145079.143465235
4243,1585776.5088225119
4244,123411476.56005877
4245,828499.9161287007
4246,82422.94814564016
4247,69251648.30489087
4248,1631370.1041123108
4249,27072222.011333782
4250,45247302.55330143
4251,167539.77940918697
4252,210529104.74874476
4253,46391558.845565565
4254,29482934.235058725
4255,42284072.60556065
4256,226157878.65539125
4257,56430916.39548625
4258,33848908.78741513
4259,668193.9436246674
4260,283324162.4142464
