id,revenue
3172,34370572.940248616
3173,592641.6967794837
3174,1160261.9912426583
3175,5404840.566301182
3176,68010022.87286612
3177,129642010.91879378
3178,3521909.979248741
3179,4405629.051389695
3180,1086699.0592246866
3181,290035.44629344204
3182,176313428.0172786
3183,26817344.357682288
3184,43388783.152898155
3185,77768642.19771348
3186,57272020.35285577
3187,1983192.568139332
3188,10456223.868224263
3189,112485983.60058986
3190,25086001.367230523
3191,4319026.2106368495
3192,1805622.5990185868
3193,201931700.55650225
3194,39310264.376212254
3195,248518.6699820573
3196,2707221.0026855543
3197,641514.6754905247
3198,47466486.42817538
3199,306075138.5249561
3200,9726259.752374975
3201,9893.245512144244
3202,4308500.167578121
3203,814287.8616407418
3204,2393589.750043429
3205,521938.44626673503
3206,11931495.666628161
3207,70465343.21944878
3208,1182962.555605565
3209,4964460.283363818
3210,747745848.0930911
3211,555909.1482221098
3212,68386292.34643899
3213,24681724.25958147
3214,3424385.0580857242
3215,3233568.180495526
3216,9137877.891513227
3217,457746993.0918792
3218,1859816.1527817056
3219,70090.32741274287
3220,132201344.2998635
3221,12768601.945370033
3222,156.31218900672786
3223,32133395.815916073
3224,666.5202766121766
3225,3385624.288856215
3226,7430470.004871484
3227,79652642.11588566
3228,113215922.2065487
3229,185996097.91471177
3230,44345625.32854197
3231,24779416.113761317
3232,11729835.481306702
3233,4813975.687391317
3234,2283150.8631288703
3235,273583.8264500177
3236,72097.77055945336
3237,13757856.48474876
3238,1322177.8257667497
3239,49953.68310717029
3240,289697738.2353056
3241,2254065.313440775
3242,6452731.739759829
3243,3246470.8700675964
3244,97075.7315185137
3245,148904.40297129937
3246,7487495.4019044265
3247,8654132.495658655
3248,50445180.73874036
3249,33489033.177463945
3250,376044224.37189996
3251,596213.884435688
3252,14866577.83981044
3253,82276531.4241226
3254,878196.0976978365
3255,204504.28414065717
3256,7520568.901691788
3257,3384511.0045152274
3258,8323398.216209003
3259,26008970.418870192
3260,863011.3655024646
3261,401571590.08204937
3262,3865364.8598000654
3263,214814.57938155875
3264,119100.52215736329
3265,30186.432352198142
3266,148182.40247572056
3267,15036098.071687086
3268,25955.09022966702
3269,30632490.43801687
3270,32529861.505866732
3271,1319025.613065233
3272,8995020.379059147
3273,23646556.194233414
3274,394295314.25345904
3275,9263783.706278495
3276,244055.72967309307
3277,14755694.417833721
3278,29636526.46504201
3279,11797709.045516752
3280,350932720.1091862
3281,42195.31820558487
3282,2600813.0010690256
3283,278598327.6369305
3284,32751213.297549233
3285,72760657.1124631
3286,689420.4105801409
3287,3237514.1561853522
3288,6215200.813642278
3289,66672061.037363864
3290,40652029.25571036
3291,53080876.70233669
3292,198184063.08479396
3293,42878270.43581423
3294,2897175.0963553605
3295,6908870.491341996
3296,647846.3048798481
3297,1039487.3880978063
3298,47416961.250772916
3299,3303667.506342052
3300,37698962.9386272
3301,224202.66528182602
3302,3246794.1827401924
3303,543455.1076255096
3304,8933926.847174875
3305,53318940.53191408
3306,373054.6890360088
3307,15222545.93629432
3308,14524066.84704674
3309,394378.9564888429
3310,2899970.4889308307
3311,6011866.738810004
3312,2027689.4627466146
3313,25092948.16233141
3314,28949627.48859292
3315,49458923.18164358
3316,18339634.01737763
3317,334518.15876086376
3318,72088.0219240805
3319,7669511.705950123
3320,11201432.040449906
3321,3702055.922320729
3322,2796493.8472885685
3323,160812765.65678036
3324,2640806.3077856796
3325,122488213.24538417
3326,438144807.0028265
3327,66105052.090026796
3328,30256324.74084786
3329,4613234.850812827
3330,135313531.7969244
3331,1593461.8492037978
3332,74609244.87482847
3333,374619339.6272278
3334,2085676.7968047077
3335,17049256.302921545
3336,2347541.5061539435
3337,57987.9036610647
3338,11969535.832241539
3339,542500.446815009
3340,118867652.90550096
3341,2684702.682772369
3342,72682319.46152261
3343,119228017.19975151
3344,1206647.860169074
3345,753316.7380872694
3346,32813736.914676555
3347,220653.44086600762
3348,19346574.7713106
3349,101506867.22280931
3350,416046487.8183639
3351,11562634.912864523
3352,793701.0846664942
3353,63208852.66695588
3354,2682178.207939556
3355,6447026.561997887
3356,7871080.759604919
3357,559903.3380662841
3358,13616675.338643925
3359,21159970.3547169
3360,11563445.349307766
3361,77677024.60514356
3362,5725204.577983279
3363,3119193.4699792615
3364,26076842.71841398
3365,367363.0536461301
3366,137720533.53357592
3367,102047432.50697549
3368,1642058.0879014756
3369,21534517.040604938
3370,62534475.193970434
3371,60789843.470718615
3372,38583175.53504817
3373,50280542.11395459
3374,9549957.943138022
3375,64209420.945435025
3376,22726572.740567192
3377,6343689.437676721
3378,6724271.869653622
3379,185597498.4841903
3380,54032150.071155764
3381,674398.7270227282
3382,187811.4488408433
3383,831476.2313227734
3384,11388977.130187232
3385,64710795.78864812
3386,872297.9601436082
3387,3676774.111974425
3388,187952901.40531573
3389,764472005.1268806
3390,9029318.302823858
3391,14065239.310463397
3392,9011365.436370647
3393,9327011.199121205
3394,14644896.415127631
3395,216645658.89512908
3396,8287157.151874514
3397,122240.83200958093
3398,272362829.14972794
3399,73722971.71271822
3400,8158041.759626183
3401,3465068.0885676215
3402,334012.60498021735
3403,63645131.807949126
3404,10744653.758335719
3405,5926764.801349402
3406,46072002.373657554
3407,196269065.38980108
3408,24657548.447353862
3409,887341.9624480744
3410,35274403.196699105
3411,60947485.02671432
3412,9911359.728152102
3413,10020233.738088569
3414,286511.8897430349
3415,6898066.451912578
3416,18030092.927208442
3417,98887060.29950264
3418,44632369.76533457
3419,331040414.05585647
3420,476993.38426014554
3421,12568811.442674639
3422,244587.0416792854
3423,509329750.5190118
3424,107376.94375986193
3425,2101419.094519939
3426,9060647.065657057
3427,33508529.367817584
3428,1825376.4091950357
3429,48449084.20835571
3430,432631084.1955061
3431,2323866.02033333
3432,4055169.6972640883
3433,11241561.581639418
3434,1181544.8201782405
3435,355563798.91419315
3436,208584699.95007718
3437,332121.30385628314
3438,17702019.5561739
3439,45844179.66438295
3440,29091306.40304726
3441,86723608.29615545
3442,1252427.7297233986
3443,1202437.4807695365
3444,239908.85005212435
3445,100174941.54142068
3446,83536.19184305002
3447,2346179.912069053
3448,10451451.764558336
3449,5758008.074522932
3450,88776360.90080738
3451,22561895.24168889
3452,32362181.375571907
3453,71039894.06418698
3454,22382988.659678634
3455,1929518.7134616768
3456,89584183.80564308
3457,5195917.042715986
3458,12744476.951399216
3459,558974009.5367384
3460,44124090.13209276
3461,5306998.37738405
3462,5277519.448576155
3463,31070800.872389466
3464,159433.627296134
3465,35473071.10718831
3466,22312231.42865699
3467,7629829.501958359
3468,155117634.45768765
3469,1311297.3548082784
3470,78887.55659924178
3471,25671495.93589916
3472,544683.487722148
3473,27397909.068512533
3474,49272829.89117294
3475,250301551.65210518
3476,7401929.966004827
3477,9063843.126348635
3478,11416321.074763816
3479,226189726.99857384
3480,4243431.916048156
3481,2953496.6155590815
3482,1758391.870379993
3483,660108.6278817721
3484,2576162.561332946
3485,100410853.711903
3486,10454573.81859031
3487,125135047.4966393
3488,101008424.52865261
3489,6411282.236086914
3490,17244911.81738695
3491,10193963.681823364
3492,7200644.79756326
3493,11287960.681937411
3494,136574.09222815422
3495,113730233.54062817
3496,6017945.255759587
3497,77682212.16652824
3498,185289747.6876003
3499,14361147.852726275
3500,309795.1240421994
3501,46325334.88680259
3502,69055861.70574781
3503,52434458.45645539
3504,36153295.370565325
3505,2957578.8548064246
3506,139762546.8868912
3507,95166653.62034461
3508,15247228.632662823
3509,7692823.273538814
3510,17519289.959114928
3511,12914719.708259095
3512,152098343.0198724
3513,8400087.189498171
3514,9778247.379954152
3515,968417.850384702
3516,14983273.012281012
3517,702363189.1691808
3518,82115385.78052971
3519,2581624.979081095
3520,1770563.9509220785
3521,229810.4805948413
3522,13431321.091117308
3523,16849972.60739703
3524,100504931.75236465
3525,113459868.83143687
3526,6340398.902871432
3527,8009217.777213708
3528,1447533.7471490738
3529,350335341.39512473
3530,11587602.22103363
3531,40859731.47427587
3532,103971448.55033726
3533,19589830.677698024
3534,27910149.495591953
3535,226662204.2314093
3536,6077586.900803127
3537,72901155.63923429
3538,45091261.40368557
3539,26957152.46494674
3540,9857555.178894961
3541,19434045.405120198
3542,20105917.074003868
3543,104558.71430768911
3544,38115917.094283886
3545,14.686225433962951
3546,394394.72408719326
3547,243857946.97309205
3548,324458703.28031677
3549,2674339.1051458614
3550,15727957.180129996
3551,196135600.17055136
3552,58348525.677355714
3553,82554070.38028105
3554,103952975.0635546
3555,129376563.44222206
3556,28201512.92593842
3557,6936697.245284091
3558,268900981.89923704
3559,41803126.2693428
3560,462818.87703129015
3561,43291428.61589001
3562,5447031.103159427
3563,5176473.625668241
3564,463168.4674636329
3565,4800054.257357816
3566,83855672.22966805
3567,1062462.1256357436
3568,7027521.102870117
3569,184099823.67475662
3570,539401.1730162433
3571,62388916.731323905
3572,208071705.81593314
3573,3659547.936622611
3574,9765755.735725628
3575,4078709.833148981
3576,11680886.017732635
3577,7743841.036818711
3578,74361928.2729485
3579,28032713.88960992
3580,24896137.85810551
3581,3953872.274317479
3582,122337207.03094254
3583,288501.0431581329
3584,27105399.845577717
3585,13161366.122196622
3586,25083249.282809716
3587,458650.40995099273
3588,1306936.9882220721
3589,19456958.3966802
3590,7679699.703268519
3591,469052759.53346497
3592,399169.94217126275
3593,194864.48102963355
3594,1137.6364913275947
3595,37882125.29053317
3596,3692307.9605963314
3597,7629778.182439595
3598,26874218.077930838
3599,10878088.754624357
3600,1269941.0840180935
3601,65014.079719480585
3602,1278804.0053390285
3603,9789011.371907638
3604,5587063.706897529
3605,66696959.32376844
3606,85106.8589437865
3607,74108229.11394697
3608,226150113.3160575
3609,1029305.7169611896
3610,24122741.538313426
3611,276609.202433241
3612,2626909.2777831745
3613,1520299.0116043622
3614,175271690.52789974
3615,20951204.23252789
3616,7185533.981309593
3617,9014623.055949768
3618,147235388.4940986
3619,4457.644806978477
3620,257891716.86537552
3621,250061027.30568203
3622,319081937.50696963
3623,70531056.29573312
3624,59458.00511077547
3625,4680659.463913692
3626,22848916.782272954
3627,15656696.06877842
3628,406431765.9403498
3629,2349666.842252362
3630,32289.697943637755
3631,112900850.57267618
3632,9508299.380083103
3633,35237333.43414192
3634,1048184.499482388
3635,1246580.681403124
3636,45446119.5982569
3637,815486.5779674525
3638,23135926.112527728
3639,78781719.32262023
3640,300750560.26855236
3641,942969.0507606495
3642,278649.7802596401
3643,5485063.076836524
3644,4172026.9536430044
3645,20078868.077090725
3646,5048982.33529236
3647,5592443.717518275
3648,2706645.4815454385
3649,10852827.11863509
3650,14186166.453375082
3651,825993244.0535086
3652,51706811.90300151
3653,233188903.61596408
3654,1376061.8426965897
3655,30778012.156077534
3656,1110244.431914799
3657,60678.049034351374
3658,2785220.1951141977
3659,161417422.58034542
3660,282608985.3906345
3661,8182344.094992128
3662,11315257.448467977
3663,564638854.7097776
3664,114396.08359042075
3665,429538.398292291
3666,11938343.199393269
3667,134719343.12051606
3668,90106798.86976327
3669,4872498.397212633
3670,59715.59576091169
3671,22713323.01083934
3672,4391343.048507595
3673,48903620.61558346
3674,6038613.108455922
3675,283235625.26593065
3676,187070728.88779047
3677,5875059.742717343
3678,7935513.662261693
3679,53468069.27589918
3680,4184888.576268886
3681,3421694.988941132
3682,126825363.11883727
3683,3410144.1981660686
3684,181859541.0477945
3685,167953388.94784692
3686,2921937.858384315
3687,171246545.06657684
3688,4620050.595960508
3689,502173.42323973065
3690,93127246.82442777
3691,571668.4281197326
3692,246131.4796616848
3693,102885954.06068315
3694,141380183.9317791
3695,25235774.31780661
3696,34664545.67587316
3697,3295495.1686660717
3698,35478848.48867166
3699,3736738.9523527585
3700,2975790.3208525083
3701,11698157.568932243
3702,69037.02999680238
3703,123061717.03535692
3704,147053966.1909904
3705,6337925.1453382345
3706,54552774.8236426
3707,774940.0983903392
3708,12556320.438357312
3709,309981251.33152115
3710,9350600.397610996
3711,2104980.4683893854
3712,38130843.24612435
3713,10011900.482072512
3714,143751.4968263737
3715,3119421.142404396
3716,2219345.647111709
3717,196311.37425108766
3718,7904729.10699735
3719,83708218.18599853
3720,18246595.81037832
3721,223518.27423474658
3722,21832880.05905099
3723,267216.49730912945
3724,8272055.93026241
3725,21083263.176335733
3726,7171120.830816339
3727,32686604.210597303
3728,142068070.69260547
3729,5635548.68309318
3730,122342312.88604368
3731,99285072.5400493
3732,641135.8156380972
3733,436309064.49778426
3734,304978048.4770972
3735,13420342.432769908
3736,6641552.339804713
3737,10898298.040568853
3738,692652.7842729113
3739,1829349.232173573
3740,1093210.7375576964
3741,6446003.317161698
3742,113935413.05095437
3743,73510991.77086377
3744,120788873.35072808
3745,41132486.65429085
3746,198873672.50347123
3747,90408.87791694896
3748,3634946.8177641295
3749,9579894.797046855
3750,178206.6722062362
3751,12099575.03933957
3752,2346113.8006354426
3753,1947289.6255510931
3754,43177541.18026
3755,96558890.99784888
3756,1379223.5086684434
3757,408467235.78954023
3758,107598335.85558389
3759,4424989.149853289
3760,62458044.15622989
3761,19274362.492598187
3762,322653264.71162057
3763,16608149.451479377
3764,20973018.89981531
3765,1953082.793364345
3766,732362.0415771272
3767,21864150.19942588
3768,6216799.628305749
3769,1603663.6718306937
3770,635693.4999358393
3771,13447143.85547684
3772,5562446.188524401
3773,64756982.94506914
3774,16612427.287491947
3775,137066001.30917192
3776,58962819.13958049
3777,2555243.4826091966
3778,530940.8044072161
3779,13765548.82478695
3780,179573.55564553326
3781,24132876.524167642
3782,983468.9252426836
3783,7157975.790419484
3784,716451.0538692969
3785,288151671.3817631
3786,5624884.937174585
3787,165726526.43901655
3788,509114096.3527051
3789,4111906.0039541093
3790,975193.4772356729
3791,6840263.8587818155
3792,90.82328054867293
3793,1602466.7148029478
3794,1337997.5085762483
3795,242133120.6236255
3796,9994545.69786687
3797,7497701.459903317
3798,54983003.781895496
3799,2833051.7350616646
3800,1445873.235188522
3801,16765590.869598316
3802,239457.63015902782
3803,10326092.695285238
3804,45122.191523190726
3805,119308.1120330008
3806,54996323.23214665
3807,1134009.1360531354
3808,400513.81454757275
3809,17442228.670066185
3810,1392235.367000026
3811,9389548.097037572
3812,2027859.9968415322
3813,153022.77511616677
3814,1210672.3158624345
3815,92586070.55111045
3816,147065238.1036493
3817,233185377.86912626
3818,62102885.48787043
3819,32915810.67314461
3820,146618667.36797053
3821,46249961.95237693
3822,18966223.10383144
3823,3674046.5254085553
3824,5713092.730407159
3825,10392522.09440813
3826,120134532.23906037
3827,116276797.88472542
3828,1203242.479353116
3829,2610.8873271959656
3830,80631953.2248521
3831,816.1305555163392
3832,210417671.77286345
3833,7191345.481820011
3834,1788067.968240806
3835,3798905.25172319
3836,1309451.6938152877
3837,27020521.338311274
3838,9568076.780531922
3839,328034.9848428638
3840,7291393.365025209
3841,4664639.405418463
3842,1095515.978612864
3843,2447731.2686759024
3844,739499.8807929175
3845,18384.46107754911
3846,301385.0907392254
3847,20747.81112660259
3848,2022536.4643728845
3849,56376280.165946685
3850,7281450.863994394
3851,12614188.281291133
3852,2530076.5986150163
3853,64189353.396267265
3854,181107.97942975338
3855,487436.6966770213
3856,11872049.341036694
3857,246787437.30097392
3858,591922.1204769139
3859,11056459.64092133
3860,6140325.884548528
3861,14664458.531482914
3862,6202584.382953203
3863,62817241.53638898
3864,12019590.185079822
3865,126305705.81068271
3866,2378139.148592495
3867,10582548.667159367
3868,1620889.5033261904
3869,58950219.192550816
3870,44353239.912712574
3871,453483645.42396563
3872,5471510.039365386
3873,14473871.31733324
3874,457648.1333851567
3875,48442336.89329428
3876,77271.48062452432
3877,53722775.972814426
3878,250928234.86064455
3879,508788763.1596055
3880,10022130.844806151
3881,253.21090358036608
3882,3648978.498923364
3883,1942444.6442484546
3884,455179760.5063487
3885,2348837.1200584024
3886,39142781.566512346
3887,5623213.750822804
3888,4086698.949532324
3889,945027.6935620147
3890,233844984.6561312
3891,5384283.410020201
3892,831238.0519265266
3893,484199365.58334136
3894,115225319.8375154
3895,23079993.114823345
3896,32766236.502153765
3897,6148901.86054145
3898,10331282.903940534
3899,444525842.2788283
3900,28991335.336222477
3901,902336.192018437
3902,207112.35151116305
3903,998531.4626956371
3904,7264416.510220811
3905,9933819.33412615
3906,133398955.53106269
3907,4088408.412787134
3908,12593829.57669328
3909,1609699.7023661328
3910,18044531.212153412
3911,739877.76766413
3912,10391952.205033155
3913,138541300.74974006
3914,25798538.24946174
3915,495815222.381601
3916,365257.87858431926
3917,4340502.193936817
3918,3961741.0667809797
3919,111432746.85982391
3920,32409634.61852272
3921,43291.676288009076
3922,14799686.575133413
3923,48683394.93122082
3924,46734116.29002525
3925,283113521.0704915
3926,1042616.1439612684
3927,191253664.72403014
3928,91464626.2308804
3929,80906432.77647807
3930,579585.3774108692
3931,1411217.912663117
3932,1876475.161511563
3933,6780065.77622738
3934,94523712.7106507
3935,450.6620308063431
3936,329003.2902782287
3937,228255044.43513194
3938,13961504.432610009
3939,36113003.88877336
3940,3036922.8087056535
3941,30880711.224682767
3942,247444708.2647393
3943,603336692.2181138
3944,6381572.996887358
3945,62317999.69459181
3946,2610308.7276944304
3947,99158724.83787861
3948,3816637.2464454575
3949,1765006.4034081947
3950,138773.7862884971
3951,6204334.231525592
3952,44134424.83534927
3953,74678995.89314964
3954,703919459.0182472
3955,4595295.361452722
3956,21366198.70713663
3957,6803101.062836623
3958,160113.43778926093
3959,7020408.234696905
3960,499479.1130788349
3961,31147504.694160398
3962,558195.8725377128
3963,11066416.024111805
3964,651702530.716772
3965,53748201.89606866
3966,5042101.26923739
3967,180002653.2737221
3968,32401368.303308018
3969,6739.177084006287
3970,32483662.36648812
3971,12205108.40744567
3972,11396482.551685981
3973,65583687.2767997
3974,85550.60920116065
3975,161817617.03001532
3976,48634243.31272579
3977,109495193.35962887
3978,330263053.8593111
3979,3894121.5371471643
3980,734678.1389860872
3981,197177.41445184586
3982,3946819.1144813565
3983,30989831.09965645
3984,83967429.56171884
3985,1391841.4840648607
3986,952440371.4496051
3987,38725193.47825555
3988,4733723.7389227515
3989,25779115.57544446
3990,5933604.685968868
3991,884192.4369286126
3992,380886.473887647
3993,6436821.030877551
3994,21186457.200189322
3995,31223298.859730188
3996,60073661.38362861
3997,3843935.965063401
3998,174740542.0006639
3999,4248747.750801369
4000,61905034.551491104
4001,5861777.371091932
4002,99486433.23692572
4003,123287.76113499282
4004,72051107.54822613
4005,226769.66782673955
4006,36036933.79667332
4007,492019.23505402426
4008,2536705.0057374486
4009,8299473.836947902
4010,123755.866970463
4011,18318286.2908486
4012,62985249.58674777
4013,105612140.24916767
4014,154846.44435129288
4015,49031816.16861174
4016,19557711.653823145
4017,6037201.995226682
4018,62223164.338628955
4019,409607597.1431687
4020,5329900.079274823
4021,79965391.24274655
4022,5944660.794253014
4023,228418397.60202128
4024,36460929.67004824
4025,163479.41776774055
4026,132980770.11842184
4027,13205490.36439395
4028,1104005.3807912113
4029,205484.2564425675
4030,24482524.57580828
4031,81649787.30493312
4032,198849.19466399014
4033,64762.170562103485
4034,499192.521329779
4035,18346749.882431366
4036,491384.8838929563
4037,10692839.355799934
4038,3222006.6400469122
4039,17191817.64891544
4040,4154187.70131724
4041,258685.228116675
4042,24934207.40421923
4043,6895405.453810046
4044,28877283.592077807
4045,66409372.45420019
4046,3736821.0404799003
4047,536724036.3969013
4048,5392628.20418612
4049,217571.0395143435
4050,1167847.1715548937
4051,492980847.3427286
4052,3116466.75499976
4053,1522805.099888577
4054,402173.07188528444
4055,5418140.468913088
4056,4763650.18661068
4057,19046.351330938593
4058,3764975.850888006
4059,2715615.7197797676
4060,38482049.171084836
4061,210280472.21573624
4062,17801676.773749284
4063,17907934.239676826
4064,433156223.44740117
4065,144093277.30012348
4066,2153188.7590410723
4067,31092929.43278456
4068,1207212.0227002003
4069,13646923.081836667
4070,2418706.4406415313
4071,4518027.876075177
4072,8599548.053026542
4073,176710659.613823
4074,199218.3384653812
4075,13383287.230599295
4076,38571412.06538048
4077,271437152.7680126
4078,2978510.5709348754
4079,35511220.20598714
4080,5762231.866910372
4081,11125466.603153922
4082,189686434.5822661
4083,71459166.42167822
4084,37414.064122238015
4085,15383487.628829772
4086,254458905.33968845
4087,11380062.063844504
4088,56836569.40065467
4089,9125807.605826078
4090,2477008.6313085547
4091,12329026.603233794
4092,38921573.94349554
4093,8734927.404093884
4094,2176842.134301424
4095,340607079.20114046
4096,6076705.522433881
4097,68194952.91664718
4098,4737950.851531234
4099,2963032.0066897124
4100,68254806.95253837
4101,31181796.878597125
4102,1403088.8475920327
4103,28447236.570011
4104,3478480.8757845126
4105,617128.0254973938
4106,2349294.055944982
4107,353699.498883356
4108,7961216.240740902
4109,579648.7333070056
4110,41334995.81437147
4111,5847663.842552033
4112,11608665.581178194
4113,572236.7283609887
4114,135300883.21738878
4115,4987956.483540475
4116,26456442.964516006
4117,5815065.280195154
4118,38575253.64143283
4119,29530480.24473275
4120,792526.9134614337
4121,6644272.515478395
4122,106660765.3582802
4123,6391373.8281096695
4124,29561962.05933799
4125,10335621.325831123
4126,3048820.516609965
4127,4018727.2602101825
4128,15524465.151028916
4129,1228785.0699949882
4130,1905707.419133709
4131,61552010.13909397
4132,101508668.23410861
4133,23608996.99358947
4134,6481192.538876083
4135,22769097.141630128
4136,397827717.7418451
4137,4902722.1032175785
4138,85102386.43315114
4139,8704349.782482745
4140,1234642.8811782822
4141,4024671.3055250663
4142,56095578.30040504
4143,37033732.6796934
4144,1791074.9159859158
4145,32572013.283083692
4146,2712284.0936962124
4147,77147.67914182956
4148,5777933.99835689
4149,4717939.37578766
4150,577843.7200468275
4151,701448.7554924613
4152,6468045.392048345
4153,36613689.096863456
4154,1723735.3234328353
4155,23809459.053608682
4156,1268534.5552972748
4157,1412002.423978848
4158,12059565.971780552
4159,89136937.6080599
4160,297354203.12898415
4161,7988603.463967673
4162,10720858.173435166
4163,27505569.110719997
4164,2343325.326221749
4165,4827567.128814177
4166,1734783.1344406097
4167,18947306.10671849
4168,834854.7980110268
4169,1585832.375475087
4170,3644151.2873789547
4171,88969622.20192596
4172,62048319.42756229
4173,2074359.2548390895
4174,12105860.154963313
4175,3863292.6713883034
4176,9162288.094349008
4177,67407.09218140076
4178,586698914.3309903
4179,374203.5893605628
4180,149153109.07215834
4181,22297826.58919216
4182,4539986.796041717
4183,116960999.41473857
4184,8472857.215946978
4185,3742775.5267118476
4186,5294552.990694692
4187,13651720.972093754
4188,12256260.76550629
4189,280033.3730701629
4190,139026.02577434838
4191,282017.46063045354
4192,62480.466142052726
4193,195408575.46710974
4194,143288985.47770712
4195,5005326.081186894
4196,398.47189314661404
4197,18879251.27412392
4198,581609.7671489288
4199,8614090.708764315
4200,65374692.37887987
4201,52148710.804839
4202,15455434.56343957
4203,11068473.062002903
4204,35586678.778105274
4205,2630987.2041375902
4206,20775766.504331056
4207,395831386.65624195
4208,607731274.1002717
4209,20375432.8528342
4210,129292605.63086808
4211,41854757.70640991
4212,390674235.4090142
4213,592233.6378100123
4214,19196221.515628744
4215,380595.54894164845
4216,2209418.4266582746
4217,273313.8313094743
4218,47565261.49043158
4219,21606996.554963235
4220,8543307.360360786
4221,81.61332975044219
4222,3835.606048104313
4223,24635615.388284408
4224,3396908.1472380506
4225,16746411.58739056
4226,17193291.552276377
4227,20228264.520270467
4228,29829.830260357558
4229,96344724.77397329
4230,25091943.3396031
4231,8984714.069965081
4232,4398799.400146534
4233,153055486.05333078
4234,5913608.527158776
4235,573288.2005739547
4236,3348945.316322504
4237,3912773.4310153928
4238,27528672.19146656
4239,39411563.54749247
4240,270829742.9535931
4241,297132286.8211201
4242,7957455.036323403
4243,1570653.05461223
4244,120539376.22258307
4245,847270.0127061184
4246,87733.2378342796
4247,68395141.67248024
4248,1610343.587249432
4249,27231441.751703747
4250,45210777.21473923
4251,172138.28718010552
4252,210149520.2854954
4253,46297726.402756274
4254,30544187.48660413
4255,41789591.30881723
4256,224936142.88089746
4257,55617867.33422828
4258,33036474.503904685
4259,687711.9331825435
4260,282846264.16680926
