id,revenue
3492,9692085.485944366
3493,14128307.742212903
3494,78031.90525786951
3495,127466849.1700521
3496,6284220.519462841
3497,77339814.22837569
3498,223342109.68326077
3499,14925598.379834285
3500,274771.84745513456
3501,43144392.69948807
3502,65437439.17714058
3503,41974061.188232735
3504,42801039.91698179
3505,3046355.4541178914
3506,118611993.18124554
3507,88995873.18120427
3508,16937209.526112996
3509,5819857.707295721
3510,18724239.487750337
3511,12356061.8072903
3512,142286654.55972877
3513,8014036.677620631
3514,10796438.532590788
3515,992655.6594910726
3516,13176889.5219738
3517,656679542.9509257
3518,91757656.00930971
3519,2487243.916108023
3520,1804849.6801134937
3521,110438.37571245659
3522,11219159.645332182
3523,16311253.621680798
3524,84349738.09932305
3525,123249121.49625973
3526,5945302.273177786
3527,9501834.497517923
3528,1480034.328767435
3529,416558074.85149646
3530,9179767.443280943
3531,39230139.325847216
3532,99061617.97098689
3533,22392190.171928585
3534,25385471.723955665
3535,240646482.37216872
3536,7735865.297850839
3537,79626418.58006832
3538,39869214.20449855
3539,25738608.799347796
3540,8465017.914218351
3541,21124363.940044314
3542,17725875.233565994
3543,79457.83064215125
3544,40813972.11192196
3545,9.382152774945862
3546,364262.52856745746
3547,226354328.20706865
3548,294338424.01247084
3549,2232184.284107387
3550,11200892.568183262
3551,215309159.49380204
3552,56153057.139458336
3553,87201573.68375129
3554,111978922.42064987
3555,133486701.24141482
3556,21783424.563393645
3557,6485756.441385513
3558,318956526.3457315
3559,45776794.649458826
3560,553747.6577928851
3561,45458745.73075867
3562,5129025.241592992
3563,4987557.837653938
3564,377371.35228676785
3565,5722486.886403458
3566,84143044.7724851
3567,813819.193683958
3568,5904861.201829675
3569,199597432.6306279
3570,481049.5648132042
3571,74724605.1285992
3572,212289258.74461305
3573,3373183.60761765
3574,9043194.772225663
3575,3933700.080083693
3576,8511891.698637279
3577,8521720.279814169
3578,75309333.11541842
3579,26650495.20706429
3580,23902282.005552415
3581,4120065.838343724
3582,143319663.85422957
3583,240044.27066805685
3584,26405740.25687431
3585,15143955.550482178
3586,23231473.00744763
3587,544656.1098154768
3588,1558588.6454963768
3589,21435208.887584567
3590,7492210.126833238
3591,435549452.24561495
3592,335712.7479023133
3593,166056.20930163751
3594,3100.801701291313
3595,49341112.678916946
3596,3422415.219705005
3597,9604778.231845839
3598,32740999.93642099
3599,11935607.660979778
3600,1215909.0205120714
3601,39359.99644529838
3602,884685.3873204306
3603,11824772.386603441
3604,5274587.855420919
3605,63854551.392171584
3606,56042.368170228714
3607,72858464.12981647
3608,237025104.2627573
3609,826673.1824986897
3610,23043606.619410988
3611,284423.4432652488
3612,1482403.602088473
3613,1586278.3375148925
3614,165362025.84802777
3615,20070045.734064423
3616,6209454.179652415
3617,9507989.440235706
3618,144064963.23818296
3619,1063.4641562036413
3620,238025675.54081023
3621,259480071.36544764
3622,268892433.116128
3623,68590877.55391882
3624,28397.71220924062
3625,5893454.933576823
3626,22947546.24236193
3627,12701566.736915922
3628,486344962.31719416
3629,2070250.0927204231
3630,33479.94143790437
3631,123074039.87970491
3632,12890057.064830374
3633,34776495.366500154
3634,1296743.7596301758
3635,834027.265959327
3636,45389702.95919432
3637,629350.2306828965
3638,25938308.670207415
3639,93622118.49301712
3640,324753423.25733966
3641,1329963.3450874197
3642,185868.41622073998
3643,6101940.100329431
3644,3509235.984714727
3645,23985491.43832331
3646,4256917.03287123
3647,6108110.857076113
3648,2340439.660926281
3649,11538785.957610076
3650,13239064.29990184
3651,982124717.6136299
3652,68175569.62060457
3653,247130887.83522353
3654,1909121.9657285605
3655,40024478.44154877
3656,1464183.8513005595
3657,41174.27723512786
3658,2686244.798969931
3659,147392896.25866497
3660,301749297.9070003
3661,7841753.846658378
3662,11706892.717998128
3663,655106161.6852719
3664,94532.10672341939
3665,380044.07770342095
3666,14956283.527610222
3667,144686397.18946728
3668,79295047.94606385
3669,5760037.428028205
3670,220484.04105795128
3671,25174323.767764587
3672,4452131.883852576
3673,47610207.347529046
3674,5841674.897714509
3675,343458522.45697075
3676,173654176.98928487
3677,5123137.220358098
3678,8062756.228250175
3679,65113842.23469919
3680,4826369.918630721
3681,5011655.550540601
3682,142618385.23831052
3683,3891758.139050209
3684,172865005.30306947
3685,181056732.43226564
3686,2792323.970912983
3687,192358404.61801308
3688,7025996.0560486
3689,514741.16889464954
3690,99134810.86765543
3691,690593.9897030063
3692,256182.6060379272
3693,97434674.84028532
3694,126724783.27330793
3695,24608866.887734137
3696,36129056.16028742
3697,3172409.0655008615
3698,38527201.577089645
3699,4456961.286373938
3700,3157974.1372656445
3701,10381805.243940344
3702,53191.97761460004
3703,109205750.10282724
3704,126659806.0291225
3705,6856697.022982749
3706,56676886.17527852
3707,1090559.2575887048
3708,13129732.922653064
3709,323530896.4501765
3710,11363066.592149803
3711,2204690.8670365573
3712,40618614.94383375
3713,8097711.190715471
3714,134966.52948288483
3715,2701490.9016686543
3716,1966661.3060753846
3717,203491.95859073524
3718,7662854.162873451
3719,77380327.05484168
3720,20723257.347582337
3721,317404.5316223689
3722,32830714.05496998
3723,255019.49656680552
3724,7357363.44104287
3725,25929077.146465495
3726,8427480.397489404
3727,30047590.926365748
3728,125306142.39599702
3729,6931922.262260929
3730,114761043.8772837
3731,102572093.29755184
3732,430724.2095665816
3733,470549190.4269968
3734,301998283.3930163
3735,12663222.087657958
3736,7300421.4138963455
3737,11416978.946640698
3738,880647.1913948704
3739,1591537.392642287
3740,927404.957604651
3741,5627992.610312948
3742,112560274.96324119
3743,83668922.51181677
3744,123621335.1185073
3745,39819614.050276324
3746,218702231.22124743
3747,50730.49603241939
3748,3460618.3829010823
3749,11737833.74076847
3750,99419.79794300586
3751,12908217.672944922
3752,2527724.818317341
3753,2420162.5247602994
3754,46522850.95277342
3755,87111761.54987693
3756,1372379.3565269252
3757,388230259.38001555
3758,109081806.37549047
3759,4866468.554909335
3760,54423284.4608665
3761,17669680.004416987
3762,306810283.9782817
3763,14953711.660406759
3764,25683547.272234056
3765,1707308.5955089864
3766,554988.146862746
3767,21655227.931541696
3768,5822515.5345169315
3769,1245737.4392794427
3770,667388.6653831203
3771,13165253.641762318
3772,5486226.6514027305
3773,69434847.26180105
3774,18656701.602035176
3775,120817111.28504811
3776,63898403.81773102
3777,2505054.047456356
3778,435498.3884928312
3779,11163270.796632593
3780,138422.05955660273
3781,25686021.903686758
3782,642787.4155427896
3783,7043020.484390481
3784,649878.8059544055
3785,304741681.9638427
3786,5613431.185285732
3787,167955504.67000887
3788,510299928.84129566
3789,5999103.788406988
3790,895777.8721286976
3791,7444965.396642628
3792,112.98606996219854
3793,1792123.9436650784
3794,1109498.296403385
3795,410352395.1242577
3796,12157109.747633507
3797,8460729.413472978
3798,57512782.0913436
3799,3139381.34449883
3800,1580283.5095967327
3801,16575162.175692227
3802,252358.97533148128
3803,10392037.201590054
3804,27881.551477806217
3805,125518.83945397098
3806,56933569.6752448
3807,1092683.5676365602
3808,411120.9163644438
3809,21317863.597418573
3810,1226018.685162155
3811,9678840.090853227
3812,1644084.512941348
3813,75087.81095847746
3814,1201063.6702825245
3815,83598547.9303779
3816,150614277.54273528
3817,199729188.8788652
3818,53444289.754005454
3819,29585783.115830336
3820,120713835.89471887
3821,35943666.91473174
3822,19697708.555460997
3823,3258307.124414816
3824,4707497.167545199
3825,11662801.793163273
3826,114330314.82727663
3827,130548767.52550285
3828,1410529.4194499545
3829,2503.2082266542293
3830,90080137.5572866
3831,688.8064931784863
3832,227311077.24324092
3833,5197246.930007914
3834,2435517.201290822
3835,3765624.0125020924
3836,1401986.075907654
3837,22929169.46034564
3838,13489737.426578837
3839,279974.3892711953
3840,5626155.930979986
3841,4269624.8524458585
3842,1081141.8172022048
3843,2349903.0502631785
3844,780608.1122513611
3845,5964.261538981929
3846,192702.77420937436
3847,12295.88251564369
3848,2664971.699028965
3849,58472395.71071688
3850,7467976.217567438
3851,12534915.710027982
3852,3411058.37052512
3853,66845905.561272845
3854,113925.11156431498
3855,682170.3298288645
3856,14448369.217812547
3857,251032201.50019866
3858,514342.4999218201
3859,15005872.81326955
3860,5829838.426355653
3861,16636511.270412656
3862,6764796.2929585
3863,70746178.07089445
3864,10780360.691271514
3865,122114591.8350101
3866,2089551.432144453
3867,10311170.531072658
3868,1611213.776353932
3869,61366381.080143526
3870,50693748.45926355
3871,471517239.4419263
3872,6082004.473177593
3873,15848417.599809252
3874,373028.0218788597
3875,43908040.096912205
3876,33324.03288792971
3877,56559772.74524368
3878,238143540.8031195
3879,548632885.3776184
3880,10131970.230793348
3881,185.63481627187628
3882,3445468.780439913
3883,2197713.7089506043
3884,489842956.2435282
3885,3292690.8056341233
3886,43105724.16677481
3887,6151129.0490225265
3888,3896507.381687775
3889,1423037.786234857
3890,184685032.7989702
3891,5077326.704909148
3892,1015180.1548905947
3893,463424997.29425925
3894,112118095.05836633
3895,25923691.895226672
3896,29639254.80585245
3897,8420116.793380681
3898,8141007.576726016
3899,457765973.87976307
3900,31405203.447182693
3901,531027.2646844346
3902,235945.85079535202
3903,1072670.063024752
3904,7630550.008287465
3905,10419152.40467172
3906,117868345.78013514
3907,4836211.091054555
3908,19886602.950107094
3909,2217292.155681927
3910,19388861.55620751
3911,656937.0619852226
3912,10395134.484422415
3913,128286443.6885653
3914,27745335.10060318
3915,474524626.1845408
3916,349663.9956477964
3917,6036529.051769023
3918,4896238.506221188
3919,111413496.37827927
3920,31819417.731294572
3921,47467.83663402517
3922,16142706.233280933
3923,56694068.30479104
3924,42784199.66208536
3925,249447741.48722687
3926,1222065.1192813425
3927,164853373.36788738
3928,93333388.38962121
3929,81698121.06014839
3930,738600.9109960181
3931,1494278.194676247
3932,1854365.737136339
3933,5928037.555957874
3934,92049930.92150554
3935,140.7714897889866
3936,240426.3217516699
3937,197597301.1442555
3938,15715550.035616685
3939,35758449.63804263
3940,4443550.168899906
3941,32298963.80431172
3942,236732240.19074053
3943,670534965.4154315
3944,6536763.60287969
3945,61530495.36352791
3946,2821956.917186367
3947,102943330.79407123
3948,4933383.073892689
3949,1638007.0552117408
3950,99834.40997625988
3951,7451202.549449074
3952,44307120.9060499
3953,79880610.93931037
3954,677030330.636653
3955,5160854.015862701
3956,24483290.011666086
3957,7241635.338956344
3958,135060.30521243345
3959,8204410.260560262
3960,374639.92986446474
3961,44376635.52703261
3962,504095.3735673621
3963,10867331.148900015
3964,681389783.9150491
3965,48191934.249473564
3966,4475050.151309457
3967,177169083.25797993
3968,32762210.25535327
3969,13726.056237622708
3970,36041242.94640836
3971,14407062.737617811
3972,13140454.656690465
3973,66299443.0907556
3974,69356.0065849057
3975,146427741.73027888
3976,50856101.03660162
3977,104276562.19471788
3978,302883343.0792041
3979,4380284.047807494
3980,929732.3310081415
3981,117404.28873875567
3982,2837925.8256167583
3983,38104317.33827244
3984,81371612.83654107
3985,1120903.3001962001
3986,950103253.0599909
3987,55173137.223085515
3988,3940214.0597605994
3989,28290998.311260015
3990,6242256.835575785
3991,577870.686558732
3992,309668.85870307195
3993,4619202.334521324
3994,24951863.380535413
3995,32706622.58462562
3996,58628077.48337634
3997,3268080.76601867
3998,184177531.22454172
3999,4040788.207690378
4000,63074208.79666766
4001,7166133.344133911
4002,80026993.48152757
4003,111084.28127971913
4004,73280841.74042398
4005,104877.09503840735
4006,34493720.15552246
4007,498489.36342424736
4008,1969383.8674744056
4009,7844411.788354704
4010,86074.05545305683
4011,18686166.245836727
4012,55296246.017411746
4013,108763991.09685837
4014,129501.40826007798
4015,51724311.57860041
4016,19793841.969312016
4017,6322164.284815952
4018,72122246.64582856
4019,406125902.41459113
4020,8397514.505326964
4021,75566757.59032562
4022,6147883.110092225
4023,216428672.26410866
4024,32639395.503085934
4025,120898.29685837962
4026,127390876.07788152
4027,16195093.775886059
4028,1071303.647936301
4029,208380.3962504336
4030,25989311.154973898
4031,84651177.36135055
4032,241245.88496144666
4033,39203.700759032574
4034,502271.6343281189
4035,18231018.668148875
4036,482235.79277276754
4037,10153683.481954204
4038,3146914.930609674
4039,14825906.289098632
4040,4708242.612549323
4041,166155.31360095975
4042,26523378.712419763
4043,8502750.623852478
4044,31647488.885614417
4045,66709115.39827042
4046,4087770.610537993
4047,534321754.7730883
4048,5770513.22631492
4049,237238.71632677352
4050,1619421.6148949016
4051,460851378.8877469
4052,3557256.479495892
4053,1008711.0449998522
4054,289230.55427227775
4055,6562234.151625251
4056,4833248.992147475
4057,8517.776809912502
4058,3229364.0674603963
4059,2837946.0941491746
4060,43310625.39493077
4061,191989789.44478682
4062,17771915.926724434
4063,21091295.04175943
4064,566407492.2152526
4065,154235413.4479885
4066,1888685.5168707543
4067,34660075.82802326
4068,1117995.8012672686
4069,13935704.586371401
4070,2451000.886139286
4071,4435861.669812194
4072,10952779.032416986
4073,163126395.14443004
4074,251634.36076715603
4075,13675253.05980165
4076,38773069.911320925
4077,277172877.76122534
4078,2866248.8541412195
4079,38619701.22135153
4080,6219164.032352904
4081,15892479.917231482
4082,195744929.5666232
4083,81598970.27000327
4084,38549.203756691924
4085,16365835.335825082
4086,228038912.92091176
4087,17732508.97402726
4088,56267472.808070265
4089,9491195.173976284
4090,2319285.297340986
4091,11314965.53131575
4092,43105617.15517362
4093,7021245.377876083
4094,1401188.9691247758
4095,352841098.9957724
4096,5998316.123108576
4097,75877713.81047362
4098,5745802.985804636
4099,3522043.0401938288
4100,60066382.13717576
4101,34845514.43856969
4102,1206228.1699042013
4103,27356532.608430278
4104,4280435.576760748
4105,650881.6138958724
4106,2904992.343248458
4107,251576.46293626117
4108,8101482.659284259
4109,563936.7918470973
4110,36720495.78017077
4111,7210029.526566947
4112,9872938.186060878
4113,388227.13710008207
4114,142100756.30823132
4115,6053463.246919621
4116,24977132.79045137
4117,5791477.48170319
4118,37686458.42354896
4119,29396238.35862781
4120,522893.433313251
4121,6870480.268861342
4122,123690804.48224741
4123,5541340.291041242
4124,39845778.0581313
4125,10649906.085654695
4126,2516280.2236839943
4127,3434759.0144046196
4128,19481827.714453276
4129,1035808.208628679
4130,2081174.646077895
4131,59295202.541994184
4132,98952720.11320554
4133,25893276.208673976
4134,7571255.566690085
4135,26095000.502483785
4136,419593783.70430547
4137,4867134.327945333
4138,93011808.07419771
4139,9511852.495137699
4140,1537560.9526273636
4141,3119686.2913980167
4142,50777323.28697939
4143,39316921.29992156
4144,2105968.245823177
4145,41127325.45531734
4146,2640579.837313114
4147,61167.32794404541
4148,4921374.850642377
4149,5302919.971042652
4150,683206.769247352
4151,648657.521505305
4152,4831325.171370225
4153,42142590.621861994
4154,1132109.2598773814
4155,24186409.95478583
4156,682138.6289866689
4157,2028288.3723653145
4158,14396454.38718822
4159,77162318.18485637
4160,314760700.5116525
4161,6587325.453374987
4162,11033384.691580843
4163,23687999.03984768
4164,2117351.7856295076
4165,4436356.510631633
4166,1519927.3321529038
4167,18118025.3550582
4168,967513.4536854529
4169,2036495.2493161396
4170,3066739.026868336
4171,90415589.96649341
4172,73690569.57059239
4173,1809049.5743898735
4174,16545066.58912954
4175,3512988.7765283324
4176,7949182.18097414
4177,46942.416098069574
4178,575758479.7063586
4179,307698.7933110297
4180,134785934.28720126
4181,20991909.700050775
4182,4794479.856405041
4183,109964539.50514461
4184,7705403.460849427
4185,3742810.100266932
4186,5803649.00319156
4187,15758678.813667085
4188,13192674.019560257
4189,294504.1787775115
4190,170903.16978524826
4191,190388.0108701353
4192,37940.70761998039
4193,210966111.5823887
4194,169971643.6706886
4195,6761164.282408714
4196,1084.240542341729
4197,20572970.48466152
4198,416183.5002631573
4199,8406681.952196855
4200,69430970.47144745
4201,43782780.79757006
4202,16302438.980784308
4203,11912806.661913445
4204,37860264.40696327
4205,2398402.0904529807
4206,25718401.30916866
4207,321485187.1539316
4208,651873988.8652858
4209,19877571.28877
4210,133175599.12789303
4211,43936225.54665136
4212,362856385.44619566
4213,588131.6014029616
4214,18983298.05012968
4215,399994.3202440442
4216,2778787.7030213503
4217,354146.3101845749
4218,42742867.46759297
4219,25392692.610470932
4220,10260586.977700872
4221,93.01250269147981
4222,1921.4029199903118
4223,30421995.133367665
4224,5203344.424903389
4225,19242737.474975657
4226,17429769.615562417
4227,20662910.989317182
4228,27406.542973272517
4229,109452020.03277852
4230,29609218.461638168
4231,7922462.8441679105
4232,3799504.9048886374
4233,168038690.17848328
4234,5525108.107924962
4235,399117.24176595896
4236,4364212.2216633875
4237,2830738.761261534
4238,26929950.876179002
4239,32068525.566147804
4240,300137686.60707176
4241,290123833.39532053
4242,8043105.977028302
4243,1514042.5502468771
4244,137676196.35669282
4245,977780.250148207
4246,55394.32959871657
4247,68619946.84978124
4248,1482080.6998982343
4249,28420453.435606018
4250,48737911.92872474
4251,99124.33166025304
4252,193532833.9842511
4253,41903733.43913136
4254,31297114.075253803
4255,49999511.3406156
4256,214126116.85108802
4257,47022367.97149339
4258,41145233.63331047
4259,475099.3613184247
4260,267313009.27865016
4261,3435174.2199409786
