id,revenue
3455,1944247.6359769756
3456,82894088.00093417
3457,6128990.520470611
3458,7224702.6138040805
3459,558204893.9642692
3460,30720336.086057078
3461,5105892.696831105
3462,5832059.684450026
3463,26679998.371756352
3464,175759.6171752712
3465,30514200.447473448
3466,15313409.800362784
3467,9181221.062371543
3468,137154634.1411061
3469,994858.5980997492
3470,55392.41602566081
3471,31716721.02741259
3472,602982.3914332679
3473,29712412.434859548
3474,52813878.40852218
3475,271648681.61907005
3476,8490398.18403866
3477,10238553.216517193
3478,11488281.517376333
3479,249911319.84012896
3480,4429616.703956806
3481,2553076.9443782507
3482,1639669.0403735477
3483,677644.1694835996
3484,3346305.472108979
3485,106065024.61170898
3486,13080962.947606463
3487,144385478.75432515
3488,112350071.57892217
3489,7535956.850223711
3490,18778806.947045747
3491,11811162.172431426
3492,7107282.403264453
3493,11492906.818472179
3494,98028.77665524704
3495,111387655.33673738
3496,6935601.879207519
3497,89082445.46078776
3498,218882485.12078658
3499,14070791.994121082
3500,430163.01860611414
3501,53109225.76212574
3502,71519247.19456741
3503,67766462.97593136
3504,29543142.48631058
3505,2297830.5358251343
3506,142230588.78977656
3507,96942321.62893476
3508,14722456.87320202
3509,8410717.247267783
3510,15535119.182779558
3511,15868632.126392448
3512,146450986.8480008
3513,9076321.246745009
3514,9545169.14146684
3515,1190310.841344176
3516,17308163.400050476
3517,741329213.1599705
3518,71139621.32809861
3519,2249950.82941817
3520,2459396.758221886
3521,295876.98719609843
3522,15154065.88695628
3523,18965773.095247768
3524,77490000.56554043
3525,114304681.69754562
3526,8120048.8052969035
3527,7839210.303730542
3528,1448278.368763525
3529,362712472.7068372
3530,8801533.317016376
3531,34707793.648246296
3532,123586870.90956949
3533,17583754.4542648
3534,28006337.575012527
3535,245669259.34753978
3536,7074800.09257498
3537,73405804.04605842
3538,44242768.877702065
3539,28579142.40756447
3540,11271871.61974896
3541,17359517.86601858
3542,18239962.21965895
3543,183061.38643527857
3544,37387965.80448443
3545,17.10165914304702
3546,349285.73229629034
3547,268535766.36453545
3548,352614759.38064826
3549,2544603.4838707773
3550,17581625.042091258
3551,209489051.5178194
3552,53168599.992202535
3553,80822020.99710764
3554,93890851.43068403
3555,134423535.25334343
3556,31552891.077010714
3557,3920454.5747781866
3558,263317511.6290501
3559,40834314.355847456
3560,854128.4368823771
3561,49046749.738168694
3562,4902275.551212477
3563,4821800.701315382
3564,750532.4265793953
3565,5392145.705777092
3566,84507008.32398966
3567,690353.3393175965
3568,8362714.05029097
3569,169710769.4106658
3570,618409.0969066028
3571,64755448.54652588
3572,241540088.6698458
3573,3622892.2147084335
3574,10569469.231358144
3575,2820602.7944002086
3576,15530238.67135071
3577,8397477.446970794
3578,89869488.41952237
3579,27209985.254689865
3580,28274799.89063163
3581,5222057.502822982
3582,123188282.25588253
3583,355716.74756067846
3584,33216129.614496425
3585,12320303.215027492
3586,29250858.009448946
3587,356163.6688604682
3588,1536968.9610279903
3589,20776828.98996284
3590,9798315.842813414
3591,527935827.8856009
3592,541525.5094303509
3593,157717.5294952941
3594,379.2152821543048
3595,38427683.83243191
3596,5840817.470442375
3597,9306135.871021552
3598,29593914.839279566
3599,11077283.48359618
3600,1167087.8103348147
3601,112322.60005159435
3602,1589592.4083775799
3603,5722361.238422523
3604,4909392.363680479
3605,74084851.78582609
3606,129517.02560563342
3607,50588912.018368155
3608,247495692.18570203
3609,618573.2706802074
3610,23058723.190922275
3611,266028.9850211185
3612,2397874.3582230834
3613,1793166.8927977728
3614,176483107.1690788
3615,21695397.92069314
3616,8545311.54461518
3617,8384099.717175922
3618,159804334.51888928
3619,2722.55188426467
3620,300893874.14100236
3621,278155022.36693895
3622,332107451.40085477
3623,67010633.54483148
3624,68444.00556033933
3625,5247241.611946675
3626,25066308.704033077
3627,15235638.118121285
3628,413237186.6754121
3629,1858940.2771531672
3630,30984.489509803003
3631,128732845.49791187
3632,9538313.337336281
3633,34574508.47803022
3634,747758.8010507335
3635,826898.2612889085
3636,33093674.781100195
3637,1143328.2793219863
3638,21574417.708817262
3639,86656656.2615349
3640,340124778.55782706
3641,996107.8865693571
3642,187026.004216164
3643,6722535.332260596
3644,4976000.95013681
3645,21146525.675400574
3646,6236045.863539904
3647,8356281.45178459
3648,3217585.82745814
3649,9948857.499202253
3650,12249941.799857952
3651,846906969.3856617
3652,34952648.51150364
3653,252555152.65024054
3654,924947.6286037732
3655,29281906.325848244
3656,1705510.9681015154
3657,95946.69593820341
3658,3503651.052348582
3659,162305852.0332393
3660,260564005.67662492
3661,9269657.450698692
3662,13009491.403664943
3663,585285832.8227783
3664,22871.236826359054
3665,750993.7646306123
3666,12770646.122816844
3667,130027015.28671277
3668,84623029.219781
3669,4996046.217179872
3670,12404.546914528548
3671,23091996.864077035
3672,3965496.83118716
3673,42723570.78738314
3674,6789683.971553296
3675,315808958.962865
3676,188672622.19646743
3677,7850477.602976923
3678,7446323.519611524
3679,56221247.75469326
3680,5275917.56485369
3681,3474264.1560673066
3682,138125953.28831017
3683,4462316.940248455
3684,204324936.22573215
3685,160130610.1569973
3686,2925487.4651355688
3687,174262142.33553186
3688,4062671.1906091035
3689,480218.1612981313
3690,86056899.24182297
3691,799128.1982785133
3692,243850.06433845777
3693,123427225.38173413
3694,162867949.2341012
3695,31255704.489501387
3696,40520273.84080382
3697,3955906.9305756744
3698,33209536.99792717
3699,3600785.166589541
3700,4001373.6782983486
3701,12568494.893292082
3702,83569.43362188079
3703,131977697.12560086
3704,129887940.09911768
3705,5244153.560543475
3706,56107544.55212814
3707,786822.1339077374
3708,14398695.84513047
3709,300821032.43395853
3710,11565540.160827601
3711,2711196.8854323914
3712,40824132.36227232
3713,10004217.508180771
3714,162377.14897288985
3715,4526368.796515491
3716,3173837.809876846
3717,292957.8886321968
3718,8585677.847106319
3719,85133530.01560776
3720,24090557.141400535
3721,191515.72726538096
3722,23706581.608667307
3723,326709.39552608895
3724,9794796.785902034
3725,21689147.12998856
3726,7871499.606285563
3727,34230138.91615631
3728,153505173.25238585
3729,4548428.139208109
3730,120495619.92984457
3731,100479981.14398152
3732,105288.9914997407
3733,446785709.0772849
3734,330502046.5542616
3735,17113734.409008875
3736,8153152.068524961
3737,10706506.427645922
3738,1014491.8620301107
3739,1911259.307995398
3740,1552295.2972303876
3741,6385204.385966339
3742,110301986.60404254
3743,78323769.66025531
3744,120743961.93689078
3745,38179779.73362028
3746,192532478.6660401
3747,63518.3735699515
3748,3139036.009148726
3749,10625716.486925555
3750,266559.6895513526
3751,4733670.49144864
3752,1840980.7052692072
3753,2037173.3253090535
3754,55180734.23335834
3755,110260159.18096533
3756,940251.0452223944
3757,422150607.93964505
3758,115946181.84291783
3759,4319366.039279799
3760,63880077.336135015
3761,21508525.609154463
3762,342354177.63733953
3763,18204696.335834384
3764,20361023.307806693
3765,1881048.9831608883
3766,477074.80162170774
3767,23133701.373196915
3768,6907730.942623684
3769,2080110.8947323943
3770,522209.667200553
3771,14778786.927494025
3772,6408679.134199472
3773,70930707.05073477
3774,15390133.757295089
3775,154876748.17090842
3776,64649770.63415453
3777,2853045.5698766247
3778,677509.7271957721
3779,16375541.636835124
3780,107674.83949538386
3781,30035492.79881422
3782,1170879.85204494
3783,8443767.072046893
3784,565214.7563652837
3785,293626007.6176659
3786,5409056.810406644
3787,153288705.8540969
3788,568144385.560683
3789,5797022.759691494
3790,487953.0447866114
3791,6086766.527658964
3792,61.30254420855331
3793,1563393.6180766851
3794,1599353.9318340048
3795,219083909.28370434
3796,8414524.004418254
3797,6005488.798412277
3798,60250036.914884515
3799,3733593.717448899
3800,1489868.746889884
3801,18500265.84518399
3802,173725.80800397624
3803,10584235.825309178
3804,61284.69654186848
3805,165499.42317959416
3806,45350260.88524241
3807,898543.6930904624
3808,352224.11347807624
3809,18100419.33136206
3810,1795489.654205906
3811,10306957.134192435
3812,2215927.956879261
3813,143493.95362890358
3814,1386644.277108109
3815,107532133.94709218
3816,147107693.43555728
3817,298561285.62403035
3818,61513355.23186119
3819,25740850.76700254
3820,164092891.12555125
3821,29907704.630215272
3822,17725456.37476214
3823,3936669.831116468
3824,6587907.374164643
3825,12983171.856829187
3826,112281398.10738489
3827,113896049.87211637
3828,1518741.1293780422
3829,1182.6172867021198
3830,79615927.05969849
3831,198.3045089942106
3832,196352642.90789977
3833,8332588.858052452
3834,1876970.5541446798
3835,3256962.7444097754
3836,1507898.8738927674
3837,31603853.14137229
3838,10609923.175899973
3839,426176.5061531863
3840,8498639.355923438
3841,7335474.529155477
3842,1271129.1431716373
3843,3843851.56978549
3844,963997.2208345854
3845,16824.691373619175
3846,373558.3877442711
3847,29969.760127227906
3848,1813120.520344257
3849,60613153.79749341
3850,8493688.680086639
3851,13274406.064421628
3852,3020129.6773867193
3853,68649751.92510743
3854,253759.4615459639
3855,444789.30626866815
3856,11630335.220733155
3857,267103086.43476784
3858,376555.1845580586
3859,11899368.856137037
3860,5701164.631442011
3861,19093443.847523846
3862,5280586.11370971
3863,69023087.52472378
3864,13827631.134166967
3865,145497448.19924587
3866,3049246.4143994506
3867,15081096.027770914
3868,2025728.664805017
3869,63492259.19735416
3870,43798811.22643666
3871,505033372.94428575
3872,1978380.1002911285
3873,15833631.527008045
3874,492322.79971630813
3875,51069616.87359088
3876,114690.61333947869
3877,52655068.6504271
3878,235903681.03138626
3879,510317782.7122677
3880,10076448.807314688
3881,112.23356505760057
3882,3631490.9006470526
3883,2191028.4449808747
3884,479775106.32949084
3885,2656125.4912545253
3886,38977605.518267825
3887,7414583.364617773
3888,4645866.525167643
3889,2100513.227500251
3890,211134372.2901875
3891,7000051.20433766
3892,816070.6347576943
3893,521785162.6020919
3894,114020469.2467595
3895,24882917.114962116
3896,24940223.599593505
3897,5855462.395735167
3898,10616456.451126518
3899,509897975.2633607
3900,38970869.33265706
3901,1235013.6687014038
3902,241893.363467002
3903,896085.0457032355
3904,7808674.013247242
3905,10407249.91280551
3906,127878127.32677862
3907,5554150.563906832
3908,13922423.030301863
3909,1415315.246271277
3910,22205732.890245587
3911,818386.5542753439
3912,11630616.72511243
3913,133734760.89604644
3914,18262915.235823683
3915,559476639.5276927
3916,307241.79807726166
3917,2893563.152913151
3918,5395257.731646939
3919,116924567.17680754
3920,35244592.85042414
3921,31928.243143510022
3922,16716951.09541592
3923,48186078.92419399
3924,49638084.41683154
3925,304577159.9604093
3926,790668.691262229
3927,206534927.33086282
3928,84981924.9940566
3929,85836007.39721127
3930,845466.2671293574
3931,1278759.4151472475
3932,2316657.718464521
3933,7655960.7016886715
3934,85978539.22753137
3935,243.25703008523018
3936,298772.4248504291
3937,229689381.3839577
3938,14730186.490545854
3939,34585980.82453707
3940,3238559.4729972277
3941,27292935.097041856
3942,246331443.5061263
3943,677252075.5619619
3944,6278489.902565368
3945,74472036.19826616
3946,3427237.968303952
3947,107896166.8312398
3948,4191009.5562200504
3949,1949865.2613386004
3950,23290.17145609379
3951,6773702.884194491
3952,37330243.50253574
3953,79742772.45622593
3954,780609483.7927582
3955,424391.2214722645
3956,22290116.721087575
3957,7089821.565412818
3958,142863.03147601167
3959,7850635.366785981
3960,753660.3488478668
3961,27339036.70817516
3962,534288.5514401704
3963,11180643.992195193
3964,732425885.7352853
3965,51369465.54941577
3966,4832772.35495189
3967,174003889.23354337
3968,31017063.17208859
3969,2748.6638188340185
3970,29965560.17908286
3971,12645928.91882135
3972,14293514.45196715
3973,55367080.69104279
3974,129577.78679743574
3975,172821951.1052055
3976,54809900.28655705
3977,92434494.78694215
3978,292845550.62362915
3979,4008748.689747937
3980,623497.9008056204
3981,164343.54274942406
3982,3691930.5538769756
3983,31483254.020359218
3984,96878100.93729751
3985,1021532.4071624416
3986,963494205.0409861
3987,34354554.02217571
3988,6031031.239236403
3989,25669995.5951412
3990,5305575.5097353505
3991,594703.7683627313
3992,536671.6118778898
3993,6769409.494186759
3994,20322335.237322573
3995,33292430.04582758
3996,65205104.435996726
3997,3700739.2319549196
3998,161042862.95765528
3999,4045333.657153055
4000,59111571.07629473
4001,6835959.4353577895
4002,107144745.10634801
4003,130383.5489809036
4004,71165588.2160656
4005,258156.488873922
4006,39984101.912554294
4007,480156.45410247316
4008,3362915.229757327
4009,8492788.338371344
4010,166508.97874425864
4011,22093490.59123813
4012,64220615.92641491
4013,115805547.49319938
4014,180762.11150274813
4015,50831046.7601406
4016,23897933.483835872
4017,4840693.94166878
4018,63527763.59335633
4019,420043822.26172054
4020,4908054.618897879
4021,80024205.1560496
4022,6343655.352411278
4023,215289210.1547185
4024,37697756.36382292
4025,158268.44793792506
4026,141717309.2847558
4027,12665317.879271103
4028,1411388.448873993
4029,196105.84998087303
4030,24340630.6098004
4031,78039794.74035458
4032,266009.1323741001
4033,77109.64685940345
4034,628743.5667385741
4035,22128576.412911206
4036,450677.282725733
4037,9632655.787820512
4038,2547095.3948495667
4039,18621172.53507988
4040,3590686.531289529
4041,558975.3480021313
4042,24755880.08344439
4043,6054474.867352111
4044,23100209.4431928
4045,65727719.764401376
4046,4270579.653009267
4047,555907215.4083208
4048,4196895.566710474
4049,309723.40321756015
4050,803042.7560680837
4051,538817946.3186805
4052,4479900.224135346
4053,1124955.753778528
4054,340192.854951746
4055,3243806.9319926915
4056,6591551.524694849
4057,25580.14564517315
4058,4121279.4867661195
4059,1593449.9484075734
4060,33901729.043995
4061,243944781.0130556
4062,18464455.66597432
4063,17197884.90684097
4064,419285039.24150544
4065,145878050.7429746
4066,1961932.8674486536
4067,33222316.107261933
4068,1461356.1317816873
4069,13783108.185150407
4070,2132835.4856712455
4071,3378583.14551084
4072,8193487.828196713
4073,181659583.3341987
4074,252675.39571232966
4075,16324899.543859947
4076,27279395.689724013
4077,254789297.82313654
4078,2689274.7823902443
4079,41448189.70251964
4080,5742941.26641737
4081,13720585.209176898
4082,185291510.55611822
4083,80872361.66417971
4084,29025.195700352986
4085,19403420.235421155
4086,267320907.19144502
4087,11863682.348207716
4088,58844020.7597438
4089,8182525.123786069
4090,3287102.470889339
4091,14068054.682946881
4092,34005923.53029287
4093,9104274.97752908
4094,2885107.3444974525
4095,343517481.6634246
4096,5899127.762190935
4097,64166055.54922168
4098,4185081.0070351274
4099,2633460.0958993197
4100,75519855.18598992
4101,28896871.123994593
4102,1337559.9759982224
4103,29035217.28595081
4104,3725728.3493514415
4105,479463.85384931654
4106,1594780.0082284338
4107,535099.5641122999
4108,8635628.0667374
4109,543557.8105824558
4110,38945148.74516603
4111,5160565.236452887
4112,12094982.558813455
4113,1240382.6467455581
4114,131470213.80220409
4115,4491310.076229505
4116,32092134.24570017
4117,5582354.421926981
4118,34174655.12554904
4119,31788393.664243486
4120,825324.1095339721
4121,6824518.106679059
4122,109618460.69799897
4123,7271696.31015708
4124,27515966.499801062
4125,10232663.333756886
4126,1143697.8419127264
4127,3689309.5221084855
4128,15583805.408738477
4129,1625562.5645068977
4130,1866812.4549754257
4131,56275224.36881561
4132,87876848.9724971
4133,25191809.95312829
4134,6687776.214543385
4135,20654897.342790492
4136,389277909.3461219
4137,4909571.4903372135
4138,95416370.10322265
4139,9716774.648221346
4140,2419665.8316272898
4141,4605017.695464698
4142,61739300.518667206
4143,39954096.385359235
4144,1900087.4433161463
4145,32680239.566579122
4146,1322647.4849034408
4147,65121.29730213317
4148,6468014.568535111
4149,4046951.716182371
4150,595465.5688609722
4151,1065048.1669185986
4152,7045749.408023998
4153,42415739.170996875
4154,1990351.3280423712
4155,29354747.786148652
4156,1391105.1198147812
4157,718081.4155615474
4158,11981944.989350192
4159,94233584.3304837
4160,291601991.741945
4161,9387110.990518741
4162,13844337.13776769
4163,31691821.34684381
4164,881518.5550943463
4165,5372318.627175934
4166,2111745.555303037
4167,25493202.70427006
4168,861866.1272482009
4169,165839.7737006064
4170,2253936.3175915885
4171,76822765.37751025
4172,58841677.2312288
4173,1824683.6004851435
4174,12181938.191095386
4175,4301729.939777516
4176,8631258.393046396
4177,37966.50441547806
4178,597915047.6457472
4179,610860.1489887956
4180,159619406.41388786
4181,20595547.66316614
4182,5023878.840155807
4183,130739003.8696695
4184,7646205.720917863
4185,3055377.8555864953
4186,6379329.267705573
4187,15086646.095501306
4188,12634123.075431941
4189,230503.3600603435
4190,98876.12815831254
4191,319581.3050934802
4192,38631.951636331396
4193,200916844.78516197
4194,134011622.29110146
4195,5996099.722313353
4196,151.78167646018798
4197,18617790.69830853
4198,560898.2001364788
4199,9870722.003592908
4200,70181697.50050157
4201,52889695.17505524
4202,26167293.55812692
4203,10487049.729630591
4204,38254607.17186088
4205,4257309.849401491
4206,1598999.8773142511
4207,409908487.8504234
4208,674780790.2560153
4209,21406913.28402629
4210,131385226.1183343
4211,41987299.17478286
4212,424132506.2793164
4213,581755.6320258579
4214,13875168.278043162
4215,413425.93789196527
4216,2350868.1214007307
4217,413378.29437370563
4218,44153575.58209106
4219,19251869.936656076
4220,10679972.401090797
4221,60.60109838670664
4222,2726.6091723051136
4223,25993535.12173177
4224,3992209.2827781085
4225,17856122.41839448
4226,14559210.980142968
4227,19117932.533875085
4228,40514.24048035346
4229,87855845.7875258
4230,23572707.831884976
4231,9980164.618192572
4232,4643313.764818376
4233,138230751.99848616
4234,5267789.195118212
4235,815616.5202964203
4236,2795184.595543644
4237,4032482.548286878
4238,30552765.90783945
4239,37267141.65130824
4240,285742931.3716424
4241,344335813.67099404
4242,7623464.116058989
4243,1167324.1694771731
4244,124706009.54298505
4245,818276.3856348252
4246,149338.9459378716
4247,79228399.71242172
4248,1870697.739536788
4249,28705871.147240065
4250,44802370.83501314
4251,185130.7371606816
4252,183710932.21743944
4253,47936103.285878375
4254,33007733.394689433
4255,50878598.15119215
4256,237104847.05171603
4257,58390028.63737618
4258,29824237.114067927
4259,941725.7694217052
4260,291316598.87485033
4261,2158681.7684692936
