id,revenue
3674,5593041.847719211
3675,279498316.8520252
3676,155233421.33569336
3677,7135153.906322829
3678,8175914.237856571
3679,50283217.61349446
3680,3720122.609834232
3681,5001538.146300748
3682,139689829.48141122
3683,3750129.5346799227
3684,169971665.09535018
3685,190996326.68839177
3686,1369584.8454475887
3687,178768573.90441525
3688,7092420.126450055
3689,479228.4763310896
3690,98347452.47681345
3691,369698.14133085206
3692,183412.11480051858
3693,78086792.17980658
3694,137219284.19647065
3695,27428018.878814068
3696,30810657.653126504
3697,3033587.284511626
3698,33708665.99049022
3699,4548101.628859727
3700,3436381.4314773655
3701,11745862.880092282
3702,37721.239761438184
3703,122904543.89773849
3704,150920382.3068768
3705,6787555.3766948525
3706,58610813.58089259
3707,771047.6159294745
3708,15451031.949190985
3709,306184043.53309464
3710,11435454.445401011
3711,2243034.9591797967
3712,39400263.398575306
3713,8352760.17802933
3714,56211.53940418127
3715,2772543.7170563587
3716,2822185.0480768625
3717,250858.3506495948
3718,9588732.713486575
3719,75366586.88528271
3720,17911109.695398923
3721,143134.7005594823
3722,25230858.491986156
3723,199326.77517489978
3724,7771305.970588879
3725,30238745.217948135
3726,7429397.924043627
3727,40139381.93387269
3728,155695926.38591343
3729,6260504.257939063
3730,108818434.95436262
3731,116018736.49542871
3732,861917.4103109764
3733,460485557.7452142
3734,311190502.02143157
3735,14208991.885721335
3736,7187432.112072094
3737,12807101.575597726
3738,431223.17185654736
3739,1618905.4955046598
3740,1136521.0828486795
3741,7273826.891042958
3742,121748223.23500174
3743,70877050.29584742
3744,108764017.34662536
3745,34037362.904999934
3746,230415045.31507993
3747,88413.85728554238
3748,3308183.8065598956
3749,11434598.379983267
3750,152142.83923750592
3751,13826935.046969365
3752,2841954.6847501076
3753,2361236.59796182
3754,49103315.282631114
3755,84906339.94463786
3756,892414.701405232
3757,427652392.3729543
3758,103374399.52849546
3759,4487225.133722831
3760,59518514.67204418
3761,19953746.654435158
3762,326411262.8253978
3763,16058029.53678262
3764,20852042.1433821
3765,1953851.5613362635
3766,510099.8787940842
3767,22547863.375426285
3768,6740192.525647414
3769,1542501.0866897095
3770,596115.8740552
3771,9562507.83974055
3772,6261093.87090551
3773,57305167.40882938
3774,18261139.54344942
3775,130794778.14610675
3776,64174810.86663855
3777,4808422.121765844
3778,502660.8269189775
3779,13017263.355079338
3780,158844.30344767368
3781,25849921.602804765
3782,850966.7456705297
3783,5818847.50856959
3784,626545.9989346097
3785,310166907.8437956
3786,4162136.1565902657
3787,160119518.82122254
3788,470161887.4855738
3789,4580046.620553084
3790,1125145.4439546522
3791,8592307.267808676
3792,253.61405964611512
3793,1511780.5429530183
3794,711939.4096966413
3795,283987578.5016224
3796,14075752.643109981
3797,6654106.278166743
3798,64008649.069071785
3799,3388903.1905962466
3800,1732303.7288537696
3801,15841124.453911709
3802,191263.84791687524
3803,11950149.094099414
3804,50344.988513462864
3805,312273.54475701484
3806,56386611.37798248
3807,1112209.1738686021
3808,283611.02187653596
3809,18043886.057974245
3810,1171958.1272079127
3811,8890705.982317073
3812,1982568.2365323962
3813,191020.3108537412
3814,1008273.7008453858
3815,82480179.8368729
3816,146205050.7670306
3817,200906467.92473972
3818,45088180.80330071
3819,29905363.047711346
3820,122208210.68155837
3821,50654135.03972229
3822,22964283.778508916
3823,1886841.983444258
3824,6586464.565398196
3825,12866168.978199802
3826,144683213.4294402
3827,118419401.25189352
3828,1431678.5803935989
3829,1140.757581069576
3830,87382529.48633601
3831,3910.867806840602
3832,237879961.4244454
3833,4940418.317989727
3834,1778290.4247707706
3835,4516363.295815122
3836,1225201.4778344997
3837,25792975.72749479
3838,5114492.451981765
3839,336834.6730687305
3840,6938720.46105577
3841,3852128.4150365726
3842,867058.8157410511
3843,1332838.655891154
3844,999818.963615315
3845,10627.61660946219
3846,176442.36642717093
3847,10485.914792445186
3848,2674076.2955114814
3849,62935928.404331684
3850,7442096.634480249
3851,11568674.184943726
3852,3097856.655327157
3853,58494233.57829104
3854,191926.80289015739
3855,717056.8682490928
3856,14240121.523215186
3857,249896379.39047882
3858,592892.9719475004
3859,12829769.059259158
3860,5916525.233897233
3861,12841401.039018814
3862,6183762.236281174
3863,65482669.61875258
3864,11871666.32484954
3865,122241081.30824143
3866,2169763.375797185
3867,7089395.635188702
3868,1418207.920257997
3869,54291311.05009537
3870,46344556.790839486
3871,416671357.96848583
3872,5213978.058349033
3873,14234048.96698027
3874,384437.6544171291
3875,42329965.90928315
3876,81862.09083039069
3877,46386430.837741844
3878,261361017.28724527
3879,527261342.74253714
3880,10693309.609343586
3881,1294.5123085115001
3882,4137352.3522606166
3883,2783145.642826736
3884,516465758.1474833
3885,2711157.832530822
3886,40523026.58477035
3887,3827757.51459083
3888,4230239.25058075
3889,546852.1167305552
3890,200029044.34972507
3891,5927111.445479483
3892,1147587.018022654
3893,480385711.5165818
3894,111281445.99366729
3895,26601037.63037615
3896,32101400.20090158
3897,8188764.299338001
3898,9563834.821830448
3899,382767205.2524741
3900,25166976.628022596
3901,762377.1993858952
3902,168309.9000778992
3903,854162.3096947685
3904,7602518.974789716
3905,10370480.59189352
3906,129032795.14501013
3907,3972270.978969055
3908,17362410.397189695
3909,1270207.4173445809
3910,18634103.33989291
3911,631001.6528815278
3912,12407807.566416217
3913,144515353.913773
3914,23939352.897775292
3915,481416236.798174
3916,388016.47137023933
3917,5188315.270780946
3918,2944007.090452389
3919,136442043.96068034
3920,36778069.01560586
3921,31135.104391708333
3922,14912287.196408616
3923,50524607.23949201
3924,42768193.91998968
3925,272473995.3988847
3926,865165.8538147307
3927,239486083.4971986
3928,85365112.85530327
3929,72357406.5884026
3930,733301.0133034388
3931,1917260.6291295954
3932,1703617.2551960985
3933,6354955.192742917
3934,85096312.37131798
3935,1469.8379706554824
3936,337992.6910809904
3937,215935742.56843573
3938,16631119.580880782
3939,36771756.183315545
3940,3168455.145235844
3941,32118349.678974774
3942,283020464.1442087
3943,598713799.6598481
3944,6118603.738227783
3945,49605586.12153426
3946,2125212.1634925436
3947,106124502.04980384
3948,3003352.481099714
3949,1847427.6568639288
3950,114924.32619077842
3951,4851364.941441904
3952,35202013.01835045
3953,84002125.55154012
3954,634733546.4363601
3955,5942659.3156990735
3956,20985320.048529018
3957,9324557.923146328
3958,144285.43029775048
3959,7527857.9794252375
3960,485621.84891321405
3961,36570525.922571346
3962,446478.74439505377
3963,10365608.4087363
3964,641129074.0271636
3965,51269941.04618238
3966,4636899.403505005
3967,164850274.81493407
3968,30574801.470382977
3969,58566.3382924612
3970,35369595.5111028
3971,14917304.662541023
3972,14746064.990981806
3973,59905117.177728206
3974,167179.44286618644
3975,158249768.66877466
3976,40527345.47977326
3977,97200719.78094271
3978,293579061.0037003
3979,4143129.9099342832
3980,642620.716364933
3981,140315.54689295648
3982,3607373.264209816
3983,27521317.155421983
3984,93562995.51335318
3985,1542691.2309258196
3986,945032997.5039374
3987,39476943.99205899
3988,5907183.095635895
3989,26284689.39417189
3990,5449505.874327176
3991,944992.9294355433
3992,439688.36446253525
3993,6557098.990589109
3994,21591024.403722104
3995,32688529.288968887
3996,58831512.73434392
3997,2978041.211707461
3998,172575651.56454927
3999,3891375.4294193233
4000,59633240.314698614
4001,3174026.7193964534
4002,98265911.19368869
4003,110661.03615799642
4004,80035463.75956914
4005,215652.831171148
4006,34110095.35119507
4007,378536.3241632856
4008,1911053.0790062218
4009,6327492.193754443
4010,148038.66579205802
4011,16676376.031552644
4012,69075944.4103311
4013,102816045.77634388
4014,109408.94971667293
4015,44676055.74133594
4016,16916575.381859757
4017,5147631.413926159
4018,63889100.51249501
4019,450173542.5510161
4020,7758162.048402257
4021,83727754.95335941
4022,5291108.5897986675
4023,225173616.85347363
4024,35471508.71053983
4025,159407.69452913635
4026,132235051.85410374
4027,10900410.866806267
4028,1033824.2754169483
4029,121176.4607359221
4030,21810856.685855266
4031,83130092.46152684
4032,141925.7946870173
4033,42160.877991275986
4034,479056.5500759507
4035,17095374.923784327
4036,469465.24652613007
4037,11380608.032980349
4038,3418484.7640868328
4039,20238348.204766903
4040,3574451.4694640334
4041,145329.84364682756
4042,27989060.291670665
4043,8969477.916016603
4044,30765623.908279162
4045,58925115.9934684
4046,3622733.9548788555
4047,486315761.79917175
4048,5254249.168750399
4049,169525.30375249797
4050,955290.7333537069
4051,499385280.98201215
4052,3274305.7209567535
4053,1188660.2502855205
4054,297308.24208850216
4055,7078304.488619369
4056,4118496.592970072
4057,12303.19771433695
4058,3944516.207341182
4059,3926839.807035541
4060,37733414.18910165
4061,229782895.43288898
4062,17642881.29979423
4063,18692402.823225282
4064,468154857.03350466
4065,150107545.77041
4066,2343714.9698246247
4067,31523020.427844226
4068,986590.1652824476
4069,11926865.858458284
4070,2355864.7330896826
4071,5429620.633338592
4072,10442922.471852459
4073,173279969.06680712
4074,73065.20572071613
4075,12548602.634337319
4076,37809969.69193782
4077,315276448.1433355
4078,3808945.7453077566
4079,38444141.87318594
4080,6444004.453684435
4081,13784490.68907246
4082,189104494.5126806
4083,71679945.92789446
4084,32232.25985508565
4085,18010052.490273386
4086,234133075.16715887
4087,15355171.968886154
4088,65060428.69527452
4089,9628210.676222505
4090,2310421.5516010174
4091,9779849.269782998
4092,37743473.44590711
4093,7321416.160671167
4094,1921955.868546134
4095,361063990.9016888
4096,7442327.301519587
4097,70414535.75833328
4098,3327225.5616855957
4099,3192721.7575984504
4100,77658654.28197968
4101,28929618.652305666
4102,1474609.41926165
4103,26305835.67234288
4104,3090164.2384807398
4105,823789.6216271919
4106,2741841.091674791
4107,324494.9033712319
4108,6054247.291736732
4109,715131.2016707781
4110,39155222.17406766
4111,7129793.884776289
4112,8642736.730811493
4113,525357.4853403148
4114,163600043.9613904
4115,6818255.391168586
4116,28547328.8721001
4117,5711193.842747723
4118,36941896.59866975
4119,28652084.468667854
4120,593319.7407091754
4121,7956101.759306305
4122,111339193.65637428
4123,6535934.405793116
4124,28810272.203351963
4125,11070496.814609464
4126,3282996.5629105335
4127,4842044.32100683
4128,21282361.671690457
4129,1159074.8604351915
4130,2414863.6710983245
4131,68105490.26904668
4132,92845883.52951936
4133,24611970.158989374
4134,7875761.743710071
4135,23088030.50297885
4136,411882876.8844886
4137,6219953.2859217
4138,88531702.614726
4139,8322163.901010291
4140,1501026.773857462
4141,3477867.553907118
4142,50831564.69015831
4143,31446378.717060097
4144,1876928.9434307173
4145,28106257.94257694
4146,2442576.2295648465
4147,65687.10010133458
4148,4193167.329529014
4149,6283348.60337264
4150,711046.1206848464
4151,697182.1796734406
4152,4984255.941332302
4153,30690289.495041918
4154,1386330.1884653745
4155,19613809.05231248
4156,1098316.5592398257
4157,1503507.807679731
4158,17391543.927285325
4159,81226247.01908843
4160,353295561.377937
4161,6747368.327321931
4162,11089765.437809145
4163,29023893.28686164
4164,2539413.027165349
4165,5892603.234019371
4166,1374342.8650815345
4167,17112045.142530628
4168,897126.300207838
4169,2165085.199510609
4170,4784821.613452401
4171,78794873.1095943
4172,70718804.66006431
4173,1692405.3164821449
4174,13797800.777621899
4175,4578425.334437307
4176,8371955.915283339
4177,87902.45077766496
4178,554749380.157285
4179,324993.75460930256
4180,139775148.7372525
4181,23216141.248704378
4182,4583989.230645775
4183,103047072.73611182
4184,8116442.380616997
4185,4455698.087526194
4186,5772561.470427612
4187,16234441.695878156
4188,12400233.795288105
4189,361627.4227306094
4190,108927.43317245896
4191,252572.09880618154
4192,35746.60756316503
4193,205780059.14032915
4194,146125317.4107478
4195,6749072.153810376
4196,1557.2478352843964
4197,21246568.582917504
4198,551192.7824947234
4199,6894023.045854531
4200,70845035.04958114
4201,46400688.578545116
4202,15179814.282925189
4203,8544294.469528435
4204,38352465.05666145
4205,2957862.230472096
4206,22410175.04795302
4207,391563725.8886521
4208,544811587.8974986
4209,21030834.23429164
4210,128415248.15369248
4211,46128713.66329117
4212,377887033.29559267
4213,601527.1212750863
4214,18075882.540001504
4215,288665.6523259741
4216,3254968.4408392217
4217,211858.89405273035
4218,36862308.590809
4219,27136433.89891259
4220,6909820.2862712005
4221,170.77362404772214
4222,5213.176837904138
4223,23739003.53795042
4224,4152423.65671538
4225,20854289.38902028
4226,16244853.056854457
4227,17621214.875623953
4228,30058.91320289115
4229,104920153.35152881
4230,18681478.393446546
4231,9691406.914592637
4232,3372504.6875009867
4233,167360398.15143856
4234,5846233.664405638
4235,492587.1897956086
4236,3915494.1198359355
4237,2928463.144545235
4238,28555967.264164925
4239,34864787.19618826
4240,278829743.15038395
4241,270352876.9068616
4242,9151681.231566692
4243,1663606.3281401207
4244,138831684.20684308
4245,740705.6030282158
4246,60320.89042805168
4247,73697782.64121477
4248,1740693.2870697044
4249,26289979.07056665
4250,45430372.350066
4251,146325.56834511916
4252,212437336.2847721
4253,46863581.3585098
4254,24704799.73315608
4255,44845641.40076569
4256,232366818.78757048
4257,60677958.20009931
4258,38220781.159904234
4259,578605.2899783312
4260,285725792.85529613
4261,3566515.084497933
